t_s,cell_id,centre_lat,centre_lon,staleness_s
5673.2,73,54.4605109,18.8619743,-1.0
5673.2,74,54.4605109,18.8666626,-1.0
5673.2,75,54.4605109,18.8713508,-1.0
5673.2,76,54.4605109,18.8760390,-1.0
5673.2,77,54.4605109,18.8807273,2.0
5673.2,78,54.4605109,18.8854155,3441.0
5673.2,79,54.4605109,18.8901037,2.0
5673.2,80,54.4605109,18.8947920,3325.0
5673.2,81,54.4632059,18.8572861,-1.0
5673.2,82,54.4632059,18.8619743,-1.0
5673.2,83,54.4632059,18.8666626,-1.0
5673.2,84,54.4632059,18.8713508,-1.0
5673.2,85,54.4632059,18.8760390,-1.0
5673.2,86,54.4632059,18.8807273,-1.0
5673.2,87,54.4632059,18.8854155,2427.0
5673.2,88,54.4632059,18.8901037,3542.0
5673.2,89,54.4632059,18.8947920,1732.0
5683.2,0,54.4389515,18.8572861,1086.0
5683.2,1,54.4389515,18.8619743,1168.0
5683.2,2,54.4389515,18.8666626,863.0
5683.2,3,54.4389515,18.8713508,627.0
5683.2,4,54.4389515,18.8760390,536.0
5683.2,5,54.4389515,18.8807273,1274.0
5683.2,6,54.4389515,18.8854155,-1.0
5683.2,7,54.4389515,18.8901037,-1.0
5683.2,8,54.4389515,18.8947920,-1.0
5683.2,9,54.4416464,18.8572861,1351.0
5683.2,10,54.4416464,18.8619743,1265.0
5683.2,11,54.4416464,18.8666626,806.0
5683.2,12,54.4416464,18.8713508,712.0
5683.2,13,54.4416464,18.8760390,-1.0
5683.2,14,54.4416464,18.8807273,394.0
5683.2,15,54.4416464,18.8854155,-1.0
5683.2,16,54.4416464,18.8901037,-1.0
5683.2,17,54.4416464,18.8947920,-1.0
5683.2,18,54.4443413,18.8572861,1448.0
5683.2,19,54.4443413,18.8619743,5.0
5683.2,20,54.4443413,18.8666626,-1.0
5683.2,21,54.4443413,18.8713508,1.0
5683.2,22,54.4443413,18.8760390,-1.0
5683.2,23,54.4443413,18.8807273,230.0
5683.2,24,54.4443413,18.8854155,143.0
5683.2,25,54.4443413,18.8901037,40.0
5683.2,26,54.4443413,18.8947920,-1.0
5683.2,27,54.4470363,18.8572861,1666.0
5683.2,28,54.4470363,18.8619743,1578.0
5683.2,29,54.4470363,18.8666626,-1.0
5683.2,30,54.4470363,18.8713508,-1.0
5683.2,31,54.4470363,18.8760390,-1.0
5683.2,32,54.4470363,18.8807273,-1.0
5683.2,33,54.4470363,18.8854155,114.0
5683.2,34,54.4470363,18.8901037,2592.0
5683.2,35,54.4470363,18.8947920,2510.0
5683.2,36,54.4497312,18.8572861,1756.0
5683.2,37,54.4497312,18.8619743,1842.0
5683.2,38,54.4497312,18.8666626,-1.0
5683.2,39,54.4497312,18.8713508,-1.0
5683.2,40,54.4497312,18.8760390,2.0
5683.2,41,54.4497312,18.8807273,-1.0
5683.2,42,54.4497312,18.8854155,-1.0
5683.2,43,54.4497312,18.8901037,1557.0
5683.2,44,54.4497312,18.8947920,2593.0
5683.2,45,54.4524261,18.8572861,2023.0
5683.2,46,54.4524261,18.8619743,1934.0
5683.2,47,54.4524261,18.8666626,-1.0
5683.2,48,54.4524261,18.8713508,-1.0
5683.2,49,54.4524261,18.8760390,-1.0
5683.2,50,54.4524261,18.8807273,1.0
5683.2,51,54.4524261,18.8854155,112.0
5683.2,52,54.4524261,18.8901037,4306.0
5683.2,53,54.4524261,18.8947920,2.0
5683.2,54,54.4551211,18.8572861,2127.0
5683.2,55,54.4551211,18.8619743,-1.0
5683.2,56,54.4551211,18.8666626,2445.0
5683.2,57,54.4551211,18.8713508,2709.0
5683.2,58,54.4551211,18.8760390,2801.0
5683.2,59,54.4551211,18.8807273,1550.0
5683.2,60,54.4551211,18.8854155,4107.0
5683.2,61,54.4551211,18.8901037,3932.0
5683.2,62,54.4551211,18.8947920,105.0
5683.2,63,54.4578160,18.8572861,2162.0
5683.2,64,54.4578160,18.8619743,2315.0
5683.2,65,54.4578160,18.8666626,2532.0
5683.2,66,54.4578160,18.8713508,2623.0
5683.2,67,54.4578160,18.8760390,2889.0
5683.2,68,54.4578160,18.8807273,115.0
5683.2,69,54.4578160,18.8854155,4004.0
5683.2,70,54.4578160,18.8901037,3197.0
5683.2,71,54.4578160,18.8947920,3924.0
5683.2,72,54.4605109,18.8572861,1.0
5683.2,73,54.4605109,18.8619743,-1.0
5683.2,74,54.4605109,18.8666626,-1.0
5683.2,75,54.4605109,18.8713508,-1.0
5683.2,76,54.4605109,18.8760390,-1.0
5683.2,77,54.4605109,18.8807273,2.0
5683.2,78,54.4605109,18.8854155,3451.0
5683.2,79,54.4605109,18.8901037,2.0
5683.2,80,54.4605109,18.8947920,3335.0
5683.2,81,54.4632059,18.8572861,-1.0
5683.2,82,54.4632059,18.8619743,-1.0
5683.2,83,54.4632059,18.8666626,-1.0
5683.2,84,54.4632059,18.8713508,-1.0
5683.2,85,54.4632059,18.8760390,-1.0
5683.2,86,54.4632059,18.8807273,-1.0
5683.2,87,54.4632059,18.8854155,2437.0
5683.2,88,54.4632059,18.8901037,3552.0
5683.2,89,54.4632059,18.8947920,1742.0
5693.2,0,54.4389515,18.8572861,1096.0
5693.2,1,54.4389515,18.8619743,1178.0
5693.2,2,54.4389515,18.8666626,873.0
5693.2,3,54.4389515,18.8713508,637.0
5693.2,4,54.4389515,18.8760390,546.0
5693.2,5,54.4389515,18.8807273,1284.0
5693.2,6,54.4389515,18.8854155,-1.0
5693.2,7,54.4389515,18.8901037,-1.0
5693.2,8,54.4389515,18.8947920,-1.0
5693.2,9,54.4416464,18.8572861,1361.0
5693.2,10,54.4416464,18.8619743,1275.0
5693.2,11,54.4416464,18.8666626,816.0
5693.2,12,54.4416464,18.8713508,722.0
5693.2,13,54.4416464,18.8760390,-1.0
5693.2,14,54.4416464,18.8807273,404.0
5693.2,15,54.4416464,18.8854155,-1.0
5693.2,16,54.4416464,18.8901037,-1.0
5693.2,17,54.4416464,18.8947920,-1.0
5693.2,18,54.4443413,18.8572861,1458.0
5693.2,19,54.4443413,18.8619743,5.0
5693.2,20,54.4443413,18.8666626,-1.0
5693.2,21,54.4443413,18.8713508,1.0
5693.2,22,54.4443413,18.8760390,-1.0
5693.2,23,54.4443413,18.8807273,240.0
5693.2,24,54.4443413,18.8854155,153.0
5693.2,25,54.4443413,18.8901037,50.0
5693.2,26,54.4443413,18.8947920,-1.0
5693.2,27,54.4470363,18.8572861,1676.0
5693.2,28,54.4470363,18.8619743,1588.0
5693.2,29,54.4470363,18.8666626,-1.0
5693.2,30,54.4470363,18.8713508,-1.0
5693.2,31,54.4470363,18.8760390,-1.0
5693.2,32,54.4470363,18.8807273,-1.0
5693.2,33,54.4470363,18.8854155,124.0
5693.2,34,54.4470363,18.8901037,2602.0
5693.2,35,54.4470363,18.8947920,2520.0
5693.2,36,54.4497312,18.8572861,1766.0
5693.2,37,54.4497312,18.8619743,1852.0
5693.2,38,54.4497312,18.8666626,-1.0
5693.2,39,54.4497312,18.8713508,-1.0
5693.2,40,54.4497312,18.8760390,2.0
5693.2,41,54.4497312,18.8807273,-1.0
5693.2,42,54.4497312,18.8854155,-1.0
5693.2,43,54.4497312,18.8901037,1567.0
5693.2,44,54.4497312,18.8947920,2603.0
5693.2,45,54.4524261,18.8572861,2033.0
5693.2,46,54.4524261,18.8619743,1944.0
5693.2,47,54.4524261,18.8666626,-1.0
5693.2,48,54.4524261,18.8713508,-1.0
5693.2,49,54.4524261,18.8760390,-1.0
5693.2,50,54.4524261,18.8807273,1.0
5693.2,51,54.4524261,18.8854155,122.0
5693.2,52,54.4524261,18.8901037,4316.0
5693.2,53,54.4524261,18.8947920,2.0
5693.2,54,54.4551211,18.8572861,2137.0
5693.2,55,54.4551211,18.8619743,-1.0
5693.2,56,54.4551211,18.8666626,2455.0
5693.2,57,54.4551211,18.8713508,2719.0
5693.2,58,54.4551211,18.8760390,2811.0
5693.2,59,54.4551211,18.8807273,1560.0
5693.2,60,54.4551211,18.8854155,4117.0
5693.2,61,54.4551211,18.8901037,3942.0
5693.2,62,54.4551211,18.8947920,115.0
5693.2,63,54.4578160,18.8572861,2172.0
5693.2,64,54.4578160,18.8619743,2325.0
5693.2,65,54.4578160,18.8666626,2542.0
5693.2,66,54.4578160,18.8713508,2633.0
5693.2,67,54.4578160,18.8760390,2899.0
5693.2,68,54.4578160,18.8807273,125.0
5693.2,69,54.4578160,18.8854155,4014.0
5693.2,70,54.4578160,18.8901037,3207.0
5693.2,71,54.4578160,18.8947920,3934.0
5693.2,72,54.4605109,18.8572861,1.0
5693.2,73,54.4605109,18.8619743,-1.0
5693.2,74,54.4605109,18.8666626,-1.0
5693.2,75,54.4605109,18.8713508,-1.0
5693.2,76,54.4605109,18.8760390,-1.0
5693.2,77,54.4605109,18.8807273,2.0
5693.2,78,54.4605109,18.8854155,3461.0
5693.2,79,54.4605109,18.8901037,2.0
5693.2,80,54.4605109,18.8947920,3345.0
5693.2,81,54.4632059,18.8572861,-1.0
5693.2,82,54.4632059,18.8619743,-1.0
5693.2,83,54.4632059,18.8666626,-1.0
5693.2,84,54.4632059,18.8713508,-1.0
5693.2,85,54.4632059,18.8760390,-1.0
5693.2,86,54.4632059,18.8807273,-1.0
5693.2,87,54.4632059,18.8854155,2447.0
5693.2,88,54.4632059,18.8901037,3562.0
5693.2,89,54.4632059,18.8947920,1752.0
5703.3,0,54.4389515,18.8572861,1106.0
5703.3,1,54.4389515,18.8619743,1189.0
5703.3,2,54.4389515,18.8666626,883.0
5703.3,3,54.4389515,18.8713508,647.0
5703.3,4,54.4389515,18.8760390,556.0
5703.3,5,54.4389515,18.8807273,1294.0
5703.3,6,54.4389515,18.8854155,-1.0
5703.3,7,54.4389515,18.8901037,-1.0
5703.3,8,54.4389515,18.8947920,-1.0
5703.3,9,54.4416464,18.8572861,1371.0
5703.3,10,54.4416464,18.8619743,1285.0
5703.3,11,54.4416464,18.8666626,826.0
5703.3,12,54.4416464,18.8713508,733.0
5703.3,13,54.4416464,18.8760390,-1.0
5703.3,14,54.4416464,18.8807273,414.0
5703.3,15,54.4416464,18.8854155,-1.0
5703.3,16,54.4416464,18.8901037,-1.0
5703.3,17,54.4416464,18.8947920,-1.0
5703.3,18,54.4443413,18.8572861,1468.0
5703.3,19,54.4443413,18.8619743,5.0
5703.3,20,54.4443413,18.8666626,-1.0
5703.3,21,54.4443413,18.8713508,1.0
5703.3,22,54.4443413,18.8760390,-1.0
5703.3,23,54.4443413,18.8807273,250.0
5703.3,24,54.4443413,18.8854155,163.0
5703.3,25,54.4443413,18.8901037,60.0
5703.3,26,54.4443413,18.8947920,-1.0
5703.3,27,54.4470363,18.8572861,1686.0
5703.3,28,54.4470363,18.8619743,1598.0
5703.3,29,54.4470363,18.8666626,-1.0
5703.3,30,54.4470363,18.8713508,-1.0
5703.3,31,54.4470363,18.8760390,-1.0
5703.3,32,54.4470363,18.8807273,-1.0
5703.3,33,54.4470363,18.8854155,134.0
5703.3,34,54.4470363,18.8901037,2612.0
5703.3,35,54.4470363,18.8947920,2530.0
5703.3,36,54.4497312,18.8572861,1776.0
5703.3,37,54.4497312,18.8619743,1862.0
5703.3,38,54.4497312,18.8666626,-1.0
5703.3,39,54.4497312,18.8713508,-1.0
5703.3,40,54.4497312,18.8760390,2.0
5703.3,41,54.4497312,18.8807273,-1.0
5703.3,42,54.4497312,18.8854155,-1.0
5703.3,43,54.4497312,18.8901037,1577.0
5703.3,44,54.4497312,18.8947920,2613.0
5703.3,45,54.4524261,18.8572861,2043.0
5703.3,46,54.4524261,18.8619743,1954.0
5703.3,47,54.4524261,18.8666626,-1.0
5703.3,48,54.4524261,18.8713508,-1.0
5703.3,49,54.4524261,18.8760390,-1.0
5703.3,50,54.4524261,18.8807273,1.0
5703.3,51,54.4524261,18.8854155,132.0
5703.3,52,54.4524261,18.8901037,4326.0
5703.3,53,54.4524261,18.8947920,2.0
5703.3,54,54.4551211,18.8572861,2147.0
5703.3,55,54.4551211,18.8619743,-1.0
5703.3,56,54.4551211,18.8666626,2465.0
5703.3,57,54.4551211,18.8713508,2729.0
5703.3,58,54.4551211,18.8760390,2821.0
5703.3,59,54.4551211,18.8807273,1570.0
5703.3,60,54.4551211,18.8854155,4127.0
5703.3,61,54.4551211,18.8901037,3952.0
5703.3,62,54.4551211,18.8947920,125.0
5703.3,63,54.4578160,18.8572861,2182.0
5703.3,64,54.4578160,18.8619743,2335.0
5703.3,65,54.4578160,18.8666626,2552.0
5703.3,66,54.4578160,18.8713508,2643.0
5703.3,67,54.4578160,18.8760390,2909.0
5703.3,68,54.4578160,18.8807273,135.0
5703.3,69,54.4578160,18.8854155,4024.0
5703.3,70,54.4578160,18.8901037,3217.0
5703.3,71,54.4578160,18.8947920,3944.0
5703.3,72,54.4605109,18.8572861,1.0
5703.3,73,54.4605109,18.8619743,-1.0
5703.3,74,54.4605109,18.8666626,-1.0
5703.3,75,54.4605109,18.8713508,-1.0
5703.3,76,54.4605109,18.8760390,-1.0
5703.3,77,54.4605109,18.8807273,2.0
5703.3,78,54.4605109,18.8854155,3471.0
5703.3,79,54.4605109,18.8901037,2.0
5703.3,80,54.4605109,18.8947920,3355.0
5703.3,81,54.4632059,18.8572861,-1.0
5703.3,82,54.4632059,18.8619743,-1.0
5703.3,83,54.4632059,18.8666626,-1.0
5703.3,84,54.4632059,18.8713508,-1.0
5703.3,85,54.4632059,18.8760390,-1.0
5703.3,86,54.4632059,18.8807273,-1.0
5703.3,87,54.4632059,18.8854155,2457.0
5703.3,88,54.4632059,18.8901037,3572.0
5703.3,89,54.4632059,18.8947920,1762.0
5713.4,0,54.4389515,18.8572861,1116.0
5713.4,1,54.4389515,18.8619743,1199.0
5713.4,2,54.4389515,18.8666626,893.0
5713.4,3,54.4389515,18.8713508,657.0
5713.4,4,54.4389515,18.8760390,566.0
5713.4,5,54.4389515,18.8807273,1304.0
5713.4,6,54.4389515,18.8854155,-1.0
5713.4,7,54.4389515,18.8901037,-1.0
5713.4,8,54.4389515,18.8947920,-1.0
5713.4,9,54.4416464,18.8572861,1381.0
5713.4,10,54.4416464,18.8619743,1295.0
5713.4,11,54.4416464,18.8666626,836.0
5713.4,12,54.4416464,18.8713508,743.0
5713.4,13,54.4416464,18.8760390,-1.0
5713.4,14,54.4416464,18.8807273,424.0
5713.4,15,54.4416464,18.8854155,-1.0
5713.4,16,54.4416464,18.8901037,-1.0
5713.4,17,54.4416464,18.8947920,-1.0
5713.4,18,54.4443413,18.8572861,1478.0
5713.4,19,54.4443413,18.8619743,5.0
5713.4,20,54.4443413,18.8666626,-1.0
5713.4,21,54.4443413,18.8713508,1.0
5713.4,22,54.4443413,18.8760390,-1.0
5713.4,23,54.4443413,18.8807273,261.0
5713.4,24,54.4443413,18.8854155,173.0
5713.4,25,54.4443413,18.8901037,70.0
5713.4,26,54.4443413,18.8947920,-1.0
5713.4,27,54.4470363,18.8572861,1696.0
5713.4,28,54.4470363,18.8619743,1608.0
5713.4,29,54.4470363,18.8666626,-1.0
5713.4,30,54.4470363,18.8713508,-1.0
5713.4,31,54.4470363,18.8760390,-1.0
5713.4,32,54.4470363,18.8807273,-1.0
5713.4,33,54.4470363,18.8854155,144.0
5713.4,34,54.4470363,18.8901037,2622.0
5713.4,35,54.4470363,18.8947920,2540.0
5713.4,36,54.4497312,18.8572861,1786.0
5713.4,37,54.4497312,18.8619743,1873.0
5713.4,38,54.4497312,18.8666626,-1.0
5713.4,39,54.4497312,18.8713508,-1.0
5713.4,40,54.4497312,18.8760390,2.0
5713.4,41,54.4497312,18.8807273,-1.0
5713.4,42,54.4497312,18.8854155,-1.0
5713.4,43,54.4497312,18.8901037,1587.0
5713.4,44,54.4497312,18.8947920,2623.0
5713.4,45,54.4524261,18.8572861,2053.0
5713.4,46,54.4524261,18.8619743,1964.0
5713.4,47,54.4524261,18.8666626,-1.0
5713.4,48,54.4524261,18.8713508,-1.0
5713.4,49,54.4524261,18.8760390,-1.0
5713.4,50,54.4524261,18.8807273,1.0
5713.4,51,54.4524261,18.8854155,142.0
5713.4,52,54.4524261,18.8901037,4336.0
5713.4,53,54.4524261,18.8947920,2.0
5713.4,54,54.4551211,18.8572861,2157.0
5713.4,55,54.4551211,18.8619743,-1.0
5713.4,56,54.4551211,18.8666626,2475.0
5713.4,57,54.4551211,18.8713508,2739.0
5713.4,58,54.4551211,18.8760390,2831.0
5713.4,59,54.4551211,18.8807273,1580.0
5713.4,60,54.4551211,18.8854155,4137.0
5713.4,61,54.4551211,18.8901037,3962.0
5713.4,62,54.4551211,18.8947920,135.0
5713.4,63,54.4578160,18.8572861,2192.0
5713.4,64,54.4578160,18.8619743,2345.0
5713.4,65,54.4578160,18.8666626,2563.0
5713.4,66,54.4578160,18.8713508,2653.0
5713.4,67,54.4578160,18.8760390,2919.0
5713.4,68,54.4578160,18.8807273,145.0
5713.4,69,54.4578160,18.8854155,4034.0
5713.4,70,54.4578160,18.8901037,3228.0
5713.4,71,54.4578160,18.8947920,3954.0
5713.4,72,54.4605109,18.8572861,1.0
5713.4,73,54.4605109,18.8619743,-1.0
5713.4,74,54.4605109,18.8666626,-1.0
5713.4,75,54.4605109,18.8713508,-1.0
5713.4,76,54.4605109,18.8760390,-1.0
5713.4,77,54.4605109,18.8807273,2.0
5713.4,78,54.4605109,18.8854155,3482.0
5713.4,79,54.4605109,18.8901037,2.0
5713.4,80,54.4605109,18.8947920,3365.0
5713.4,81,54.4632059,18.8572861,-1.0
5713.4,82,54.4632059,18.8619743,-1.0
5713.4,83,54.4632059,18.8666626,-1.0
5713.4,84,54.4632059,18.8713508,-1.0
5713.4,85,54.4632059,18.8760390,-1.0
5713.4,86,54.4632059,18.8807273,-1.0
5713.4,87,54.4632059,18.8854155,2467.0
5713.4,88,54.4632059,18.8901037,3582.0
5713.4,89,54.4632059,18.8947920,1772.0
5723.5,0,54.4389515,18.8572861,1126.0
5723.5,1,54.4389515,18.8619743,1209.0
5723.5,2,54.4389515,18.8666626,903.0
5723.5,3,54.4389515,18.8713508,667.0
5723.5,4,54.4389515,18.8760390,576.0
5723.5,5,54.4389515,18.8807273,1314.0
5723.5,6,54.4389515,18.8854155,-1.0
5723.5,7,54.4389515,18.8901037,-1.0
5723.5,8,54.4389515,18.8947920,-1.0
5723.5,9,54.4416464,18.8572861,1391.0
5723.5,10,54.4416464,18.8619743,1305.0
5723.5,11,54.4416464,18.8666626,846.0
5723.5,12,54.4416464,18.8713508,753.0
5723.5,13,54.4416464,18.8760390,-1.0
5723.5,14,54.4416464,18.8807273,434.0
5723.5,15,54.4416464,18.8854155,-1.0
5723.5,16,54.4416464,18.8901037,-1.0
5723.5,17,54.4416464,18.8947920,-1.0
5723.5,18,54.4443413,18.8572861,1488.0
5723.5,19,54.4443413,18.8619743,5.0
5723.5,20,54.4443413,18.8666626,-1.0
5723.5,21,54.4443413,18.8713508,1.0
5723.5,22,54.4443413,18.8760390,-1.0
5723.5,23,54.4443413,18.8807273,271.0
5723.5,24,54.4443413,18.8854155,183.0
5723.5,25,54.4443413,18.8901037,80.0
5723.5,26,54.4443413,18.8947920,-1.0
5723.5,27,54.4470363,18.8572861,1706.0
5723.5,28,54.4470363,18.8619743,1619.0
5723.5,29,54.4470363,18.8666626,-1.0
5723.5,30,54.4470363,18.8713508,-1.0
5723.5,31,54.4470363,18.8760390,-1.0
5723.5,32,54.4470363,18.8807273,-1.0
5723.5,33,54.4470363,18.8854155,154.0
5723.5,34,54.4470363,18.8901037,2632.0
5723.5,35,54.4470363,18.8947920,2550.0
5723.5,36,54.4497312,18.8572861,1796.0
5723.5,37,54.4497312,18.8619743,1883.0
5723.5,38,54.4497312,18.8666626,-1.0
5723.5,39,54.4497312,18.8713508,-1.0
5723.5,40,54.4497312,18.8760390,2.0
5723.5,41,54.4497312,18.8807273,-1.0
5723.5,42,54.4497312,18.8854155,-1.0
5723.5,43,54.4497312,18.8901037,1597.0
5723.5,44,54.4497312,18.8947920,2633.0
5723.5,45,54.4524261,18.8572861,2063.0
5723.5,46,54.4524261,18.8619743,1974.0
5723.5,47,54.4524261,18.8666626,-1.0
5723.5,48,54.4524261,18.8713508,-1.0
5723.5,49,54.4524261,18.8760390,-1.0
5723.5,50,54.4524261,18.8807273,1.0
5723.5,51,54.4524261,18.8854155,152.0
5723.5,52,54.4524261,18.8901037,4346.0
5723.5,53,54.4524261,18.8947920,2.0
5723.5,54,54.4551211,18.8572861,2167.0
5723.5,55,54.4551211,18.8619743,-1.0
5723.5,56,54.4551211,18.8666626,2485.0
5723.5,57,54.4551211,18.8713508,2749.0
5723.5,58,54.4551211,18.8760390,2841.0
5723.5,59,54.4551211,18.8807273,1590.0
5723.5,60,54.4551211,18.8854155,4148.0
5723.5,61,54.4551211,18.8901037,3972.0
5723.5,62,54.4551211,18.8947920,145.0
5723.5,63,54.4578160,18.8572861,2202.0
5723.5,64,54.4578160,18.8619743,2355.0
5723.5,65,54.4578160,18.8666626,2573.0
5723.5,66,54.4578160,18.8713508,2663.0
5723.5,67,54.4578160,18.8760390,2929.0
5723.5,68,54.4578160,18.8807273,155.0
5723.5,69,54.4578160,18.8854155,4044.0
5723.5,70,54.4578160,18.8901037,3238.0
5723.5,71,54.4578160,18.8947920,3964.0
5723.5,72,54.4605109,18.8572861,1.0
5723.5,73,54.4605109,18.8619743,-1.0
5723.5,74,54.4605109,18.8666626,-1.0
5723.5,75,54.4605109,18.8713508,-1.0
5723.5,76,54.4605109,18.8760390,-1.0
5723.5,77,54.4605109,18.8807273,2.0
5723.5,78,54.4605109,18.8854155,3492.0
5723.5,79,54.4605109,18.8901037,2.0
5723.5,80,54.4605109,18.8947920,3375.0
5723.5,81,54.4632059,18.8572861,-1.0
5723.5,82,54.4632059,18.8619743,-1.0
5723.5,83,54.4632059,18.8666626,-1.0
5723.5,84,54.4632059,18.8713508,-1.0
5723.5,85,54.4632059,18.8760390,-1.0
5723.5,86,54.4632059,18.8807273,-1.0
5723.5,87,54.4632059,18.8854155,2477.0
5723.5,88,54.4632059,18.8901037,3592.0
5723.5,89,54.4632059,18.8947920,1782.0
5733.5,0,54.4389515,18.8572861,1136.0
5733.5,1,54.4389515,18.8619743,1219.0
5733.5,2,54.4389515,18.8666626,913.0
5733.5,3,54.4389515,18.8713508,677.0
5733.5,4,54.4389515,18.8760390,586.0
5733.5,5,54.4389515,18.8807273,1324.0
5733.5,6,54.4389515,18.8854155,-1.0
5733.5,7,54.4389515,18.8901037,-1.0
5733.5,8,54.4389515,18.8947920,-1.0
5733.5,9,54.4416464,18.8572861,1402.0
5733.5,10,54.4416464,18.8619743,1315.0
5733.5,11,54.4416464,18.8666626,856.0
5733.5,12,54.4416464,18.8713508,763.0
5733.5,13,54.4416464,18.8760390,-1.0
5733.5,14,54.4416464,18.8807273,444.0
5733.5,15,54.4416464,18.8854155,-1.0
5733.5,16,54.4416464,18.8901037,0.0
5733.5,17,54.4416464,18.8947920,-1.0
5733.5,18,54.4443413,18.8572861,1498.0
5733.5,19,54.4443413,18.8619743,5.0
5733.5,20,54.4443413,18.8666626,-1.0
5733.5,21,54.4443413,18.8713508,1.0
5733.5,22,54.4443413,18.8760390,-1.0
5733.5,23,54.4443413,18.8807273,281.0
5733.5,24,54.4443413,18.8854155,193.0
5733.5,25,54.4443413,18.8901037,90.0
5733.5,26,54.4443413,18.8947920,-1.0
5733.5,27,54.4470363,18.8572861,1716.0
5733.5,28,54.4470363,18.8619743,1629.0
5733.5,29,54.4470363,18.8666626,-1.0
5733.5,30,54.4470363,18.8713508,-1.0
5733.5,31,54.4470363,18.8760390,-1.0
5733.5,32,54.4470363,18.8807273,-1.0
5733.5,33,54.4470363,18.8854155,164.0
5733.5,34,54.4470363,18.8901037,2642.0
5733.5,35,54.4470363,18.8947920,2560.0
5733.5,36,54.4497312,18.8572861,1806.0
5733.5,37,54.4497312,18.8619743,1893.0
5733.5,38,54.4497312,18.8666626,-1.0
5733.5,39,54.4497312,18.8713508,-1.0
5733.5,40,54.4497312,18.8760390,2.0
5733.5,41,54.4497312,18.8807273,-1.0
5733.5,42,54.4497312,18.8854155,-1.0
5733.5,43,54.4497312,18.8901037,1607.0
5733.5,44,54.4497312,18.8947920,2643.0
5733.5,45,54.4524261,18.8572861,2073.0
5733.5,46,54.4524261,18.8619743,1984.0
5733.5,47,54.4524261,18.8666626,-1.0
5733.5,48,54.4524261,18.8713508,-1.0
5733.5,49,54.4524261,18.8760390,-1.0
5733.5,50,54.4524261,18.8807273,1.0
5733.5,51,54.4524261,18.8854155,162.0
5733.5,52,54.4524261,18.8901037,4356.0
5733.5,53,54.4524261,18.8947920,2.0
5733.5,54,54.4551211,18.8572861,2177.0
5733.5,55,54.4551211,18.8619743,-1.0
5733.5,56,54.4551211,18.8666626,2495.0
5733.5,57,54.4551211,18.8713508,2759.0
5733.5,58,54.4551211,18.8760390,2851.0
5733.5,59,54.4551211,18.8807273,1600.0
5733.5,60,54.4551211,18.8854155,4158.0
5733.5,61,54.4551211,18.8901037,3982.0
5733.5,62,54.4551211,18.8947920,155.0
5733.5,63,54.4578160,18.8572861,2212.0
5733.5,64,54.4578160,18.8619743,2365.0
5733.5,65,54.4578160,18.8666626,2583.0
5733.5,66,54.4578160,18.8713508,2673.0
5733.5,67,54.4578160,18.8760390,2939.0
5733.5,68,54.4578160,18.8807273,165.0
5733.5,69,54.4578160,18.8854155,4054.0
5733.5,70,54.4578160,18.8901037,3248.0
5733.5,71,54.4578160,18.8947920,3974.0
5733.5,72,54.4605109,18.8572861,1.0
5733.5,73,54.4605109,18.8619743,-1.0
5733.5,74,54.4605109,18.8666626,-1.0
5733.5,75,54.4605109,18.8713508,-1.0
5733.5,76,54.4605109,18.8760390,-1.0
5733.5,77,54.4605109,18.8807273,2.0
5733.5,78,54.4605109,18.8854155,3502.0
5733.5,79,54.4605109,18.8901037,2.0
5733.5,80,54.4605109,18.8947920,3385.0
5733.5,81,54.4632059,18.8572861,-1.0
5733.5,82,54.4632059,18.8619743,-1.0
5733.5,83,54.4632059,18.8666626,-1.0
5733.5,84,54.4632059,18.8713508,-1.0
5733.5,85,54.4632059,18.8760390,-1.0
5733.5,86,54.4632059,18.8807273,-1.0
5733.5,87,54.4632059,18.8854155,2487.0
5733.5,88,54.4632059,18.8901037,3602.0
5733.5,89,54.4632059,18.8947920,1792.0
5743.6,0,54.4389515,18.8572861,1146.0
5743.6,1,54.4389515,18.8619743,1229.0
5743.6,2,54.4389515,18.8666626,923.0
5743.6,3,54.4389515,18.8713508,687.0
5743.6,4,54.4389515,18.8760390,596.0
5743.6,5,54.4389515,18.8807273,1334.0
5743.6,6,54.4389515,18.8854155,-1.0
5743.6,7,54.4389515,18.8901037,-1.0
5743.6,8,54.4389515,18.8947920,-1.0
5743.6,9,54.4416464,18.8572861,1412.0
5743.6,10,54.4416464,18.8619743,1325.0
5743.6,11,54.4416464,18.8666626,866.0
5743.6,12,54.4416464,18.8713508,773.0
5743.6,13,54.4416464,18.8760390,-1.0
5743.6,14,54.4416464,18.8807273,454.0
5743.6,15,54.4416464,18.8854155,-1.0
5743.6,16,54.4416464,18.8901037,10.0
5743.6,17,54.4416464,18.8947920,-1.0
5743.6,18,54.4443413,18.8572861,1508.0
5743.6,19,54.4443413,18.8619743,5.0
5743.6,20,54.4443413,18.8666626,-1.0
5743.6,21,54.4443413,18.8713508,1.0
5743.6,22,54.4443413,18.8760390,-1.0
5743.6,23,54.4443413,18.8807273,291.0
5743.6,24,54.4443413,18.8854155,203.0
5743.6,25,54.4443413,18.8901037,100.0
5743.6,26,54.4443413,18.8947920,-1.0
5743.6,27,54.4470363,18.8572861,1726.0
5743.6,28,54.4470363,18.8619743,1639.0
5743.6,29,54.4470363,18.8666626,-1.0
5743.6,30,54.4470363,18.8713508,-1.0
