t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
3840.25,5,54.4568516,18.8762078,354.4,17.9,0.84,0
3840.25,6,54.4446911,18.8785385,93.2,17.9,0.84,0
3840.25,7,54.4389788,18.8629737,92.1,14.6,0.84,0
3840.25,8,54.4392503,18.8606769,88.1,17.0,0.84,0
3841.26,0,54.4504120,18.8618255,171.5,18.6,0.84,0
3841.26,1,54.4532712,18.8670842,352.5,19.2,0.84,0
3841.26,2,54.4556201,18.8571900,178.5,14.1,0.84,0
3841.26,3,54.4434428,18.8717017,184.9,14.1,0.84,0
3841.26,4,54.4626207,18.8617243,158.8,20.0,0.84,0
3841.26,5,54.4568785,18.8761889,357.9,20.1,0.84,0
3841.26,6,54.4446945,18.8785846,94.7,16.3,0.84,0
3841.26,7,54.4389856,18.8630091,89.0,14.5,0.84,0
3841.26,8,54.4392467,18.8607318,93.3,19.3,0.84,0
3842.26,0,54.4503895,18.8618357,172.0,15.7,0.84,0
3842.26,1,54.4532897,18.8670775,350.8,16.2,0.84,0
3842.26,2,54.4556009,18.8571921,178.5,16.0,0.84,0
3842.26,3,54.4434154,18.8716905,187.0,16.0,0.84,0
3842.26,4,54.4625998,18.8617339,157.9,18.3,0.84,0
3842.26,5,54.4568990,18.8761888,357.0,18.6,0.84,0
3842.26,6,54.4446880,18.8786199,95.1,15.3,0.84,0
3842.26,7,54.4389722,18.8630346,94.6,17.5,0.84,0
3842.26,8,54.4392453,18.8607697,90.4,18.0,0.84,0
3843.36,0,54.4503682,18.8618308,187.0,12.1,0.84,0
3843.36,1,54.4533165,18.8670746,351.5,14.0,0.84,0
3843.36,2,54.4555733,18.8571846,182.4,18.9,0.84,0
3843.36,3,54.4433614,18.8716791,187.6,19.6,0.84,0
3843.36,4,54.4625583,18.8617612,157.8,14.3,0.84,0
3843.36,5,54.4569470,18.8761840,356.3,14.0,0.84,0
3843.36,6,54.4446969,18.8787174,93.0,18.3,0.84,0
3843.36,7,54.4389756,18.8631329,91.9,18.6,0.84,0
3843.36,8,54.4392380,18.8608546,90.0,13.7,0.84,0
3844.46,0,54.4503232,18.8618561,200.4,10.3,0.84,0
3844.46,1,54.4533630,18.8670553,354.3,18.3,0.84,0
3844.46,2,54.4555292,18.8572009,178.8,16.8,0.84,0
3844.46,3,54.4433335,18.8716907,187.3,17.1,0.84,0
3844.46,4,54.4625324,18.8617812,155.8,16.5,0.84,0
3844.46,5,54.4569785,18.8761741,355.0,15.7,0.84,0
3844.46,6,54.4446828,18.8787535,95.9,18.7,0.84,0
3844.46,7,54.4389738,18.8631763,91.6,15.7,0.84,0
3844.46,8,54.4392442,18.8608927,86.6,15.4,0.84,0
3845.46,0,54.4503069,18.8618450,209.5,13.1,0.84,0
3845.46,1,54.4533901,18.8670575,355.6,20.1,0.84,0
3845.46,2,54.4555060,18.8572220,177.2,14.2,0.84,0
3845.46,3,54.4433124,18.8716827,187.8,14.5,0.84,0
3845.46,4,54.4625036,18.8618005,157.8,19.3,0.84,0
3845.46,5,54.4570005,18.8761697,352.1,18.6,0.84,0
3845.46,6,54.4446847,18.8787933,95.4,16.9,0.84,0
3845.46,7,54.4389759,18.8632148,92.0,14.0,0.84,0
3845.46,8,54.4392400,18.8609267,90.1,18.4,0.84,0
3846.56,0,54.4502891,18.8618386,222.7,15.3,0.84,0
3846.56,1,54.4534247,18.8670526,350.8,18.1,0.84,0
3846.56,2,54.4554793,18.8572105,178.9,14.8,0.84,0
3846.56,3,54.4432877,18.8716551,186.9,14.8,0.84,0
3846.56,4,54.4624737,18.8618201,160.9,19.2,0.84,0
3846.56,5,54.4570383,18.8761803,353.8,20.0,0.84,0
3846.56,6,54.4446842,18.8788443,93.0,15.1,0.84,0
3846.56,7,54.4389754,18.8632758,87.9,16.0,0.84,0
3846.56,8,54.4392572,18.8609783,91.8,18.8,0.84,0
3847.65,0,54.4502794,18.8618218,230.6,15.5,0.84,0
3847.65,1,54.4534499,18.8670486,350.9,15.2,0.84,0
3847.65,2,54.4554662,18.8572180,179.2,17.9,0.84,0
3847.65,3,54.4432649,18.8716617,190.4,17.8,0.84,0
3847.65,4,54.4624567,18.8618305,158.6,16.2,0.84,0
3847.65,5,54.4570677,18.8761833,355.2,17.6,0.84,0
3847.65,6,54.4446868,18.8788801,97.4,15.5,0.84,0
3847.65,7,54.4389769,18.8633109,86.8,19.0,0.84,0
3847.65,8,54.4392524,18.8610214,91.7,16.3,0.84,0
3848.74,0,54.4502665,18.8618145,236.4,14.5,0.84,0
3848.74,1,54.4534697,18.8670512,352.2,14.2,0.84,0
3848.74,2,54.4554299,18.8572270,182.4,20.2,0.84,0
3848.74,3,54.4432420,18.8716637,187.5,20.1,0.84,0
3848.74,4,54.4624343,18.8618426,159.4,13.8,0.84,0
3848.74,5,54.4570947,18.8761840,353.7,14.9,0.84,0
3848.74,6,54.4446908,18.8789242,96.4,17.7,0.84,0
3848.74,7,54.4389809,18.8633646,92.4,19.5,0.84,0
3848.74,8,54.4392523,18.8610744,92.8,13.8,0.84,0
3849.75,0,54.4502375,18.8617848,242.0,14.0,0.84,0
3849.75,1,54.4535022,18.8670436,355.2,16.5,0.84,0
3849.75,2,54.4553959,18.8572140,180.2,18.6,0.84,0
3849.75,3,54.4432115,18.8716391,186.5,18.4,0.84,0
3849.75,4,54.4624029,18.8618565,158.1,15.1,0.84,0
3849.75,5,54.4571180,18.8761785,354.8,14.6,0.84,0
3849.75,6,54.4446783,18.8789773,94.6,19.2,0.84,0
3849.75,7,54.4389740,18.8634206,91.6,16.6,0.84,0
3849.75,8,54.4392433,18.8611210,92.0,14.3,0.84,0
3850.84,0,54.4502247,18.8617887,242.1,14.9,0.84,0
3850.84,1,54.4535266,18.8670311,352.1,19.4,0.84,0
3850.84,2,54.4553688,18.8572061,179.7,15.6,0.84,0
3850.84,3,54.4431911,18.8716284,186.6,15.5,0.84,0
3850.84,4,54.4623803,18.8618882,157.6,18.1,0.84,0
3850.84,5,54.4571391,18.8761791,352.6,17.4,0.84,0
3850.84,6,54.4446833,18.8790255,94.4,17.9,0.84,0
3850.84,7,54.4389746,18.8634609,92.7,14.0,0.84,0
3850.84,8,54.4392493,18.8611600,92.1,17.4,0.84,0
3851.94,0,54.4501995,18.8617736,247.5,16.7,0.84,0
3851.94,1,54.4535581,18.8670206,352.0,19.4,0.84,0
3851.94,2,54.4553453,18.8572114,177.8,14.0,0.84,0
3851.94,3,54.4431624,18.8716133,186.8,14.2,0.84,0
3851.94,4,54.4623492,18.8619055,159.0,20.0,0.84,0
3851.94,5,54.4571653,18.8761742,340.5,13.7,0.84,0
3851.94,6,54.4446756,18.8790802,96.0,15.7,0.84,0
3851.94,7,54.4389746,18.8634879,91.7,14.8,0.84,0
3851.94,8,54.4392525,18.8612192,93.4,19.4,0.84,0
3853.03,0,54.4501929,18.8617349,251.1,17.3,0.84,0
3853.03,1,54.4535856,18.8669972,352.8,16.5,0.84,0
3853.03,2,54.4553216,18.8572074,181.3,16.1,0.84,0
3853.03,3,54.4431320,18.8716118,186.6,16.3,0.84,0
3853.03,4,54.4623188,18.8619270,157.5,18.2,0.84,0
3853.03,5,54.4571827,18.8761472,332.3,11.2,0.84,0
3853.03,6,54.4446772,18.8791191,94.8,14.9,0.84,0
3853.03,7,54.4389772,18.8635511,92.4,17.9,0.84,0
3853.03,8,54.4392457,18.8612582,88.5,17.8,0.84,0
3854.13,0,54.4501770,18.8617173,254.6,16.4,0.84,0
3854.13,1,54.4536059,18.8669962,350.1,13.9,0.84,0
3854.13,2,54.4552959,18.8572237,180.3,19.0,0.84,0
3854.13,3,54.4431067,18.8716101,188.3,19.2,0.84,0
3854.13,4,54.4623065,18.8619513,160.6,15.4,0.84,0
3854.13,5,54.4572053,18.8761400,325.2,11.0,0.84,0
3854.13,6,54.4446847,18.8791585,91.8,16.7,0.84,0
3854.13,7,54.4389784,18.8635818,93.3,20.1,0.84,0
3854.13,8,54.4392456,18.8612897,86.9,15.0,0.84,0
3855.23,0,54.4501613,18.8616838,257.3,15.4,0.84,0
3855.23,1,54.4536294,18.8670056,354.7,15.0,0.84,0
3855.23,2,54.4552703,18.8572311,180.8,19.6,0.84,0
3855.23,3,54.4430855,18.8716008,190.5,19.6,0.84,0
3855.23,4,54.4622881,18.8619476,158.7,14.2,0.84,0
3855.23,5,54.4572240,18.8761280,321.0,13.6,0.84,0
3855.23,6,54.4446701,18.8792142,94.0,19.0,0.84,0
3855.23,7,54.4389725,18.8636208,88.9,18.6,0.84,0
3855.23,8,54.4392457,18.8613333,87.6,13.4,0.84,0
3856.32,0,54.4501469,18.8616575,257.9,15.7,0.84,0
3856.32,1,54.4536499,18.8669936,355.4,18.1,0.84,0
3856.32,2,54.4552498,18.8572268,180.2,16.9,0.84,0
3856.32,3,54.4430516,18.8716097,185.5,16.6,0.84,0
3856.32,4,54.4622753,18.8619839,161.0,16.4,0.84,0
3856.32,5,54.4572394,18.8761120,313.9,16.0,0.84,0
3856.32,6,54.4446669,18.8792727,94.7,18.8,0.84,0
3856.32,7,54.4389759,18.8636600,89.4,15.8,0.84,0
3856.32,8,54.4392515,18.8613961,89.0,15.1,0.84,0
3857.43,0,54.4501349,18.8616301,259.6,17.4,0.84,0
3857.43,1,54.4536856,18.8669711,353.9,20.0,0.84,0
3857.43,2,54.4552204,18.8572179,181.0,14.2,0.84,0
3857.43,3,54.4430119,18.8715950,184.1,14.8,0.84,0
3857.43,4,54.4622118,18.8620157,158.1,19.5,0.84,0
3857.43,5,54.4572693,18.8760805,295.4,14.8,0.84,0
3857.43,6,54.4446720,18.8793482,92.8,14.4,0.84,0
3857.43,7,54.4389788,18.8637572,89.2,15.6,0.84,0
3857.43,8,54.4392577,18.8614724,92.2,19.2,0.84,0
3858.52,0,54.4501013,18.8615581,259.5,17.8,0.84,0
3858.52,1,54.4537434,18.8669949,348.1,15.4,0.84,0
3858.52,2,54.4551619,18.8572174,176.4,17.8,0.84,0
3858.52,3,54.4429750,18.8715894,184.7,17.9,0.84,0
3858.52,4,54.4621993,18.8620296,156.7,16.6,0.84,0
3858.52,5,54.4572956,18.8760779,296.4,14.3,0.84,0
3858.52,6,54.4446662,18.8793895,97.4,15.4,0.84,0
3858.52,7,54.4389734,18.8637942,90.8,18.5,0.84,0
3858.52,8,54.4392559,18.8615135,92.3,16.7,0.84,0
3859.52,0,54.4500789,18.8615149,256.5,16.0,0.84,0
3859.52,1,54.4537626,18.8669855,352.5,14.2,0.84,0
3859.52,2,54.4551396,18.8572099,182.2,20.1,0.84,0
3859.52,3,54.4429493,18.8715780,183.5,20.1,0.84,0
3859.52,4,54.4621712,18.8620392,158.5,14.0,0.84,0
3859.52,5,54.4573188,18.8760599,291.9,15.6,0.84,0
3859.52,6,54.4446624,18.8794333,98.5,18.4,0.84,0
3859.52,7,54.4389804,18.8638526,89.9,19.6,0.84,0
3859.52,8,54.4392536,18.8615459,90.2,14.1,0.84,0
3860.62,0,54.4500786,18.8614538,258.7,15.2,0.84,0
3860.62,1,54.4537845,18.8669884,354.3,16.1,0.84,0
3860.62,2,54.4551060,18.8572139,183.0,18.6,0.84,0
3860.62,3,54.4429222,18.8715842,183.4,18.7,0.84,0
3860.62,4,54.4621486,18.8620504,159.1,14.7,0.84,0
3860.62,5,54.4573316,18.8760329,286.7,17.1,0.84,0
3860.62,6,54.4446605,18.8794809,94.8,19.9,0.84,0
3860.62,7,54.4389826,18.8638949,90.6,17.6,0.84,0
3860.62,8,54.4392506,18.8615806,92.6,14.1,0.84,0
3861.62,0,54.4500619,18.8614092,257.0,16.2,0.84,0
3861.62,1,54.4538194,18.8669646,355.3,19.0,0.84,0
3861.62,2,54.4550865,18.8572195,182.0,15.7,0.84,0
3861.62,3,54.4428949,18.8715662,186.6,15.8,0.84,0
3861.62,4,54.4621160,18.8620792,159.9,17.8,0.84,0
3861.62,5,54.4573405,18.8760074,285.9,17.5,0.84,0
3861.62,6,54.4446628,18.8795305,95.1,17.7,0.84,0
3861.62,7,54.4389862,18.8639326,93.9,14.9,0.84,0
3861.62,8,54.4392441,18.8616442,91.2,16.9,0.84,0
3862.71,0,54.4500562,18.8613689,261.6,18.2,0.84,0
3862.71,1,54.4538322,18.8669559,354.7,19.6,0.84,0
3862.71,2,54.4550593,18.8572229,179.3,13.8,0.84,0
3862.71,3,54.4428649,18.8715669,186.0,13.9,0.84,0
3862.71,4,54.4620903,18.8620777,162.1,20.3,0.84,0
3862.71,5,54.4573597,18.8759718,284.9,16.7,0.84,0
3862.71,6,54.4446487,18.8795729,91.3,14.9,0.84,0
3862.71,7,54.4389754,18.8639855,90.5,14.5,0.84,0
3862.71,8,54.4392457,18.8616914,96.4,19.5,0.84,0
3863.81,0,54.4500493,18.8613298,261.9,18.5,0.84,0
3863.81,1,54.4538639,18.8669419,352.9,16.8,0.84,0
3863.81,2,54.4550317,18.8572177,179.6,15.6,0.84,0
3863.81,3,54.4428407,18.8715556,187.5,15.6,0.84,0
3863.81,4,54.4620727,18.8620981,159.4,19.0,0.84,0
3863.81,5,54.4573738,18.8759344,287.1,15.7,0.84,0
3863.81,6,54.4446563,18.8796193,93.7,14.5,0.84,0
3863.81,7,54.4389691,18.8640243,90.4,16.9,0.84,0
3863.81,8,54.4392479,18.8617373,92.9,18.5,0.84,0
3864.90,0,54.4500433,18.8612804,261.0,16.9,0.84,0
3864.90,1,54.4538953,18.8669402,349.5,14.2,0.84,0
3864.90,2,54.4549943,18.8572166,175.1,18.5,0.84,0
3864.90,3,54.4428146,18.8715488,186.1,18.6,0.84,0
3864.90,4,54.4620514,18.8621230,155.6,16.1,0.84,0
3864.90,5,54.4573857,18.8758993,284.3,15.7,0.84,0
3864.90,6,54.4446508,18.8796698,94.6,16.9,0.84,0
3864.90,7,54.4389717,18.8640686,90.3,19.7,0.84,0
3864.90,8,54.4392394,18.8617809,88.5,15.6,0.84,0
3865.99,0,54.4500415,18.8612251,263.5,15.3,0.84,0
3865.99,1,54.4539121,18.8669403,350.9,14.9,0.84,0
3865.99,2,54.4549680,18.8572271,178.0,20.0,0.84,0
3865.99,3,54.4427884,18.8715476,187.4,19.8,0.84,0
3865.99,4,54.4620297,18.8621378,155.3,14.1,0.84,0
3865.99,5,54.4573991,18.8758715,280.0,16.6,0.84,0
3865.99,6,54.4446519,18.8797112,96.5,19.6,0.84,0
3865.99,7,54.4389722,18.8641176,91.6,19.4,0.84,0
3865.99,8,54.4392380,18.8618124,88.1,13.2,0.84,0
3867.09,0,54.4500271,18.8611904,261.3,15.6,0.84,0
3867.09,1,54.4539366,18.8669215,352.1,18.0,0.84,0
3867.09,2,54.4549470,18.8572170,178.7,17.5,0.84,0
3867.09,3,54.4427621,18.8715482,183.3,17.7,0.84,0
3867.09,4,54.4620049,18.8621523,158.8,15.3,0.84,0
3867.09,5,54.4574134,18.8758367,282.1,17.7,0.84,0
3867.09,6,54.4446419,18.8797539,97.8,19.4,0.84,0
3867.09,7,54.4389758,18.8641497,88.3,16.4,0.84,0
3867.09,8,54.4392331,18.8618603,92.4,14.3,0.84,0
3868.18,0,54.4500184,18.8611390,259.8,17.7,0.84,0
3868.18,1,54.4539661,18.8669226,353.5,20.2,0.84,0
3868.18,2,54.4549235,18.8572250,175.7,14.9,0.84,0
3868.18,3,54.4427391,18.8715436,185.2,14.9,0.84,0
3868.18,4,54.4619721,18.8621700,162.4,18.2,0.84,0
3868.18,5,54.4574250,18.8757844,283.6,17.9,0.84,0
3868.18,6,54.4446344,18.8798016,97.2,16.5,0.84,0
3868.18,7,54.4389739,18.8642096,87.9,13.9,0.84,0
3868.18,8,54.4392395,18.8619041,91.9,17.4,0.84,0
3869.27,0,54.4500114,18.8611214,259.0,19.2,0.84,0
3869.27,1,54.4540002,18.8669305,350.7,18.6,0.84,0
3869.27,2,54.4549093,18.8572202,179.3,14.7,0.84,0
3869.27,3,54.4427246,18.8715451,185.2,14.3,0.84,0
3869.27,4,54.4619493,18.8621760,161.4,20.0,0.84,0
3869.27,5,54.4574327,18.8757563,279.5,16.8,0.84,0
3869.27,6,54.4446322,18.8798197,95.0,14.0,0.84,0
3869.27,7,54.4389620,18.8642370,91.3,14.8,0.84,0
3869.27,8,54.4392378,18.8619468,93.5,19.6,0.84,0
3870.36,0,54.4500099,18.8610850,260.7,17.9,0.84,0
3870.36,1,54.4540210,18.8669355,354.8,15.8,0.84,0
3870.36,2,54.4548763,18.8572197,182.1,17.1,0.84,0
3870.36,3,54.4426971,18.8715425,186.4,17.0,0.84,0
3870.36,4,54.4619252,18.8621820,163.4,17.9,0.84,0
3870.36,5,54.4574506,18.8757043,280.7,15.5,0.84,0
3870.36,6,54.4446316,18.8798545,96.7,14.9,0.84,0
3870.36,7,54.4389734,18.8642885,95.1,17.8,0.84,0
3870.36,8,54.4392465,18.8619889,92.0,17.9,0.84,0
3871.46,0,54.4500035,18.8610178,260.7,15.2,0.84,0
3871.46,1,54.4540513,18.8669338,350.6,14.2,0.84,0
3871.46,2,54.4548529,18.8572015,179.9,19.7,0.84,0
3871.46,3,54.4426624,18.8715236,187.8,19.7,0.84,0
3871.46,4,54.4618906,18.8622062,157.2,15.1,0.84,0
3871.46,5,54.4574669,18.8756566,280.1,16.0,0.84,0
3871.46,6,54.4446282,18.8799716,94.5,20.2,0.84,0
3871.46,7,54.4389777,18.8644007,89.1,18.3,0.84,0
3871.46,8,54.4392288,18.8620835,91.9,13.7,0.84,0
3872.46,0,54.4499986,18.8609823,260.5,14.3,0.84,0
3872.46,1,54.4540759,18.8669314,354.3,15.8,0.84,0
3872.46,2,54.4548276,18.8572126,176.6,18.9,0.84,0
3872.46,3,54.4426402,18.8715256,185.3,19.3,0.84,0
3872.46,4,54.4618722,18.8622335,160.2,14.0,0.84,0
3872.46,5,54.4574727,18.8755911,280.3,17.7,0.84,0
3872.46,6,54.4446319,18.8800185,93.0,18.4,0.84,0
3872.46,7,54.4389791,18.8644476,92.3,15.6,0.84,0
3872.46,8,54.4392329,18.8621206,90.5,15.3,0.84,0
3873.55,0,54.4499835,18.8608918,259.1,19.4,0.84,0
3873.55,1,54.4541324,18.8668954,351.2,19.6,0.84,0
3873.55,2,54.4547669,18.8572159,179.4,13.9,0.84,0
3873.55,3,54.4425919,18.8715117,187.0,14.0,0.84,0
3873.55,4,54.4618298,18.8622514,158.8,19.3,0.84,0
3873.55,5,54.4574927,18.8755036,278.2,17.5,0.84,0
3873.55,6,54.4446243,18.8800456,97.9,15.6,0.84,0
3873.55,7,54.4389752,18.8644886,91.8,14.2,0.84,0
3873.55,8,54.4392382,18.8621798,90.4,18.3,0.84,0
3874.65,0,54.4499765,18.8608428,260.3,19.3,0.84,0
3874.65,1,54.4541522,18.8668947,351.7,17.1,0.84,0
3874.65,2,54.4547372,18.8572139,178.4,15.2,0.84,0
3874.65,3,54.4425587,18.8715051,185.0,15.1,0.84,0
3874.65,4,54.4618021,18.8622633,158.6,19.5,0.84,0
3874.65,5,54.4575024,18.8754817,279.4,15.5,0.84,0
3874.65,6,54.4446187,18.8800747,96.8,14.1,0.84,0
3874.65,7,54.4389742,18.8645233,89.9,16.2,0.84,0
3874.65,8,54.4392307,18.8622218,92.6,19.2,0.84,0
3875.74,0,54.4499735,18.8607962,264.5,16.4,0.84,0
3875.74,1,54.4541802,18.8668784,350.3,14.5,0.84,0
3875.74,2,54.4547085,18.8572103,179.2,18.1,0.84,0
3875.74,3,54.4425296,18.8715242,185.8,18.1,0.84,0
3875.74,4,54.4617808,18.8622846,158.7,16.7,0.84,0
3875.74,5,54.4575032,18.8754321,278.5,15.2,0.84,0
3875.74,6,54.4446217,18.8801372,96.3,15.9,0.84,0
3875.74,7,54.4389791,18.8645791,91.1,19.1,0.84,0
3875.74,8,54.4392359,18.8622564,92.6,16.6,0.84,0
3876.74,0,54.4499719,18.8607530,262.4,13.8,0.84,0
3876.74,1,54.4542010,18.8668720,346.5,14.8,0.84,0
3876.74,2,54.4546826,18.8572158,181.6,20.0,0.84,0
3876.74,3,54.4425004,18.8715070,187.5,20.1,0.84,0
3876.74,4,54.4617526,18.8622931,160.7,14.1,0.84,0
3876.74,5,54.4575126,18.8754034,282.2,17.0,0.84,0
3876.74,6,54.4446235,18.8801912,95.7,18.8,0.84,0
3876.74,7,54.4389716,18.8646247,90.4,19.6,0.84,0
3876.74,8,54.4392431,18.8622934,93.5,14.3,0.84,0
3877.84,0,54.4499635,18.8607212,264.0,15.0,0.84,0
3877.84,1,54.4542207,18.8668778,350.8,17.9,0.84,0
3877.84,2,54.4546625,18.8572198,180.3,18.3,0.84,0
3877.84,3,54.4424812,18.8715041,185.5,18.3,0.84,0
3877.84,4,54.4617347,18.8623146,159.8,15.0,0.84,0
3877.84,5,54.4575132,18.8753629,281.9,19.0,0.84,0
3877.84,6,54.4446185,18.8802486,95.2,19.7,0.84,0
3877.84,7,54.4389738,18.8646695,91.6,16.7,0.84,0
3877.84,8,54.4392394,18.8623379,89.7,14.4,0.84,0
3878.84,0,54.4499557,18.8606662,264.4,18.1,0.84,0
3878.84,1,54.4542476,18.8668661,355.3,19.7,0.84,0
3878.84,2,54.4546372,18.8572072,181.8,15.4,0.84,0
3878.84,3,54.4424452,18.8715009,187.4,15.5,0.84,0
3878.84,4,54.4617082,18.8623320,160.4,18.0,0.84,0
3878.84,5,54.4575267,18.8753219,278.5,18.3,0.84,0
3878.84,6,54.4446166,18.8802973,94.9,17.4,0.84,0
3878.84,7,54.4389727,18.8647182,91.7,14.1,0.84,0
3878.84,8,54.4392378,18.8623863,90.2,17.0,0.84,0
3879.93,0,54.4499534,18.8606203,260.8,20.0,0.84,0
3879.93,1,54.4542854,18.8668643,354.2,18.3,0.84,0
3879.93,2,54.4546142,18.8572119,178.1,14.2,0.84,0
3879.93,3,54.4424169,18.8715124,183.7,14.3,0.84,0
3879.93,4,54.4616751,18.8623401,162.8,20.1,0.84,0
3879.93,5,54.4575410,18.8752499,275.7,15.7,0.84,0
3879.93,6,54.4446131,18.8803382,94.6,14.8,0.84,0
3879.93,7,54.4389798,18.8647667,94.1,14.9,0.84,0
3879.93,8,54.4392413,18.8624315,96.2,18.9,0.84,0
3880.94,0,54.4499553,18.8605744,262.3,18.3,0.84,0
3880.94,1,54.4543012,18.8668504,356.0,15.4,0.84,0
3880.94,2,54.4545848,18.8572065,178.0,16.3,0.84,0
3880.94,3,54.4424073,18.8714940,186.1,16.5,0.84,0
3880.94,4,54.4616524,18.8623702,158.0,18.5,0.84,0
3880.94,5,54.4575445,18.8752128,276.7,14.4,0.84,0
3880.94,6,54.4446058,18.8803715,97.1,14.7,0.84,0
3880.94,7,54.4389919,18.8647942,91.5,18.0,0.84,0
3880.94,8,54.4392356,18.8624855,93.1,17.8,0.84,0
3882.03,0,54.4499502,18.8605212,261.5,15.5,0.84,0
3882.03,1,54.4543280,18.8668344,352.0,14.1,0.84,0
3882.03,2,54.4545627,18.8572317,174.1,19.1,0.84,0
3882.03,3,54.4423818,18.8714906,187.0,19.3,0.84,0
3882.03,4,54.4616349,18.8623834,159.6,15.6,0.84,0
3882.03,5,54.4575468,18.8751658,276.1,16.1,0.84,0
3882.03,6,54.4446006,18.8804163,97.7,17.5,0.84,0
3882.03,7,54.4389866,18.8648395,92.3,20.0,0.84,0
3882.03,8,54.4392285,18.8625306,93.1,15.1,0.84,0
3883.13,0,54.4499430,18.8604719,260.2,14.3,0.84,0
3883.13,1,54.4543625,18.8668180,351.4,16.1,0.84,0
3883.13,2,54.4545361,18.8572261,178.8,19.6,0.84,0
3883.13,3,54.4423532,18.8714740,187.1,19.6,0.84,0
3883.13,4,54.4616062,18.8623915,159.9,14.1,0.84,0
3883.13,5,54.4575442,18.8751277,279.2,19.0,0.84,0
3883.13,6,54.4445975,18.8804790,94.0,19.9,0.84,0
3883.13,7,54.4389828,18.8648845,90.4,18.5,0.84,0
3883.13,8,54.4392354,18.8625761,92.9,13.8,0.84,0
3884.22,0,54.4499382,18.8604471,262.9,16.4,0.84,0
3884.22,1,54.4543830,18.8668147,351.4,19.0,0.84,0
3884.22,2,54.4545080,18.8572189,181.2,16.5,0.84,0
3884.22,3,54.4423321,18.8714683,187.5,16.6,0.84,0
3884.22,4,54.4615818,18.8624046,158.8,16.2,0.84,0
3884.22,5,54.4575525,18.8750823,280.9,19.6,0.84,0
3884.22,6,54.4445963,18.8805177,92.1,18.7,0.84,0
3884.22,7,54.4389704,18.8649315,89.9,16.6,0.84,0
3884.22,8,54.4392273,18.8626122,91.8,15.7,0.84,0
3885.32,0,54.4499355,18.8603935,264.0,19.2,0.84,0
3885.32,1,54.4544053,18.8668133,351.6,19.6,0.84,0
3885.32,2,54.4544817,18.8571937,181.6,14.0,0.84,0
3885.32,3,54.4422989,18.8714630,175.8,12.7,0.84,0
3885.32,4,54.4615567,18.8624007,158.6,19.0,0.84,0
3885.32,5,54.4575625,18.8750452,279.5,17.0,0.84,0
3885.32,6,54.4445914,18.8805553,95.0,15.8,0.84,0
3885.32,7,54.4389767,18.8649719,89.8,15.0,0.84,0
3885.32,8,54.4392258,18.8626433,93.3,18.7,0.84,0
3886.42,0,54.4499377,18.8603547,263.4,19.6,0.84,0
3886.42,1,54.4544291,18.8668022,353.4,16.9,0.84,0
3886.42,2,54.4544583,18.8572048,180.9,14.9,0.84,0
3886.42,3,54.4422759,18.8714701,164.5,10.3,0.84,0
3886.42,4,54.4615289,18.8624186,159.0,19.6,0.84,0
3886.42,5,54.4575720,18.8749955,281.4,14.4,0.84,0
3886.42,6,54.4445854,18.8806010,95.0,13.9,0.84,0
3886.42,7,54.4389691,18.8650248,94.2,15.6,0.84,0
3886.42,8,54.4392300,18.8627048,93.9,19.3,0.84,0
3887.42,0,54.4499417,18.8603054,266.0,16.8,0.84,0
3887.42,1,54.4544532,18.8667936,355.4,14.2,0.84,0
3887.42,2,54.4544332,18.8572084,179.2,18.0,0.84,0
3887.42,3,54.4422631,18.8714687,158.9,10.1,0.84,0
3887.42,4,54.4615178,18.8624371,157.9,16.9,0.84,0
3887.42,5,54.4575744,18.8749580,279.0,14.7,0.84,0
3887.42,6,54.4445922,18.8806372,93.0,15.8,0.84,0
3887.42,7,54.4389683,18.8650691,94.8,18.0,0.84,0
3887.42,8,54.4392305,18.8627420,93.8,16.5,0.84,0
3888.51,0,54.4499314,18.8602614,260.8,14.2,0.84,0
3888.51,1,54.4544876,18.8667949,3.1,11.2,0.84,0
3888.51,2,54.4544089,18.8572175,176.5,20.0,0.84,0
3888.51,3,54.4422411,18.8714882,151.3,12.9,0.84,0
3888.51,4,54.4614953,18.8624647,160.7,14.4,0.84,0
3888.51,5,54.4575733,18.8749113,276.1,17.6,0.84,0
3888.51,6,54.4445945,18.8806832,96.2,18.7,0.84,0
3888.51,7,54.4389611,18.8651667,88.0,17.5,0.84,0
3888.51,8,54.4392250,18.8628278,92.3,14.2,0.84,0
3889.61,0,54.4499215,18.8601687,261.9,17.9,0.84,0
3889.61,1,54.4545117,18.8667741,15.8,10.5,0.84,0
3889.61,2,54.4543507,18.8572249,177.9,15.6,0.84,0
3889.61,3,54.4422047,18.8714800,132.0,15.7,0.84,0
3889.61,4,54.4614346,18.8625027,159.5,17.8,0.84,0
3889.61,5,54.4575659,18.8748376,276.2,18.7,0.84,0
3889.61,6,54.4445765,18.8807912,92.5,17.4,0.84,0
3889.61,7,54.4389723,18.8652036,89.6,15.5,0.84,0
3889.61,8,54.4392281,18.8628614,93.8,17.3,0.84,0
3890.61,0,54.4499127,18.8601365,259.8,20.1,0.84,0
3890.61,1,54.4545267,18.8667945,25.8,13.3,0.84,0
3890.61,2,54.4543303,18.8572129,181.6,14.0,0.84,0
3890.61,3,54.4421860,18.8714839,130.1,14.3,0.84,0
3890.61,4,54.4614034,18.8625350,158.4,20.1,0.84,0
