t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
1608.32,14,54.4399380,18.8899126,172.6,18.5,0.84,0
1608.32,15,54.4443177,18.8769252,198.5,16.2,0.84,0
1608.32,16,54.4477526,18.8676529,289.3,15.1,0.84,0
1608.32,17,54.4480047,18.8827998,282.7,4.5,0.84,0
1609.52,0,54.4615297,18.8944208,7.7,17.6,0.84,0
1609.52,1,54.4427729,18.8811109,355.4,18.1,0.84,0
1609.52,2,54.4630906,18.8925038,277.1,20.0,0.84,0
1609.52,3,54.4543390,18.8669616,284.3,19.6,0.84,0
1609.52,4,54.4493602,18.8867023,140.7,19.1,0.84,0
1609.52,5,54.4446646,18.8802248,263.7,16.2,0.84,0
1609.52,6,54.4567055,18.8762730,352.2,14.4,0.84,0
1609.52,7,54.4489491,18.8821172,218.0,16.6,0.84,0
1609.52,8,54.4590305,18.8850955,7.6,17.4,0.84,0
1609.52,9,54.4438758,18.8942965,174.1,13.9,0.84,0
1609.52,10,54.4500917,18.8717933,99.9,15.6,0.84,0
1609.52,11,54.4576623,18.8923424,280.9,13.8,0.84,0
1609.52,12,54.4499180,18.8643073,93.6,15.6,0.84,0
1609.52,13,54.4479824,18.8816353,219.8,18.4,0.84,0
1609.52,14,54.4399128,18.8899143,171.4,15.5,0.84,0
1609.52,15,54.4442948,18.8768910,199.5,17.5,0.84,0
1609.52,16,54.4477590,18.8676246,290.7,14.4,0.84,0
1609.52,17,54.4480052,18.8827991,282.7,3.7,0.84,0
1610.52,0,54.4615484,18.8944452,11.5,15.1,0.84,0
1610.52,1,54.4428106,18.8810940,353.2,15.3,0.84,0
1610.52,2,54.4630877,18.8924332,272.9,18.4,0.84,0
1610.52,3,54.4543422,18.8669193,285.7,16.9,0.84,0
1610.52,4,54.4493320,18.8867299,141.3,16.1,0.84,0
1610.52,5,54.4446559,18.8801841,263.2,14.8,0.84,0
1610.52,6,54.4567291,18.8762717,355.5,16.5,0.84,0
1610.52,7,54.4489269,18.8820922,216.1,18.2,0.84,0
1610.52,8,54.4590577,18.8850966,9.1,19.5,0.84,0
1610.52,9,54.4438518,18.8943073,173.3,15.1,0.84,0
1610.52,10,54.4500751,18.8718224,102.5,14.6,0.84,0
1610.52,11,54.4576601,18.8922953,278.7,14.8,0.84,0
1610.52,12,54.4499141,18.8643442,98.9,18.6,0.84,0
1610.52,13,54.4479617,18.8815936,217.5,16.2,0.84,0
1610.52,14,54.4398836,18.8899192,172.0,14.1,0.84,0
1610.52,15,54.4442870,18.8768603,197.5,17.4,0.84,0
1610.52,16,54.4477720,18.8675866,288.8,16.8,0.84,0
1610.52,17,54.4480185,18.8827890,285.6,4.1,0.84,0
1611.52,0,54.4615719,18.8944461,10.4,14.5,0.84,0
1611.52,1,54.4428308,18.8811022,353.1,14.0,0.84,0
1611.52,2,54.4630881,18.8923931,272.2,15.6,0.84,0
1611.52,3,54.4543527,18.8668924,283.4,14.3,0.84,0
1611.52,4,54.4493180,18.8867586,136.7,13.9,0.84,0
1611.52,5,54.4446564,18.8801534,263.6,15.8,0.84,0
1611.52,6,54.4567516,18.8762475,354.5,19.4,0.84,0
1611.52,7,54.4489078,18.8820694,220.2,16.0,0.84,0
1611.52,8,54.4590791,18.8851240,10.7,18.7,0.84,0
1611.52,9,54.4438236,18.8943187,171.3,18.1,0.84,0
1611.52,10,54.4500665,18.8718687,99.7,16.4,0.84,0
1611.52,11,54.4576596,18.8922477,276.7,17.8,0.84,0
1611.52,12,54.4499055,18.8643801,94.6,19.5,0.84,0
1611.52,13,54.4479524,18.8815633,215.5,13.7,0.84,0
1611.52,14,54.4398667,18.8899183,176.1,16.1,0.84,0
1611.52,15,54.4442668,18.8768422,194.6,15.9,0.84,0
1611.52,16,54.4477807,18.8675440,284.4,19.5,0.84,0
1611.52,17,54.4480259,18.8827722,287.3,5.3,0.84,0
1612.53,0,54.4615962,18.8944463,10.3,16.6,0.84,0
1612.53,1,54.4428585,18.8810829,353.7,16.1,0.84,0
1612.53,2,54.4630847,18.8923513,274.2,13.9,0.84,0
1612.53,3,54.4543570,18.8668542,283.1,14.9,0.84,0
1612.53,4,54.4492976,18.8868036,142.9,15.3,0.84,0
1612.53,5,54.4446436,18.8801049,262.5,18.1,0.84,0
1612.53,6,54.4567841,18.8762424,352.5,19.4,0.84,0
1612.53,7,54.4488857,18.8820328,217.6,13.4,0.84,0
1612.53,8,54.4591130,18.8851489,10.8,15.7,0.84,0
1612.53,9,54.4437983,18.8943178,168.2,20.1,0.84,0
1612.53,10,54.4500525,18.8719090,97.7,18.8,0.84,0
1612.53,11,54.4576654,18.8921945,272.5,20.1,0.84,0
1612.53,12,54.4499055,18.8644414,94.2,17.2,0.84,0
1612.53,13,54.4479391,18.8815431,214.8,13.9,0.84,0
1612.53,14,54.4398374,18.8899252,174.7,19.0,0.84,0
1612.53,15,54.4442541,18.8768212,194.5,14.9,0.84,0
1612.53,16,54.4477904,18.8674991,288.3,19.3,0.84,0
1612.53,17,54.4480298,18.8827546,291.1,6.0,0.84,0
1613.53,0,54.4616206,18.8944477,7.8,19.1,0.84,0
1613.53,1,54.4428865,18.8810682,352.2,19.0,0.84,0
1613.53,2,54.4630874,18.8923088,275.6,15.6,0.84,0
1613.53,3,54.4543645,18.8668143,282.8,17.9,0.84,0
1613.53,4,54.4492696,18.8868427,141.8,18.3,0.84,0
1613.53,5,54.4446410,18.8800574,262.1,19.0,0.84,0
1613.53,6,54.4568246,18.8762358,354.0,16.4,0.84,0
1613.53,7,54.4488654,18.8820076,216.1,12.3,0.84,0
1613.53,8,54.4591421,18.8851472,7.3,13.7,0.84,0
1613.53,9,54.4437783,18.8943292,171.1,18.4,0.84,0
1613.53,10,54.4500451,18.8719528,99.8,19.1,0.84,0
1613.53,11,54.4576801,18.8921507,276.0,18.8,0.84,0
1613.53,12,54.4499110,18.8645046,94.3,14.6,0.84,0
1613.53,13,54.4479150,18.8815154,214.9,16.9,0.84,0
1613.53,14,54.4398035,18.8899275,172.2,19.6,0.84,0
1613.53,15,54.4442296,18.8767802,193.9,15.9,0.84,0
1613.53,16,54.4477976,18.8674387,286.9,16.3,0.84,0
1613.53,17,54.4480318,18.8827378,287.8,6.9,0.84,0
1614.53,0,54.4616419,18.8944450,8.9,18.9,0.84,0
1614.53,1,54.4429049,18.8810621,352.8,19.5,0.84,0
1614.53,2,54.4630941,18.8922809,277.5,18.5,0.84,0
1614.53,3,54.4543740,18.8667733,282.3,20.0,0.84,0
1614.53,4,54.4492600,18.8868716,140.4,19.7,0.84,0
1614.53,5,54.4446368,18.8800034,261.4,17.3,0.84,0
1614.53,6,54.4568442,18.8762362,355.9,13.9,0.84,0
1614.53,7,54.4488481,18.8819852,221.3,14.2,0.84,0
1614.53,8,54.4591654,18.8851543,6.4,15.3,0.84,0
1614.53,9,54.4437601,18.8943280,174.3,15.6,0.84,0
1614.53,10,54.4500328,18.8719995,99.6,16.8,0.84,0
1614.53,11,54.4576840,18.8921165,277.0,15.8,0.84,0
1614.53,12,54.4499081,18.8645419,96.7,14.5,0.84,0
1614.53,13,54.4478946,18.8814829,215.7,19.4,0.84,0
1614.53,14,54.4397862,18.8899344,172.3,17.0,0.84,0
1614.53,15,54.4442179,18.8767574,194.9,17.9,0.84,0
1614.53,16,54.4478009,18.8674152,286.2,13.8,0.84,0
1614.53,17,54.4480379,18.8827251,283.1,6.8,0.84,0
1615.54,0,54.4616754,18.8944551,6.3,16.1,0.84,0
1615.54,1,54.4429333,18.8810605,354.7,16.5,0.84,0
1615.54,2,54.4631037,18.8922418,277.6,19.8,0.84,0
1615.54,3,54.4543765,18.8667153,285.8,18.3,0.84,0
1615.54,4,54.4492371,18.8868838,142.8,17.7,0.84,0
1615.54,5,54.4446264,18.8799722,263.3,14.6,0.84,0
1615.54,6,54.4568718,18.8762304,354.3,15.1,0.84,0
1615.54,7,54.4488375,18.8819667,218.3,16.9,0.84,0
1615.54,8,54.4591896,18.8851606,8.5,18.3,0.84,0
1615.54,9,54.4437286,18.8943311,172.8,14.1,0.84,0
1615.54,10,54.4500255,18.8720545,99.0,14.4,0.84,0
1615.54,11,54.4576823,18.8920653,276.5,14.0,0.84,0
1615.54,12,54.4498993,18.8645904,98.6,17.2,0.84,0
1615.54,13,54.4478779,18.8814436,213.7,18.0,0.84,0
1615.54,14,54.4397701,18.8899283,176.0,14.3,0.84,0
1615.54,15,54.4441906,18.8767349,192.0,18.6,0.84,0
1615.54,16,54.4478074,18.8673666,287.2,15.1,0.84,0
1615.54,17,54.4480390,18.8826980,277.8,6.1,0.84,0
1616.54,0,54.4617079,18.8944620,6.6,14.0,0.84,0
1616.54,1,54.4429544,18.8810577,354.0,14.0,0.84,0
1616.54,2,54.4631107,18.8921799,277.5,17.6,0.84,0
1616.54,3,54.4543849,18.8666815,288.5,15.4,0.84,0
1616.54,4,54.4492196,18.8869013,140.0,15.0,0.84,0
1616.54,5,54.4446219,18.8799335,261.4,14.3,0.84,0
1616.54,6,54.4569011,18.8762312,354.9,18.1,0.84,0
1616.54,7,54.4488187,18.8819417,216.1,16.8,0.84,0
1616.54,8,54.4592125,18.8851724,7.1,20.1,0.84,0
1616.54,9,54.4437047,18.8943443,172.4,16.0,0.84,0
1616.54,10,54.4500239,18.8720959,99.7,14.8,0.84,0
1616.54,11,54.4576759,18.8920152,276.0,15.8,0.84,0
1616.54,12,54.4498996,18.8646271,99.3,19.9,0.84,0
1616.54,13,54.4478453,18.8814269,215.7,15.2,0.84,0
1616.54,14,54.4397423,18.8899316,174.5,14.7,0.84,0
1616.54,15,54.4441565,18.8767031,194.2,16.9,0.84,0
1616.54,16,54.4478235,18.8673166,287.6,18.1,0.84,0
1616.54,17,54.4480472,18.8827086,279.4,5.9,0.84,0
1617.74,0,54.4617293,18.8944694,8.1,15.2,0.84,0
1617.74,1,54.4429840,18.8810692,353.8,14.7,0.84,0
1617.74,2,54.4631071,18.8921366,274.7,14.9,0.84,0
1617.74,3,54.4543861,18.8666335,286.5,14.3,0.84,0
1617.74,4,54.4492060,18.8869351,136.5,14.3,0.84,0
1617.74,5,54.4446252,18.8798964,261.7,17.0,0.84,0
1617.74,6,54.4569176,18.8762280,352.9,20.0,0.84,0
1617.74,7,54.4488059,18.8819119,214.7,14.2,0.84,0
1617.74,8,54.4592397,18.8851642,8.6,18.0,0.84,0
1617.74,9,54.4436756,18.8943600,172.7,18.8,0.84,0
1617.74,10,54.4500149,18.8721317,102.4,17.9,0.84,0
1617.74,11,54.4576827,18.8919859,276.7,18.7,0.84,0
1617.74,12,54.4498956,18.8646766,99.8,19.1,0.84,0
1617.74,13,54.4478253,18.8814151,214.3,13.4,0.84,0
1617.74,14,54.4397164,18.8899462,173.4,17.8,0.84,0
1617.74,15,54.4441133,18.8766558,191.9,14.9,0.84,0
1617.74,16,54.4478462,18.8672334,288.0,18.3,0.84,0
1617.74,17,54.4480489,18.8826814,277.5,3.8,0.84,0
1618.75,0,54.4617604,18.8944788,9.5,18.2,0.84,0
1618.75,1,54.4430039,18.8810785,352.2,18.0,0.84,0
1618.75,2,54.4631022,18.8920985,277.8,14.4,0.84,0
1618.75,3,54.4543915,18.8665944,284.9,16.3,0.84,0
1618.75,4,54.4491893,18.8869564,139.7,17.0,0.84,0
1618.75,5,54.4446083,18.8798476,260.0,19.5,0.84,0
1618.75,6,54.4569477,18.8762429,352.1,18.2,0.84,0
1618.75,7,54.4487882,18.8818771,216.5,12.0,0.84,0
1618.75,8,54.4592733,18.8851734,7.9,15.2,0.84,0
1618.75,9,54.4436481,18.8943468,171.5,19.8,0.84,0
1618.75,10,54.4500161,18.8721776,100.5,20.1,0.84,0
1618.75,11,54.4576805,18.8919369,277.8,19.8,0.84,0
1618.75,12,54.4498930,18.8647225,97.4,16.1,0.84,0
1618.75,13,54.4478177,18.8813838,211.6,14.8,0.84,0
1618.75,14,54.4396814,18.8899687,173.3,20.1,0.84,0
1618.75,15,54.4440978,18.8766267,192.7,17.0,0.84,0
1618.75,16,54.4478531,18.8671874,286.4,15.5,0.84,0
1618.75,17,54.4480553,18.8826699,277.6,3.7,0.84,0
1619.75,0,54.4617928,18.8944834,6.1,19.9,0.84,0
1619.75,1,54.4430340,18.8810773,352.0,20.0,0.84,0
1619.75,2,54.4631046,18.8920507,277.1,17.1,0.84,0
1619.75,3,54.4544004,18.8665414,281.1,19.1,0.84,0
1619.75,4,54.4491737,18.8869814,139.1,19.7,0.84,0
1619.75,5,54.4446015,18.8798143,262.9,18.7,0.84,0
1619.75,6,54.4569651,18.8762342,353.1,15.4,0.84,0
1619.75,7,54.4487599,18.8818572,218.8,12.8,0.84,0
1619.75,8,54.4593116,18.8851733,7.7,14.2,0.84,0
1619.75,9,54.4436181,18.8943605,173.4,17.4,0.84,0
1619.75,10,54.4500160,18.8722374,100.2,18.3,0.84,0
1619.75,11,54.4576816,18.8918848,276.7,17.5,0.84,0
1619.75,12,54.4498913,18.8647592,95.6,13.7,0.84,0
1619.75,13,54.4477978,18.8813516,212.6,17.8,0.84,0
1619.75,14,54.4396496,18.8899689,173.6,18.9,0.84,0
1619.75,15,54.4440751,18.8766184,191.4,19.1,0.84,0
1619.75,16,54.4478584,18.8671510,288.7,14.3,0.84,0
1619.75,17,54.4480559,18.8826650,276.8,4.7,0.84,0
1620.95,0,54.4618326,18.8945001,7.1,15.1,0.84,0
1620.95,1,54.4430867,18.8810357,353.9,15.3,0.84,0
1620.95,2,54.4631226,18.8919585,276.4,19.0,0.84,0
1620.95,3,54.4544134,18.8664545,287.6,16.6,0.84,0
1620.95,4,54.4491212,18.8870572,143.4,16.3,0.84,0
1620.95,5,54.4445961,18.8797137,266.9,13.6,0.84,0
1620.95,6,54.4570110,18.8762094,353.1,16.6,0.84,0
1620.95,7,54.4487191,18.8818207,221.8,17.9,0.84,0
1620.95,8,54.4593567,18.8851940,8.0,19.5,0.84,0
1620.95,9,54.4435634,18.8943919,173.1,14.6,0.84,0
1620.95,10,54.4500000,18.8723102,94.7,14.1,0.84,0
1620.95,11,54.4576936,18.8918097,274.9,14.6,0.84,0
1620.95,12,54.4498941,18.8648383,96.5,18.3,0.84,0
1620.95,13,54.4477558,18.8812779,207.5,17.1,0.84,0
1620.95,14,54.4396061,18.8899667,188.4,12.3,0.84,0
1620.95,15,54.4440470,18.8766097,190.4,18.2,0.84,0
1620.95,16,54.4478782,18.8670980,287.0,16.3,0.84,0
1620.95,17,54.4480494,18.8826436,282.6,5.6,0.84,0
1621.95,0,54.4618606,18.8945097,10.3,13.8,0.84,0
1621.95,1,54.4431103,18.8810392,353.4,13.8,0.84,0
1621.95,2,54.4631188,18.8919145,276.1,16.1,0.84,0
1621.95,3,54.4544202,18.8664195,284.5,14.0,0.84,0
1621.95,4,54.4491059,18.8870856,139.5,13.8,0.84,0
1621.95,5,54.4445930,18.8796663,263.2,15.3,0.84,0
1621.95,6,54.4570549,18.8761908,352.4,19.5,0.84,0
1621.95,7,54.4486915,18.8817919,219.6,15.7,0.84,0
1621.95,8,54.4593793,18.8852150,10.7,19.6,0.84,0
1621.95,9,54.4435412,18.8943948,173.2,17.4,0.84,0
1621.95,10,54.4499899,18.8723501,98.4,16.2,0.84,0
1621.95,11,54.4576940,18.8917554,276.8,17.3,0.84,0
1621.95,12,54.4498920,18.8648973,95.4,19.8,0.84,0
1621.95,13,54.4477353,18.8812587,208.3,14.4,0.84,0
1621.95,14,54.4395921,18.8899754,194.2,9.9,0.84,0
1621.95,15,54.4440186,18.8765969,191.0,15.4,0.84,0
1621.95,16,54.4478788,18.8670605,286.9,19.1,0.84,0
1621.95,17,54.4480528,18.8826420,278.5,5.1,0.84,0
1622.95,0,54.4618732,18.8945167,7.2,16.1,0.84,0
1622.95,1,54.4431331,18.8810302,350.7,15.7,0.84,0
1622.95,2,54.4631206,18.8918911,272.2,13.9,0.84,0
1622.95,3,54.4544275,18.8663788,287.1,14.8,0.84,0
1622.95,4,54.4490880,18.8870994,141.3,14.8,0.84,0
1622.95,5,54.4445762,18.8796413,260.7,18.2,0.84,0
1622.95,6,54.4570726,18.8762068,354.8,19.6,0.84,0
1622.95,7,54.4486768,18.8817802,219.9,13.2,0.84,0
1622.95,8,54.4593932,18.8852147,5.9,16.6,0.84,0
1622.95,9,54.4435152,18.8943999,169.9,20.0,0.84,0
1622.95,10,54.4499820,18.8723884,98.0,19.0,0.84,0
1622.95,11,54.4577065,18.8917223,281.3,19.7,0.84,0
1622.95,12,54.4498807,18.8649303,102.6,17.8,0.84,0
1622.95,13,54.4477169,18.8812507,209.2,14.2,0.84,0
1622.95,14,54.4395776,18.8899711,201.0,10.3,0.84,0
1622.95,15,54.4439953,18.8765827,190.8,14.1,0.84,0
1622.95,16,54.4478781,18.8670337,287.5,19.5,0.84,0
1622.95,17,54.4480657,18.8826284,280.6,4.0,0.84,0
1623.96,0,54.4619009,18.8945236,7.7,19.0,0.84,0
1623.96,1,54.4431618,18.8810286,351.4,18.7,0.84,0
1623.96,2,54.4631330,18.8918459,275.9,15.3,0.84,0
1623.96,3,54.4544379,18.8663242,287.9,18.0,0.84,0
1623.96,4,54.4490677,18.8871329,138.3,17.9,0.84,0
1623.96,5,54.4445863,18.8795990,260.1,19.6,0.84,0
1623.96,6,54.4570967,18.8762072,351.6,16.6,0.84,0
1623.96,7,54.4486669,18.8817612,217.9,12.0,0.84,0
1623.96,8,54.4594272,18.8852045,4.1,13.9,0.84,0
1623.96,9,54.4434893,18.8944188,171.5,19.1,0.84,0
1623.96,10,54.4499737,18.8724385,99.6,19.6,0.84,0
1623.96,11,54.4577143,18.8916613,280.3,19.0,0.84,0
1623.96,12,54.4498722,18.8649703,101.3,15.0,0.84,0
1623.96,13,54.4476942,18.8812283,206.8,16.9,0.84,0
1623.96,14,54.4395559,18.8899740,209.0,13.2,0.84,0
1623.96,15,54.4439728,18.8765919,190.2,16.0,0.84,0
1623.96,16,54.4478894,18.8669897,287.8,16.6,0.84,0
1623.96,17,54.4480590,18.8826133,282.9,3.6,0.84,0
1624.97,0,54.4619329,18.8945398,8.6,19.5,0.84,0
1624.97,1,54.4431912,18.8810188,352.9,19.2,0.84,0
1624.97,2,54.4631320,18.8917900,275.9,18.2,0.84,0
1624.97,3,54.4544429,18.8662723,284.8,20.1,0.84,0
1624.97,4,54.4490441,18.8871759,137.6,20.1,0.84,0
1624.97,5,54.4445797,18.8795521,262.8,17.3,0.84,0
1624.97,6,54.4571209,18.8761959,353.1,14.0,0.84,0
1624.97,7,54.4486388,18.8817383,218.0,13.6,0.84,0
1624.97,8,54.4594605,18.8852193,6.4,14.9,0.84,0
1624.97,9,54.4434589,18.8944138,174.3,16.2,0.84,0
1624.97,10,54.4499749,18.8724844,97.2,17.0,0.84,0
1624.97,11,54.4577161,18.8916096,283.4,16.1,0.84,0
1624.97,12,54.4498758,18.8650187,99.7,14.0,0.84,0
1624.97,13,54.4476723,18.8812072,206.5,19.4,0.84,0
1624.97,14,54.4395361,18.8899657,218.1,15.4,0.84,0
1624.97,15,54.4439374,18.8765870,193.1,18.9,0.84,0
1624.97,16,54.4478978,18.8669504,288.0,14.1,0.84,0
1624.97,17,54.4480619,18.8826056,285.1,4.6,0.84,0
1626.16,0,54.4619668,18.8945330,7.3,16.8,0.84,0
1626.16,1,54.4432204,18.8810130,354.8,16.4,0.84,0
1626.16,2,54.4631287,18.8917419,273.3,19.8,0.84,0
1626.16,3,54.4544402,18.8662375,282.7,18.3,0.84,0
1626.16,4,54.4490290,18.8872054,140.4,18.4,0.84,0
1626.16,5,54.4445753,18.8795138,261.9,14.6,0.84,0
1626.16,6,54.4571430,18.8761999,353.0,15.0,0.84,0
1626.16,7,54.4486237,18.8817091,217.3,16.5,0.84,0
1626.16,8,54.4594822,18.8852364,6.4,17.9,0.84,0
1626.16,9,54.4434414,18.8944131,174.3,13.9,0.84,0
1626.16,10,54.4499786,18.8725138,100.8,14.4,0.84,0
1626.16,11,54.4577214,18.8915744,281.3,13.9,0.84,0
1626.16,12,54.4498717,18.8650661,97.6,16.4,0.84,0
1626.16,13,54.4476495,18.8811783,199.4,17.0,0.84,0
1626.16,14,54.4395193,18.8899627,226.8,15.6,0.84,0
1626.16,15,54.4439146,18.8765704,192.5,19.5,0.84,0
1626.16,16,54.4479046,18.8669116,285.6,14.8,0.84,0
1626.16,17,54.4480682,18.8826029,286.7,5.9,0.84,0
1627.17,0,54.4619882,18.8945328,7.1,14.1,0.84,0
1627.17,1,54.4432496,18.8810161,355.0,13.8,0.84,0
1627.17,2,54.4631296,18.8916974,273.4,17.9,0.84,0
1627.17,3,54.4544450,18.8662038,283.8,15.4,0.84,0
1627.17,4,54.4490025,18.8872256,140.4,15.5,0.84,0
1627.17,5,54.4445704,18.8794727,262.5,14.2,0.84,0
1627.17,6,54.4571632,18.8761951,343.2,12.4,0.84,0
1627.17,7,54.4486036,18.8816861,216.8,17.2,0.84,0
1627.17,8,54.4595116,18.8852463,5.0,20.2,0.84,0
1627.17,9,54.4434191,18.8944140,175.0,15.3,0.84,0
1627.17,10,54.4499765,18.8725571,99.8,15.0,0.84,0
1627.17,11,54.4577281,18.8915425,275.8,14.9,0.84,0
1627.17,12,54.4498640,18.8651089,97.3,19.2,0.84,0
1627.17,13,54.4476270,18.8811582,196.1,14.2,0.84,0
1627.17,14,54.4394947,18.8899520,230.5,14.2,0.84,0
1627.17,15,54.4438834,18.8765592,191.5,16.5,0.84,0
1627.17,16,54.4479199,18.8668579,289.9,18.0,0.84,0
1627.17,17,54.4480722,18.8825745,289.8,6.0,0.84,0
1628.17,0,54.4620164,18.8945345,8.9,14.7,0.84,0
1628.17,1,54.4432605,18.8809977,352.4,14.6,0.84,0
1628.17,2,54.4631284,18.8916427,273.2,15.1,0.84,0
1628.17,3,54.4544536,18.8661608,283.1,14.0,0.84,0
1628.17,4,54.4489884,18.8872510,141.3,14.1,0.84,0
1628.17,5,54.4445717,18.8794302,263.0,16.8,0.84,0
1628.17,6,54.4571948,18.8761930,333.5,10.1,0.84,0
1628.17,7,54.4485879,18.8816637,216.9,14.6,0.84,0
1628.17,8,54.4595379,18.8852378,10.0,18.7,0.84,0
1628.17,9,54.4433867,18.8944260,172.3,18.3,0.84,0
1628.17,10,54.4499674,18.8726165,99.6,17.9,0.84,0
1628.17,11,54.4577306,18.8914907,273.3,17.9,0.84,0
1628.17,12,54.4498593,18.8651504,99.2,19.5,0.84,0
1628.17,13,54.4475984,18.8811523,194.2,13.1,0.84,0
1628.17,14,54.4394721,18.8899440,234.5,13.5,0.84,0
1628.17,15,54.4438622,18.8765491,188.9,14.0,0.84,0
1628.17,16,54.4479206,18.8668144,288.2,20.0,0.84,0
1628.17,17,54.4480798,18.8825468,292.9,4.9,0.84,0
1629.17,0,54.4620383,18.8945481,8.9,17.8,0.84,0
1629.17,1,54.4432878,18.8809871,355.1,17.7,0.84,0
1629.17,2,54.4631404,18.8916105,274.1,14.2,0.84,0
1629.17,3,54.4544611,18.8661126,284.5,16.2,0.84,0
1629.17,4,54.4489720,18.8872715,138.7,16.2,0.84,0
1629.17,5,54.4445614,18.8793608,264.4,19.4,0.84,0
1629.17,6,54.4572065,18.8761760,328.8,11.1,0.84,0
1629.17,7,54.4485749,18.8816291,216.0,12.4,0.84,0
1629.17,8,54.4595590,18.8852447,8.0,16.9,0.84,0
1629.17,9,54.4433641,18.8944237,173.1,19.9,0.84,0
1629.17,10,54.4499689,18.8726559,94.9,19.9,0.84,0
1629.17,11,54.4577214,18.8914420,274.9,20.1,0.84,0
1629.17,12,54.4498525,18.8651923,96.2,16.5,0.84,0
1629.17,13,54.4475887,18.8811360,191.2,15.4,0.84,0
1629.17,14,54.4394540,18.8899325,239.6,14.3,0.84,0
1629.17,15,54.4438491,18.8765517,187.5,14.6,0.84,0
1629.17,16,54.4479282,18.8667651,290.8,18.2,0.84,0
1629.17,17,54.4480779,18.8825405,295.6,4.1,0.84,0
1630.37,0,54.4620599,18.8945504,7.2,20.1,0.84,0
1630.37,1,54.4433177,18.8809835,353.7,19.8,0.84,0
1630.37,2,54.4631406,18.8915530,272.8,16.6,0.84,0
1630.37,3,54.4544734,18.8660643,288.3,19.1,0.84,0
1630.37,4,54.4489502,18.8873050,141.1,19.0,0.84,0
1630.37,5,54.4445574,18.8793207,265.8,18.9,0.84,0
1630.37,6,54.4572260,18.8761664,320.6,14.0,0.84,0
1630.37,7,54.4485565,18.8816031,217.6,12.3,0.84,0
1630.37,8,54.4595782,18.8852597,5.4,14.7,0.84,0
1630.37,9,54.4433396,18.8944373,172.6,17.9,0.84,0
1630.37,10,54.4499526,18.8727171,95.3,18.2,0.84,0
1630.37,11,54.4577234,18.8913974,277.6,18.4,0.84,0
1630.37,12,54.4498549,18.8652510,97.3,13.9,0.84,0
1630.37,13,54.4475667,18.8811146,190.9,18.2,0.84,0
1630.37,14,54.4394357,18.8899075,244.0,16.0,0.84,0
1630.37,15,54.4438157,18.8765457,188.5,17.7,0.84,0
1630.37,16,54.4479427,18.8667155,290.5,15.4,0.84,0
1630.37,17,54.4480655,18.8825307,295.5,4.6,0.84,0
1631.38,0,54.4620958,18.8945621,6.9,18.6,0.84,0
1631.38,1,54.4433358,18.8809775,353.6,18.1,0.84,0
1631.38,2,54.4631375,18.8914993,276.2,19.4,0.84,0
1631.38,3,54.4544918,18.8660140,286.1,19.6,0.84,0
1631.38,4,54.4489290,18.8873467,138.7,19.6,0.84,0
1631.38,5,54.4445542,18.8792669,261.6,16.0,0.84,0
1631.38,6,54.4572464,18.8761385,308.8,16.3,0.84,0
1631.38,7,54.4485435,18.8815832,221.5,14.6,0.84,0
1631.38,8,54.4596030,18.8852645,6.3,15.0,0.84,0
1631.38,9,54.4433072,18.8944574,173.9,15.2,0.84,0
1631.38,10,54.4499447,18.8727842,97.7,15.5,0.84,0
1631.38,11,54.4577319,18.8913360,275.5,15.5,0.84,0
1631.38,12,54.4498499,18.8652882,96.3,14.8,0.84,0
1631.38,13,54.4475446,18.8810863,187.5,18.9,0.84,0
1631.38,14,54.4394205,18.8898767,249.7,17.1,0.84,0
1631.38,15,54.4437917,18.8765135,187.9,20.1,0.84,0
1631.38,16,54.4479463,18.8666681,289.0,14.0,0.84,0
1631.38,17,54.4480754,18.8825115,292.6,6.5,0.84,0
1632.38,0,54.4621197,18.8945767,7.1,15.8,0.84,0
1632.38,1,54.4433642,18.8809571,352.6,15.3,0.84,0
1632.38,2,54.4631341,18.8914703,275.7,19.4,0.84,0
1632.38,3,54.4544937,18.8659784,286.1,16.8,0.84,0
1632.38,4,54.4489108,18.8873866,140.1,16.9,0.84,0
1632.38,5,54.4445421,18.8792292,264.4,13.8,0.84,0
1632.38,6,54.4572619,18.8761129,304.1,16.1,0.84,0
1632.38,7,54.4485311,18.8815553,215.3,16.8,0.84,0
1632.38,8,54.4596287,18.8852720,9.0,17.9,0.84,0
1632.38,9,54.4432882,18.8944505,173.0,14.4,0.84,0
1632.38,10,54.4499410,18.8728057,97.0,14.3,0.84,0
1632.38,11,54.4577417,18.8913015,280.1,14.3,0.84,0
1632.38,12,54.4498410,18.8653177,94.0,17.9,0.84,0
1632.38,13,54.4475271,18.8810687,187.3,16.4,0.84,0
1632.38,14,54.4394063,18.8898596,253.5,16.7,0.84,0
1632.38,15,54.4437746,18.8765079,187.2,18.7,0.84,0
1632.38,16,54.4479647,18.8666314,288.6,15.9,0.84,0
1632.38,17,54.4480870,18.8825100,288.9,7.7,0.84,0
1633.57,0,54.4621433,18.8945491,8.7,14.0,0.84,0
1633.57,1,54.4433862,18.8809599,354.9,13.9,0.84,0
1633.57,2,54.4631339,18.8914098,274.8,16.4,0.84,0
1633.57,3,54.4545014,18.8659339,285.6,14.1,0.84,0
1633.57,4,54.4488871,18.8874071,140.4,14.2,0.84,0
