t_s,cell_id,centre_lat,centre_lon,staleness_s
2127.8,80,54.4605109,18.8947920,10.0
2127.8,81,54.4632059,18.8572861,-1.0
2127.8,82,54.4632059,18.8619743,-1.0
2127.8,83,54.4632059,18.8666626,-1.0
2127.8,84,54.4632059,18.8713508,-1.0
2127.8,85,54.4632059,18.8760390,-1.0
2127.8,86,54.4632059,18.8807273,122.0
2127.8,87,54.4632059,18.8854155,287.0
2127.8,88,54.4632059,18.8901037,392.0
2127.8,89,54.4632059,18.8947920,480.0
2137.8,0,54.4389515,18.8572861,-1.0
2137.8,1,54.4389515,18.8619743,-1.0
2137.8,2,54.4389515,18.8666626,-1.0
2137.8,3,54.4389515,18.8713508,-1.0
2137.8,4,54.4389515,18.8760390,-1.0
2137.8,5,54.4389515,18.8807273,-1.0
2137.8,6,54.4389515,18.8854155,-1.0
2137.8,7,54.4389515,18.8901037,-1.0
2137.8,8,54.4389515,18.8947920,-1.0
2137.8,9,54.4416464,18.8572861,-1.0
2137.8,10,54.4416464,18.8619743,-1.0
2137.8,11,54.4416464,18.8666626,-1.0
2137.8,12,54.4416464,18.8713508,-1.0
2137.8,13,54.4416464,18.8760390,-1.0
2137.8,14,54.4416464,18.8807273,-1.0
2137.8,15,54.4416464,18.8854155,-1.0
2137.8,16,54.4416464,18.8901037,-1.0
2137.8,17,54.4416464,18.8947920,-1.0
2137.8,18,54.4443413,18.8572861,-1.0
2137.8,19,54.4443413,18.8619743,-1.0
2137.8,20,54.4443413,18.8666626,-1.0
2137.8,21,54.4443413,18.8713508,-1.0
2137.8,22,54.4443413,18.8760390,-1.0
2137.8,23,54.4443413,18.8807273,-1.0
2137.8,24,54.4443413,18.8854155,-1.0
2137.8,25,54.4443413,18.8901037,-1.0
2137.8,26,54.4443413,18.8947920,-1.0
2137.8,27,54.4470363,18.8572861,-1.0
2137.8,28,54.4470363,18.8619743,-1.0
2137.8,29,54.4470363,18.8666626,-1.0
2137.8,30,54.4470363,18.8713508,-1.0
2137.8,31,54.4470363,18.8760390,-1.0
2137.8,32,54.4470363,18.8807273,-1.0
2137.8,33,54.4470363,18.8854155,-1.0
2137.8,34,54.4470363,18.8901037,-1.0
2137.8,35,54.4470363,18.8947920,-1.0
2137.8,36,54.4497312,18.8572861,-1.0
2137.8,37,54.4497312,18.8619743,-1.0
2137.8,38,54.4497312,18.8666626,-1.0
2137.8,39,54.4497312,18.8713508,-1.0
2137.8,40,54.4497312,18.8760390,-1.0
2137.8,41,54.4497312,18.8807273,-1.0
2137.8,42,54.4497312,18.8854155,-1.0
2137.8,43,54.4497312,18.8901037,7.0
2137.8,44,54.4497312,18.8947920,-1.0
2137.8,45,54.4524261,18.8572861,-1.0
2137.8,46,54.4524261,18.8619743,-1.0
2137.8,47,54.4524261,18.8666626,-1.0
2137.8,48,54.4524261,18.8713508,-1.0
2137.8,49,54.4524261,18.8760390,-1.0
2137.8,50,54.4524261,18.8807273,0.0
2137.8,51,54.4524261,18.8854155,644.0
2137.8,52,54.4524261,18.8901037,2.0
2137.8,53,54.4524261,18.8947920,442.0
2137.8,54,54.4551211,18.8572861,-1.0
2137.8,55,54.4551211,18.8619743,-1.0
2137.8,56,54.4551211,18.8666626,-1.0
2137.8,57,54.4551211,18.8713508,-1.0
2137.8,58,54.4551211,18.8760390,-1.0
2137.8,59,54.4551211,18.8807273,-1.0
2137.8,60,54.4551211,18.8854155,431.0
2137.8,61,54.4551211,18.8901037,618.0
2137.8,62,54.4551211,18.8947920,940.0
2137.8,63,54.4578160,18.8572861,-1.0
2137.8,64,54.4578160,18.8619743,-1.0
2137.8,65,54.4578160,18.8666626,-1.0
2137.8,66,54.4578160,18.8713508,-1.0
2137.8,67,54.4578160,18.8760390,-1.0
2137.8,68,54.4578160,18.8807273,-1.0
2137.8,69,54.4578160,18.8854155,-1.0
2137.8,70,54.4578160,18.8901037,758.0
2137.8,71,54.4578160,18.8947920,427.0
2137.8,72,54.4605109,18.8572861,-1.0
2137.8,73,54.4605109,18.8619743,-1.0
2137.8,74,54.4605109,18.8666626,-1.0
2137.8,75,54.4605109,18.8713508,-1.0
2137.8,76,54.4605109,18.8760390,-1.0
2137.8,77,54.4605109,18.8807273,36.0
2137.8,78,54.4605109,18.8854155,18.0
2137.8,79,54.4605109,18.8901037,26.0
2137.8,80,54.4605109,18.8947920,10.0
2137.8,81,54.4632059,18.8572861,-1.0
2137.8,82,54.4632059,18.8619743,-1.0
2137.8,83,54.4632059,18.8666626,-1.0
2137.8,84,54.4632059,18.8713508,-1.0
2137.8,85,54.4632059,18.8760390,-1.0
2137.8,86,54.4632059,18.8807273,132.0
2137.8,87,54.4632059,18.8854155,297.0
2137.8,88,54.4632059,18.8901037,402.0
2137.8,89,54.4632059,18.8947920,490.0
2147.8,0,54.4389515,18.8572861,-1.0
2147.8,1,54.4389515,18.8619743,-1.0
2147.8,2,54.4389515,18.8666626,-1.0
2147.8,3,54.4389515,18.8713508,-1.0
2147.8,4,54.4389515,18.8760390,-1.0
2147.8,5,54.4389515,18.8807273,-1.0
2147.8,6,54.4389515,18.8854155,-1.0
2147.8,7,54.4389515,18.8901037,-1.0
2147.8,8,54.4389515,18.8947920,-1.0
2147.8,9,54.4416464,18.8572861,-1.0
2147.8,10,54.4416464,18.8619743,-1.0
2147.8,11,54.4416464,18.8666626,-1.0
2147.8,12,54.4416464,18.8713508,-1.0
2147.8,13,54.4416464,18.8760390,-1.0
2147.8,14,54.4416464,18.8807273,-1.0
2147.8,15,54.4416464,18.8854155,-1.0
2147.8,16,54.4416464,18.8901037,-1.0
2147.8,17,54.4416464,18.8947920,-1.0
2147.8,18,54.4443413,18.8572861,-1.0
2147.8,19,54.4443413,18.8619743,-1.0
2147.8,20,54.4443413,18.8666626,-1.0
2147.8,21,54.4443413,18.8713508,-1.0
2147.8,22,54.4443413,18.8760390,-1.0
2147.8,23,54.4443413,18.8807273,-1.0
2147.8,24,54.4443413,18.8854155,-1.0
2147.8,25,54.4443413,18.8901037,-1.0
2147.8,26,54.4443413,18.8947920,-1.0
2147.8,27,54.4470363,18.8572861,-1.0
2147.8,28,54.4470363,18.8619743,-1.0
2147.8,29,54.4470363,18.8666626,-1.0
2147.8,30,54.4470363,18.8713508,-1.0
2147.8,31,54.4470363,18.8760390,-1.0
2147.8,32,54.4470363,18.8807273,-1.0
2147.8,33,54.4470363,18.8854155,-1.0
2147.8,34,54.4470363,18.8901037,-1.0
2147.8,35,54.4470363,18.8947920,-1.0
2147.8,36,54.4497312,18.8572861,-1.0
2147.8,37,54.4497312,18.8619743,-1.0
2147.8,38,54.4497312,18.8666626,-1.0
2147.8,39,54.4497312,18.8713508,-1.0
2147.8,40,54.4497312,18.8760390,-1.0
2147.8,41,54.4497312,18.8807273,-1.0
2147.8,42,54.4497312,18.8854155,-1.0
2147.8,43,54.4497312,18.8901037,7.0
2147.8,44,54.4497312,18.8947920,-1.0
2147.8,45,54.4524261,18.8572861,-1.0
2147.8,46,54.4524261,18.8619743,-1.0
2147.8,47,54.4524261,18.8666626,-1.0
2147.8,48,54.4524261,18.8713508,-1.0
2147.8,49,54.4524261,18.8760390,-1.0
2147.8,50,54.4524261,18.8807273,0.0
2147.8,51,54.4524261,18.8854155,654.0
2147.8,52,54.4524261,18.8901037,2.0
2147.8,53,54.4524261,18.8947920,452.0
2147.8,54,54.4551211,18.8572861,-1.0
2147.8,55,54.4551211,18.8619743,-1.0
2147.8,56,54.4551211,18.8666626,-1.0
2147.8,57,54.4551211,18.8713508,-1.0
2147.8,58,54.4551211,18.8760390,-1.0
2147.8,59,54.4551211,18.8807273,-1.0
2147.8,60,54.4551211,18.8854155,441.0
2147.8,61,54.4551211,18.8901037,628.0
2147.8,62,54.4551211,18.8947920,950.0
2147.8,63,54.4578160,18.8572861,-1.0
2147.8,64,54.4578160,18.8619743,-1.0
2147.8,65,54.4578160,18.8666626,-1.0
2147.8,66,54.4578160,18.8713508,-1.0
2147.8,67,54.4578160,18.8760390,-1.0
2147.8,68,54.4578160,18.8807273,-1.0
2147.8,69,54.4578160,18.8854155,-1.0
2147.8,70,54.4578160,18.8901037,769.0
2147.8,71,54.4578160,18.8947920,437.0
2147.8,72,54.4605109,18.8572861,-1.0
2147.8,73,54.4605109,18.8619743,-1.0
2147.8,74,54.4605109,18.8666626,-1.0
2147.8,75,54.4605109,18.8713508,-1.0
2147.8,76,54.4605109,18.8760390,-1.0
2147.8,77,54.4605109,18.8807273,46.0
2147.8,78,54.4605109,18.8854155,18.0
2147.8,79,54.4605109,18.8901037,26.0
2147.8,80,54.4605109,18.8947920,10.0
2147.8,81,54.4632059,18.8572861,-1.0
2147.8,82,54.4632059,18.8619743,-1.0
2147.8,83,54.4632059,18.8666626,-1.0
2147.8,84,54.4632059,18.8713508,-1.0
2147.8,85,54.4632059,18.8760390,-1.0
2147.8,86,54.4632059,18.8807273,142.0
2147.8,87,54.4632059,18.8854155,307.0
2147.8,88,54.4632059,18.8901037,412.0
2147.8,89,54.4632059,18.8947920,500.0
2157.8,0,54.4389515,18.8572861,-1.0
2157.8,1,54.4389515,18.8619743,-1.0
2157.8,2,54.4389515,18.8666626,-1.0
2157.8,3,54.4389515,18.8713508,-1.0
2157.8,4,54.4389515,18.8760390,-1.0
2157.8,5,54.4389515,18.8807273,-1.0
2157.8,6,54.4389515,18.8854155,-1.0
2157.8,7,54.4389515,18.8901037,-1.0
2157.8,8,54.4389515,18.8947920,-1.0
2157.8,9,54.4416464,18.8572861,-1.0
2157.8,10,54.4416464,18.8619743,-1.0
2157.8,11,54.4416464,18.8666626,-1.0
2157.8,12,54.4416464,18.8713508,-1.0
2157.8,13,54.4416464,18.8760390,-1.0
2157.8,14,54.4416464,18.8807273,-1.0
2157.8,15,54.4416464,18.8854155,-1.0
2157.8,16,54.4416464,18.8901037,-1.0
2157.8,17,54.4416464,18.8947920,-1.0
2157.8,18,54.4443413,18.8572861,-1.0
2157.8,19,54.4443413,18.8619743,-1.0
2157.8,20,54.4443413,18.8666626,-1.0
2157.8,21,54.4443413,18.8713508,-1.0
2157.8,22,54.4443413,18.8760390,-1.0
2157.8,23,54.4443413,18.8807273,-1.0
2157.8,24,54.4443413,18.8854155,-1.0
2157.8,25,54.4443413,18.8901037,-1.0
2157.8,26,54.4443413,18.8947920,-1.0
2157.8,27,54.4470363,18.8572861,-1.0
2157.8,28,54.4470363,18.8619743,-1.0
2157.8,29,54.4470363,18.8666626,-1.0
2157.8,30,54.4470363,18.8713508,-1.0
2157.8,31,54.4470363,18.8760390,-1.0
2157.8,32,54.4470363,18.8807273,-1.0
2157.8,33,54.4470363,18.8854155,-1.0
2157.8,34,54.4470363,18.8901037,-1.0
2157.8,35,54.4470363,18.8947920,-1.0
2157.8,36,54.4497312,18.8572861,-1.0
2157.8,37,54.4497312,18.8619743,-1.0
2157.8,38,54.4497312,18.8666626,-1.0
2157.8,39,54.4497312,18.8713508,-1.0
2157.8,40,54.4497312,18.8760390,-1.0
2157.8,41,54.4497312,18.8807273,-1.0
2157.8,42,54.4497312,18.8854155,-1.0
2157.8,43,54.4497312,18.8901037,7.0
2157.8,44,54.4497312,18.8947920,-1.0
2157.8,45,54.4524261,18.8572861,-1.0
2157.8,46,54.4524261,18.8619743,-1.0
2157.8,47,54.4524261,18.8666626,-1.0
2157.8,48,54.4524261,18.8713508,-1.0
2157.8,49,54.4524261,18.8760390,-1.0
2157.8,50,54.4524261,18.8807273,0.0
2157.8,51,54.4524261,18.8854155,664.0
2157.8,52,54.4524261,18.8901037,2.0
2157.8,53,54.4524261,18.8947920,462.0
2157.8,54,54.4551211,18.8572861,-1.0
2157.8,55,54.4551211,18.8619743,-1.0
2157.8,56,54.4551211,18.8666626,-1.0
2157.8,57,54.4551211,18.8713508,-1.0
2157.8,58,54.4551211,18.8760390,-1.0
2157.8,59,54.4551211,18.8807273,-1.0
2157.8,60,54.4551211,18.8854155,451.0
2157.8,61,54.4551211,18.8901037,638.0
2157.8,62,54.4551211,18.8947920,960.0
2157.8,63,54.4578160,18.8572861,-1.0
2157.8,64,54.4578160,18.8619743,-1.0
2157.8,65,54.4578160,18.8666626,-1.0
2157.8,66,54.4578160,18.8713508,-1.0
2157.8,67,54.4578160,18.8760390,-1.0
2157.8,68,54.4578160,18.8807273,-1.0
2157.8,69,54.4578160,18.8854155,-1.0
2157.8,70,54.4578160,18.8901037,779.0
2157.8,71,54.4578160,18.8947920,447.0
2157.8,72,54.4605109,18.8572861,-1.0
2157.8,73,54.4605109,18.8619743,-1.0
2157.8,74,54.4605109,18.8666626,-1.0
2157.8,75,54.4605109,18.8713508,-1.0
2157.8,76,54.4605109,18.8760390,-1.0
2157.8,77,54.4605109,18.8807273,56.0
2157.8,78,54.4605109,18.8854155,18.0
2157.8,79,54.4605109,18.8901037,26.0
2157.8,80,54.4605109,18.8947920,10.0
2157.8,81,54.4632059,18.8572861,-1.0
2157.8,82,54.4632059,18.8619743,-1.0
2157.8,83,54.4632059,18.8666626,-1.0
2157.8,84,54.4632059,18.8713508,-1.0
2157.8,85,54.4632059,18.8760390,-1.0
2157.8,86,54.4632059,18.8807273,152.0
2157.8,87,54.4632059,18.8854155,317.0
2157.8,88,54.4632059,18.8901037,422.0
2157.8,89,54.4632059,18.8947920,510.0
2167.8,0,54.4389515,18.8572861,-1.0
2167.8,1,54.4389515,18.8619743,-1.0
2167.8,2,54.4389515,18.8666626,-1.0
2167.8,3,54.4389515,18.8713508,-1.0
2167.8,4,54.4389515,18.8760390,-1.0
2167.8,5,54.4389515,18.8807273,-1.0
2167.8,6,54.4389515,18.8854155,-1.0
2167.8,7,54.4389515,18.8901037,-1.0
2167.8,8,54.4389515,18.8947920,-1.0
2167.8,9,54.4416464,18.8572861,-1.0
2167.8,10,54.4416464,18.8619743,-1.0
2167.8,11,54.4416464,18.8666626,-1.0
2167.8,12,54.4416464,18.8713508,-1.0
2167.8,13,54.4416464,18.8760390,-1.0
2167.8,14,54.4416464,18.8807273,-1.0
2167.8,15,54.4416464,18.8854155,-1.0
2167.8,16,54.4416464,18.8901037,-1.0
2167.8,17,54.4416464,18.8947920,-1.0
2167.8,18,54.4443413,18.8572861,-1.0
2167.8,19,54.4443413,18.8619743,-1.0
2167.8,20,54.4443413,18.8666626,-1.0
2167.8,21,54.4443413,18.8713508,-1.0
2167.8,22,54.4443413,18.8760390,-1.0
2167.8,23,54.4443413,18.8807273,-1.0
2167.8,24,54.4443413,18.8854155,-1.0
2167.8,25,54.4443413,18.8901037,-1.0
2167.8,26,54.4443413,18.8947920,-1.0
2167.8,27,54.4470363,18.8572861,-1.0
2167.8,28,54.4470363,18.8619743,-1.0
2167.8,29,54.4470363,18.8666626,-1.0
2167.8,30,54.4470363,18.8713508,-1.0
2167.8,31,54.4470363,18.8760390,-1.0
2167.8,32,54.4470363,18.8807273,-1.0
2167.8,33,54.4470363,18.8854155,-1.0
2167.8,34,54.4470363,18.8901037,-1.0
2167.8,35,54.4470363,18.8947920,-1.0
2167.8,36,54.4497312,18.8572861,-1.0
2167.8,37,54.4497312,18.8619743,-1.0
2167.8,38,54.4497312,18.8666626,-1.0
2167.8,39,54.4497312,18.8713508,-1.0
2167.8,40,54.4497312,18.8760390,-1.0
2167.8,41,54.4497312,18.8807273,-1.0
2167.8,42,54.4497312,18.8854155,-1.0
2167.8,43,54.4497312,18.8901037,7.0
2167.8,44,54.4497312,18.8947920,-1.0
2167.8,45,54.4524261,18.8572861,-1.0
2167.8,46,54.4524261,18.8619743,-1.0
2167.8,47,54.4524261,18.8666626,-1.0
2167.8,48,54.4524261,18.8713508,-1.0
2167.8,49,54.4524261,18.8760390,-1.0
2167.8,50,54.4524261,18.8807273,0.0
2167.8,51,54.4524261,18.8854155,674.0
2167.8,52,54.4524261,18.8901037,2.0
2167.8,53,54.4524261,18.8947920,472.0
2167.8,54,54.4551211,18.8572861,-1.0
2167.8,55,54.4551211,18.8619743,-1.0
2167.8,56,54.4551211,18.8666626,-1.0
2167.8,57,54.4551211,18.8713508,-1.0
2167.8,58,54.4551211,18.8760390,-1.0
2167.8,59,54.4551211,18.8807273,-1.0
2167.8,60,54.4551211,18.8854155,461.0
2167.8,61,54.4551211,18.8901037,648.0
2167.8,62,54.4551211,18.8947920,970.0
2167.8,63,54.4578160,18.8572861,-1.0
2167.8,64,54.4578160,18.8619743,-1.0
2167.8,65,54.4578160,18.8666626,-1.0
2167.8,66,54.4578160,18.8713508,-1.0
2167.8,67,54.4578160,18.8760390,-1.0
2167.8,68,54.4578160,18.8807273,-1.0
2167.8,69,54.4578160,18.8854155,-1.0
2167.8,70,54.4578160,18.8901037,789.0
2167.8,71,54.4578160,18.8947920,457.0
2167.8,72,54.4605109,18.8572861,-1.0
2167.8,73,54.4605109,18.8619743,-1.0
2167.8,74,54.4605109,18.8666626,-1.0
2167.8,75,54.4605109,18.8713508,-1.0
2167.8,76,54.4605109,18.8760390,-1.0
2167.8,77,54.4605109,18.8807273,66.0
2167.8,78,54.4605109,18.8854155,18.0
2167.8,79,54.4605109,18.8901037,26.0
2167.8,80,54.4605109,18.8947920,10.0
2167.8,81,54.4632059,18.8572861,-1.0
2167.8,82,54.4632059,18.8619743,-1.0
2167.8,83,54.4632059,18.8666626,-1.0
2167.8,84,54.4632059,18.8713508,-1.0
2167.8,85,54.4632059,18.8760390,-1.0
2167.8,86,54.4632059,18.8807273,162.0
2167.8,87,54.4632059,18.8854155,327.0
2167.8,88,54.4632059,18.8901037,432.0
2167.8,89,54.4632059,18.8947920,520.0
2177.9,0,54.4389515,18.8572861,-1.0
2177.9,1,54.4389515,18.8619743,-1.0
2177.9,2,54.4389515,18.8666626,-1.0
2177.9,3,54.4389515,18.8713508,-1.0
2177.9,4,54.4389515,18.8760390,-1.0
2177.9,5,54.4389515,18.8807273,-1.0
2177.9,6,54.4389515,18.8854155,-1.0
2177.9,7,54.4389515,18.8901037,-1.0
2177.9,8,54.4389515,18.8947920,-1.0
2177.9,9,54.4416464,18.8572861,-1.0
2177.9,10,54.4416464,18.8619743,-1.0
2177.9,11,54.4416464,18.8666626,-1.0
2177.9,12,54.4416464,18.8713508,-1.0
2177.9,13,54.4416464,18.8760390,-1.0
2177.9,14,54.4416464,18.8807273,-1.0
2177.9,15,54.4416464,18.8854155,-1.0
2177.9,16,54.4416464,18.8901037,-1.0
2177.9,17,54.4416464,18.8947920,-1.0
2177.9,18,54.4443413,18.8572861,-1.0
2177.9,19,54.4443413,18.8619743,-1.0
2177.9,20,54.4443413,18.8666626,-1.0
2177.9,21,54.4443413,18.8713508,-1.0
2177.9,22,54.4443413,18.8760390,-1.0
2177.9,23,54.4443413,18.8807273,-1.0
2177.9,24,54.4443413,18.8854155,-1.0
2177.9,25,54.4443413,18.8901037,-1.0
2177.9,26,54.4443413,18.8947920,-1.0
2177.9,27,54.4470363,18.8572861,-1.0
2177.9,28,54.4470363,18.8619743,-1.0
2177.9,29,54.4470363,18.8666626,-1.0
2177.9,30,54.4470363,18.8713508,-1.0
2177.9,31,54.4470363,18.8760390,-1.0
2177.9,32,54.4470363,18.8807273,-1.0
2177.9,33,54.4470363,18.8854155,-1.0
2177.9,34,54.4470363,18.8901037,-1.0
2177.9,35,54.4470363,18.8947920,-1.0
2177.9,36,54.4497312,18.8572861,-1.0
2177.9,37,54.4497312,18.8619743,-1.0
2177.9,38,54.4497312,18.8666626,-1.0
2177.9,39,54.4497312,18.8713508,-1.0
2177.9,40,54.4497312,18.8760390,-1.0
2177.9,41,54.4497312,18.8807273,-1.0
2177.9,42,54.4497312,18.8854155,-1.0
2177.9,43,54.4497312,18.8901037,7.0
2177.9,44,54.4497312,18.8947920,-1.0
2177.9,45,54.4524261,18.8572861,-1.0
2177.9,46,54.4524261,18.8619743,-1.0
2177.9,47,54.4524261,18.8666626,-1.0
2177.9,48,54.4524261,18.8713508,-1.0
2177.9,49,54.4524261,18.8760390,-1.0
2177.9,50,54.4524261,18.8807273,0.0
2177.9,51,54.4524261,18.8854155,684.0
2177.9,52,54.4524261,18.8901037,2.0
2177.9,53,54.4524261,18.8947920,482.0
2177.9,54,54.4551211,18.8572861,-1.0
2177.9,55,54.4551211,18.8619743,-1.0
2177.9,56,54.4551211,18.8666626,-1.0
2177.9,57,54.4551211,18.8713508,-1.0
2177.9,58,54.4551211,18.8760390,-1.0
2177.9,59,54.4551211,18.8807273,-1.0
2177.9,60,54.4551211,18.8854155,471.0
2177.9,61,54.4551211,18.8901037,658.0
2177.9,62,54.4551211,18.8947920,980.0
2177.9,63,54.4578160,18.8572861,-1.0
2177.9,64,54.4578160,18.8619743,-1.0
2177.9,65,54.4578160,18.8666626,-1.0
2177.9,66,54.4578160,18.8713508,-1.0
2177.9,67,54.4578160,18.8760390,-1.0
2177.9,68,54.4578160,18.8807273,-1.0
2177.9,69,54.4578160,18.8854155,-1.0
2177.9,70,54.4578160,18.8901037,799.0
2177.9,71,54.4578160,18.8947920,467.0
2177.9,72,54.4605109,18.8572861,-1.0
2177.9,73,54.4605109,18.8619743,-1.0
2177.9,74,54.4605109,18.8666626,-1.0
2177.9,75,54.4605109,18.8713508,-1.0
2177.9,76,54.4605109,18.8760390,-1.0
2177.9,77,54.4605109,18.8807273,76.0
2177.9,78,54.4605109,18.8854155,18.0
2177.9,79,54.4605109,18.8901037,26.0
2177.9,80,54.4605109,18.8947920,10.0
2177.9,81,54.4632059,18.8572861,-1.0
2177.9,82,54.4632059,18.8619743,-1.0
2177.9,83,54.4632059,18.8666626,-1.0
2177.9,84,54.4632059,18.8713508,-1.0
2177.9,85,54.4632059,18.8760390,-1.0
2177.9,86,54.4632059,18.8807273,172.0
2177.9,87,54.4632059,18.8854155,337.0
2177.9,88,54.4632059,18.8901037,442.0
2177.9,89,54.4632059,18.8947920,530.0
2187.9,0,54.4389515,18.8572861,-1.0
2187.9,1,54.4389515,18.8619743,-1.0
2187.9,2,54.4389515,18.8666626,-1.0
2187.9,3,54.4389515,18.8713508,-1.0
2187.9,4,54.4389515,18.8760390,-1.0
2187.9,5,54.4389515,18.8807273,-1.0
2187.9,6,54.4389515,18.8854155,-1.0
2187.9,7,54.4389515,18.8901037,-1.0
2187.9,8,54.4389515,18.8947920,-1.0
2187.9,9,54.4416464,18.8572861,-1.0
2187.9,10,54.4416464,18.8619743,-1.0
2187.9,11,54.4416464,18.8666626,-1.0
2187.9,12,54.4416464,18.8713508,-1.0
2187.9,13,54.4416464,18.8760390,-1.0
2187.9,14,54.4416464,18.8807273,-1.0
2187.9,15,54.4416464,18.8854155,-1.0
2187.9,16,54.4416464,18.8901037,-1.0
2187.9,17,54.4416464,18.8947920,-1.0
2187.9,18,54.4443413,18.8572861,-1.0
2187.9,19,54.4443413,18.8619743,-1.0
2187.9,20,54.4443413,18.8666626,-1.0
2187.9,21,54.4443413,18.8713508,-1.0
2187.9,22,54.4443413,18.8760390,-1.0
2187.9,23,54.4443413,18.8807273,-1.0
2187.9,24,54.4443413,18.8854155,-1.0
2187.9,25,54.4443413,18.8901037,-1.0
2187.9,26,54.4443413,18.8947920,-1.0
2187.9,27,54.4470363,18.8572861,-1.0
2187.9,28,54.4470363,18.8619743,-1.0
2187.9,29,54.4470363,18.8666626,-1.0
2187.9,30,54.4470363,18.8713508,-1.0
2187.9,31,54.4470363,18.8760390,-1.0
2187.9,32,54.4470363,18.8807273,-1.0
2187.9,33,54.4470363,18.8854155,-1.0
2187.9,34,54.4470363,18.8901037,-1.0
2187.9,35,54.4470363,18.8947920,-1.0
2187.9,36,54.4497312,18.8572861,-1.0
2187.9,37,54.4497312,18.8619743,-1.0
2187.9,38,54.4497312,18.8666626,-1.0
2187.9,39,54.4497312,18.8713508,-1.0
2187.9,40,54.4497312,18.8760390,-1.0
2187.9,41,54.4497312,18.8807273,-1.0
2187.9,42,54.4497312,18.8854155,-1.0
2187.9,43,54.4497312,18.8901037,7.0
2187.9,44,54.4497312,18.8947920,-1.0
2187.9,45,54.4524261,18.8572861,-1.0
2187.9,46,54.4524261,18.8619743,-1.0
2187.9,47,54.4524261,18.8666626,-1.0
2187.9,48,54.4524261,18.8713508,-1.0
2187.9,49,54.4524261,18.8760390,-1.0
2187.9,50,54.4524261,18.8807273,0.0
2187.9,51,54.4524261,18.8854155,694.0
2187.9,52,54.4524261,18.8901037,2.0
2187.9,53,54.4524261,18.8947920,492.0
2187.9,54,54.4551211,18.8572861,-1.0
2187.9,55,54.4551211,18.8619743,-1.0
2187.9,56,54.4551211,18.8666626,-1.0
2187.9,57,54.4551211,18.8713508,-1.0
2187.9,58,54.4551211,18.8760390,-1.0
2187.9,59,54.4551211,18.8807273,-1.0
2187.9,60,54.4551211,18.8854155,481.0
2187.9,61,54.4551211,18.8901037,668.0
2187.9,62,54.4551211,18.8947920,990.0
2187.9,63,54.4578160,18.8572861,-1.0
2187.9,64,54.4578160,18.8619743,-1.0
2187.9,65,54.4578160,18.8666626,-1.0
2187.9,66,54.4578160,18.8713508,-1.0
2187.9,67,54.4578160,18.8760390,-1.0
2187.9,68,54.4578160,18.8807273,-1.0
2187.9,69,54.4578160,18.8854155,-1.0
2187.9,70,54.4578160,18.8901037,809.0
2187.9,71,54.4578160,18.8947920,477.0
2187.9,72,54.4605109,18.8572861,-1.0
2187.9,73,54.4605109,18.8619743,-1.0
2187.9,74,54.4605109,18.8666626,-1.0
2187.9,75,54.4605109,18.8713508,-1.0
2187.9,76,54.4605109,18.8760390,-1.0
2187.9,77,54.4605109,18.8807273,87.0
2187.9,78,54.4605109,18.8854155,18.0
2187.9,79,54.4605109,18.8901037,26.0
2187.9,80,54.4605109,18.8947920,10.0
2187.9,81,54.4632059,18.8572861,-1.0
2187.9,82,54.4632059,18.8619743,-1.0
2187.9,83,54.4632059,18.8666626,-1.0
2187.9,84,54.4632059,18.8713508,-1.0
2187.9,85,54.4632059,18.8760390,-1.0
2187.9,86,54.4632059,18.8807273,182.0
2187.9,87,54.4632059,18.8854155,347.0
2187.9,88,54.4632059,18.8901037,452.0
2187.9,89,54.4632059,18.8947920,540.0
2198.0,0,54.4389515,18.8572861,-1.0
2198.0,1,54.4389515,18.8619743,-1.0
2198.0,2,54.4389515,18.8666626,-1.0
2198.0,3,54.4389515,18.8713508,-1.0
2198.0,4,54.4389515,18.8760390,-1.0
2198.0,5,54.4389515,18.8807273,-1.0
2198.0,6,54.4389515,18.8854155,-1.0
2198.0,7,54.4389515,18.8901037,-1.0
2198.0,8,54.4389515,18.8947920,-1.0
2198.0,9,54.4416464,18.8572861,-1.0
2198.0,10,54.4416464,18.8619743,-1.0
2198.0,11,54.4416464,18.8666626,-1.0
2198.0,12,54.4416464,18.8713508,-1.0
2198.0,13,54.4416464,18.8760390,-1.0
2198.0,14,54.4416464,18.8807273,-1.0
2198.0,15,54.4416464,18.8854155,-1.0
2198.0,16,54.4416464,18.8901037,-1.0
2198.0,17,54.4416464,18.8947920,-1.0
2198.0,18,54.4443413,18.8572861,-1.0
2198.0,19,54.4443413,18.8619743,-1.0
2198.0,20,54.4443413,18.8666626,-1.0
2198.0,21,54.4443413,18.8713508,-1.0
2198.0,22,54.4443413,18.8760390,-1.0
2198.0,23,54.4443413,18.8807273,-1.0
2198.0,24,54.4443413,18.8854155,-1.0
2198.0,25,54.4443413,18.8901037,-1.0
2198.0,26,54.4443413,18.8947920,-1.0
2198.0,27,54.4470363,18.8572861,-1.0
2198.0,28,54.4470363,18.8619743,-1.0
2198.0,29,54.4470363,18.8666626,-1.0
2198.0,30,54.4470363,18.8713508,-1.0
2198.0,31,54.4470363,18.8760390,-1.0
2198.0,32,54.4470363,18.8807273,-1.0
2198.0,33,54.4470363,18.8854155,-1.0
2198.0,34,54.4470363,18.8901037,-1.0
2198.0,35,54.4470363,18.8947920,-1.0
