t_s,cell_id,centre_lat,centre_lon,last_visit_s,staleness_s
710.8,59,54.4551211,18.8807273,0.0,-1.0
710.8,60,54.4551211,18.8854155,362151.0,0.0
710.8,61,54.4551211,18.8901037,359513.0,2638.0
710.8,62,54.4551211,18.8947920,359593.0,2558.0
710.8,63,54.4578160,18.8572861,0.0,-1.0
710.8,64,54.4578160,18.8619743,0.0,-1.0
710.8,65,54.4578160,18.8666626,361084.0,1066.0
710.8,66,54.4578160,18.8713508,360872.0,1278.0
710.8,67,54.4578160,18.8760390,360782.0,1369.0
710.8,68,54.4578160,18.8807273,360517.0,1634.0
710.8,69,54.4578160,18.8854155,360426.0,1724.0
710.8,70,54.4578160,18.8901037,359720.0,2430.0
710.8,71,54.4578160,18.8947920,359802.0,2349.0
710.8,72,54.4605109,18.8572861,0.0,-1.0
710.8,73,54.4605109,18.8619743,361255.0,896.0
710.8,74,54.4605109,18.8666626,361166.0,985.0
710.8,75,54.4605109,18.8713508,360960.0,1191.0
710.8,76,54.4605109,18.8760390,360696.0,1455.0
710.8,77,54.4605109,18.8807273,360603.0,1547.0
710.8,78,54.4605109,18.8854155,360327.0,1824.0
710.8,79,54.4605109,18.8901037,359925.0,2225.0
710.8,80,54.4605109,18.8947920,360007.0,2144.0
710.8,81,54.4632059,18.8572861,0.0,-1.0
710.8,82,54.4632059,18.8619743,361345.0,805.0
710.8,83,54.4632059,18.8666626,361433.0,718.0
710.8,84,54.4632059,18.8713508,361537.0,613.0
710.8,85,54.4632059,18.8760390,362151.0,0.0
710.8,86,54.4632059,18.8807273,361745.0,406.0
710.8,87,54.4632059,18.8854155,361849.0,301.0
710.8,88,54.4632059,18.8901037,360184.0,1966.0
710.8,89,54.4632059,18.8947920,360095.0,2055.0
720.8,0,54.4389515,18.8572861,0.0,-1.0
720.8,1,54.4389515,18.8619743,0.0,-1.0
720.8,2,54.4389515,18.8666626,0.0,-1.0
720.8,3,54.4389515,18.8713508,0.0,-1.0
720.8,4,54.4389515,18.8760390,0.0,-1.0
720.8,5,54.4389515,18.8807273,0.0,-1.0
720.8,6,54.4389515,18.8854155,358728.0,3489.0
720.8,7,54.4389515,18.8901037,361240.0,977.0
720.8,8,54.4389515,18.8947920,362216.0,1.0
720.8,9,54.4416464,18.8572861,0.0,-1.0
720.8,10,54.4416464,18.8619743,0.0,-1.0
720.8,11,54.4416464,18.8666626,0.0,-1.0
720.8,12,54.4416464,18.8713508,0.0,-1.0
720.8,13,54.4416464,18.8760390,0.0,-1.0
720.8,14,54.4416464,18.8807273,0.0,-1.0
720.8,15,54.4416464,18.8854155,361235.0,982.0
720.8,16,54.4416464,18.8901037,362213.0,4.0
720.8,17,54.4416464,18.8947920,361190.0,1027.0
720.8,18,54.4443413,18.8572861,0.0,-1.0
720.8,19,54.4443413,18.8619743,0.0,-1.0
720.8,20,54.4443413,18.8666626,0.0,-1.0
720.8,21,54.4443413,18.8713508,0.0,-1.0
720.8,22,54.4443413,18.8760390,0.0,-1.0
720.8,23,54.4443413,18.8807273,362209.0,8.0
720.8,24,54.4443413,18.8854155,0.0,-1.0
720.8,25,54.4443413,18.8901037,361214.0,1003.0
720.8,26,54.4443413,18.8947920,362216.0,1.0
720.8,27,54.4470363,18.8572861,0.0,-1.0
720.8,28,54.4470363,18.8619743,0.0,-1.0
720.8,29,54.4470363,18.8666626,0.0,-1.0
720.8,30,54.4470363,18.8713508,0.0,-1.0
720.8,31,54.4470363,18.8760390,0.0,-1.0
720.8,32,54.4470363,18.8807273,0.0,-1.0
720.8,33,54.4470363,18.8854155,362216.0,1.0
720.8,34,54.4470363,18.8901037,362211.0,6.0
720.8,35,54.4470363,18.8947920,359104.0,3113.0
720.8,36,54.4497312,18.8572861,0.0,-1.0
720.8,37,54.4497312,18.8619743,0.0,-1.0
720.8,38,54.4497312,18.8666626,0.0,-1.0
720.8,39,54.4497312,18.8713508,0.0,-1.0
720.8,40,54.4497312,18.8760390,0.0,-1.0
720.8,41,54.4497312,18.8807273,0.0,-1.0
720.8,42,54.4497312,18.8854155,0.0,-1.0
720.8,43,54.4497312,18.8901037,362216.0,1.0
720.8,44,54.4497312,18.8947920,362217.0,0.0
720.8,45,54.4524261,18.8572861,0.0,-1.0
720.8,46,54.4524261,18.8619743,0.0,-1.0
720.8,47,54.4524261,18.8666626,0.0,-1.0
720.8,48,54.4524261,18.8713508,0.0,-1.0
720.8,49,54.4524261,18.8760390,0.0,-1.0
720.8,50,54.4524261,18.8807273,362217.0,0.0
720.8,51,54.4524261,18.8854155,0.0,-1.0
720.8,52,54.4524261,18.8901037,359304.0,2914.0
720.8,53,54.4524261,18.8947920,359384.0,2833.0
720.8,54,54.4551211,18.8572861,0.0,-1.0
720.8,55,54.4551211,18.8619743,0.0,-1.0
720.8,56,54.4551211,18.8666626,0.0,-1.0
720.8,57,54.4551211,18.8713508,0.0,-1.0
720.8,58,54.4551211,18.8760390,0.0,-1.0
720.8,59,54.4551211,18.8807273,362156.0,62.0
720.8,60,54.4551211,18.8854155,362217.0,0.0
720.8,61,54.4551211,18.8901037,359513.0,2705.0
720.8,62,54.4551211,18.8947920,359593.0,2624.0
720.8,63,54.4578160,18.8572861,0.0,-1.0
720.8,64,54.4578160,18.8619743,0.0,-1.0
720.8,65,54.4578160,18.8666626,361084.0,1133.0
720.8,66,54.4578160,18.8713508,360872.0,1345.0
720.8,67,54.4578160,18.8760390,360782.0,1435.0
720.8,68,54.4578160,18.8807273,360517.0,1700.0
720.8,69,54.4578160,18.8854155,360426.0,1791.0
720.8,70,54.4578160,18.8901037,359720.0,2497.0
720.8,71,54.4578160,18.8947920,359802.0,2416.0
720.8,72,54.4605109,18.8572861,0.0,-1.0
720.8,73,54.4605109,18.8619743,361255.0,962.0
720.8,74,54.4605109,18.8666626,361166.0,1052.0
720.8,75,54.4605109,18.8713508,360960.0,1258.0
720.8,76,54.4605109,18.8760390,360696.0,1522.0
720.8,77,54.4605109,18.8807273,360603.0,1614.0
720.8,78,54.4605109,18.8854155,360327.0,1890.0
720.8,79,54.4605109,18.8901037,359925.0,2292.0
720.8,80,54.4605109,18.8947920,360007.0,2211.0
720.8,81,54.4632059,18.8572861,0.0,-1.0
720.8,82,54.4632059,18.8619743,361345.0,872.0
720.8,83,54.4632059,18.8666626,361433.0,785.0
720.8,84,54.4632059,18.8713508,361537.0,680.0
720.8,85,54.4632059,18.8760390,362217.0,0.0
720.8,86,54.4632059,18.8807273,361745.0,472.0
720.8,87,54.4632059,18.8854155,361849.0,368.0
720.8,88,54.4632059,18.8901037,360184.0,2033.0
720.8,89,54.4632059,18.8947920,360095.0,2122.0
730.8,0,54.4389515,18.8572861,0.0,-1.0
730.8,1,54.4389515,18.8619743,0.0,-1.0
730.8,2,54.4389515,18.8666626,0.0,-1.0
730.8,3,54.4389515,18.8713508,0.0,-1.0
730.8,4,54.4389515,18.8760390,0.0,-1.0
730.8,5,54.4389515,18.8807273,0.0,-1.0
730.8,6,54.4389515,18.8854155,358728.0,3556.0
730.8,7,54.4389515,18.8901037,361240.0,1044.0
730.8,8,54.4389515,18.8947920,362283.0,1.0
730.8,9,54.4416464,18.8572861,0.0,-1.0
730.8,10,54.4416464,18.8619743,0.0,-1.0
730.8,11,54.4416464,18.8666626,0.0,-1.0
730.8,12,54.4416464,18.8713508,0.0,-1.0
730.8,13,54.4416464,18.8760390,0.0,-1.0
730.8,14,54.4416464,18.8807273,0.0,-1.0
730.8,15,54.4416464,18.8854155,361235.0,1049.0
730.8,16,54.4416464,18.8901037,362280.0,4.0
730.8,17,54.4416464,18.8947920,361190.0,1094.0
730.8,18,54.4443413,18.8572861,0.0,-1.0
730.8,19,54.4443413,18.8619743,0.0,-1.0
730.8,20,54.4443413,18.8666626,0.0,-1.0
730.8,21,54.4443413,18.8713508,0.0,-1.0
730.8,22,54.4443413,18.8760390,0.0,-1.0
730.8,23,54.4443413,18.8807273,362276.0,8.0
730.8,24,54.4443413,18.8854155,0.0,-1.0
730.8,25,54.4443413,18.8901037,361214.0,1070.0
730.8,26,54.4443413,18.8947920,362283.0,1.0
730.8,27,54.4470363,18.8572861,0.0,-1.0
730.8,28,54.4470363,18.8619743,0.0,-1.0
730.8,29,54.4470363,18.8666626,0.0,-1.0
730.8,30,54.4470363,18.8713508,0.0,-1.0
730.8,31,54.4470363,18.8760390,0.0,-1.0
730.8,32,54.4470363,18.8807273,0.0,-1.0
730.8,33,54.4470363,18.8854155,362283.0,1.0
730.8,34,54.4470363,18.8901037,362278.0,6.0
730.8,35,54.4470363,18.8947920,359104.0,3180.0
730.8,36,54.4497312,18.8572861,0.0,-1.0
730.8,37,54.4497312,18.8619743,0.0,-1.0
730.8,38,54.4497312,18.8666626,0.0,-1.0
730.8,39,54.4497312,18.8713508,0.0,-1.0
730.8,40,54.4497312,18.8760390,0.0,-1.0
730.8,41,54.4497312,18.8807273,0.0,-1.0
730.8,42,54.4497312,18.8854155,0.0,-1.0
730.8,43,54.4497312,18.8901037,362283.0,1.0
730.8,44,54.4497312,18.8947920,362284.0,0.0
730.8,45,54.4524261,18.8572861,0.0,-1.0
730.8,46,54.4524261,18.8619743,0.0,-1.0
730.8,47,54.4524261,18.8666626,0.0,-1.0
730.8,48,54.4524261,18.8713508,0.0,-1.0
730.8,49,54.4524261,18.8760390,0.0,-1.0
730.8,50,54.4524261,18.8807273,362284.0,0.0
730.8,51,54.4524261,18.8854155,0.0,-1.0
730.8,52,54.4524261,18.8901037,359304.0,2980.0
730.8,53,54.4524261,18.8947920,359384.0,2900.0
730.8,54,54.4551211,18.8572861,0.0,-1.0
730.8,55,54.4551211,18.8619743,0.0,-1.0
730.8,56,54.4551211,18.8666626,0.0,-1.0
730.8,57,54.4551211,18.8713508,0.0,-1.0
730.8,58,54.4551211,18.8760390,362250.0,34.0
730.8,59,54.4551211,18.8807273,362156.0,128.0
730.8,60,54.4551211,18.8854155,362284.0,0.0
730.8,61,54.4551211,18.8901037,359513.0,2771.0
730.8,62,54.4551211,18.8947920,359593.0,2691.0
730.8,63,54.4578160,18.8572861,0.0,-1.0
730.8,64,54.4578160,18.8619743,0.0,-1.0
730.8,65,54.4578160,18.8666626,361084.0,1200.0
730.8,66,54.4578160,18.8713508,360872.0,1412.0
730.8,67,54.4578160,18.8760390,360782.0,1502.0
730.8,68,54.4578160,18.8807273,360517.0,1767.0
730.8,69,54.4578160,18.8854155,360426.0,1858.0
730.8,70,54.4578160,18.8901037,359720.0,2564.0
730.8,71,54.4578160,18.8947920,359802.0,2482.0
730.8,72,54.4605109,18.8572861,0.0,-1.0
730.8,73,54.4605109,18.8619743,361255.0,1029.0
730.8,74,54.4605109,18.8666626,361166.0,1119.0
730.8,75,54.4605109,18.8713508,360960.0,1324.0
730.8,76,54.4605109,18.8760390,360696.0,1589.0
730.8,77,54.4605109,18.8807273,360603.0,1681.0
730.8,78,54.4605109,18.8854155,360327.0,1957.0
730.8,79,54.4605109,18.8901037,359925.0,2359.0
730.8,80,54.4605109,18.8947920,360007.0,2277.0
730.8,81,54.4632059,18.8572861,0.0,-1.0
730.8,82,54.4632059,18.8619743,361345.0,939.0
730.8,83,54.4632059,18.8666626,361433.0,851.0
730.8,84,54.4632059,18.8713508,361537.0,747.0
730.8,85,54.4632059,18.8760390,362284.0,0.0
730.8,86,54.4632059,18.8807273,361745.0,539.0
730.8,87,54.4632059,18.8854155,361849.0,435.0
730.8,88,54.4632059,18.8901037,360184.0,2100.0
730.8,89,54.4632059,18.8947920,360095.0,2189.0
740.8,0,54.4389515,18.8572861,0.0,-1.0
740.8,1,54.4389515,18.8619743,0.0,-1.0
740.8,2,54.4389515,18.8666626,0.0,-1.0
740.8,3,54.4389515,18.8713508,0.0,-1.0
740.8,4,54.4389515,18.8760390,0.0,-1.0
740.8,5,54.4389515,18.8807273,0.0,-1.0
740.8,6,54.4389515,18.8854155,358728.0,3623.0
740.8,7,54.4389515,18.8901037,361240.0,1111.0
740.8,8,54.4389515,18.8947920,362350.0,1.0
740.8,9,54.4416464,18.8572861,0.0,-1.0
740.8,10,54.4416464,18.8619743,0.0,-1.0
740.8,11,54.4416464,18.8666626,0.0,-1.0
740.8,12,54.4416464,18.8713508,0.0,-1.0
740.8,13,54.4416464,18.8760390,0.0,-1.0
740.8,14,54.4416464,18.8807273,0.0,-1.0
740.8,15,54.4416464,18.8854155,361235.0,1116.0
740.8,16,54.4416464,18.8901037,362347.0,4.0
740.8,17,54.4416464,18.8947920,361190.0,1161.0
740.8,18,54.4443413,18.8572861,0.0,-1.0
740.8,19,54.4443413,18.8619743,0.0,-1.0
740.8,20,54.4443413,18.8666626,0.0,-1.0
740.8,21,54.4443413,18.8713508,0.0,-1.0
740.8,22,54.4443413,18.8760390,0.0,-1.0
740.8,23,54.4443413,18.8807273,362343.0,8.0
740.8,24,54.4443413,18.8854155,0.0,-1.0
740.8,25,54.4443413,18.8901037,361214.0,1137.0
740.8,26,54.4443413,18.8947920,362350.0,1.0
740.8,27,54.4470363,18.8572861,0.0,-1.0
740.8,28,54.4470363,18.8619743,0.0,-1.0
740.8,29,54.4470363,18.8666626,0.0,-1.0
740.8,30,54.4470363,18.8713508,0.0,-1.0
740.8,31,54.4470363,18.8760390,0.0,-1.0
740.8,32,54.4470363,18.8807273,0.0,-1.0
740.8,33,54.4470363,18.8854155,362350.0,1.0
740.8,34,54.4470363,18.8901037,362345.0,6.0
740.8,35,54.4470363,18.8947920,359104.0,3247.0
740.8,36,54.4497312,18.8572861,0.0,-1.0
740.8,37,54.4497312,18.8619743,0.0,-1.0
740.8,38,54.4497312,18.8666626,0.0,-1.0
740.8,39,54.4497312,18.8713508,0.0,-1.0
740.8,40,54.4497312,18.8760390,0.0,-1.0
740.8,41,54.4497312,18.8807273,0.0,-1.0
740.8,42,54.4497312,18.8854155,0.0,-1.0
740.8,43,54.4497312,18.8901037,362350.0,1.0
740.8,44,54.4497312,18.8947920,362351.0,0.0
740.8,45,54.4524261,18.8572861,0.0,-1.0
740.8,46,54.4524261,18.8619743,0.0,-1.0
740.8,47,54.4524261,18.8666626,0.0,-1.0
740.8,48,54.4524261,18.8713508,0.0,-1.0
740.8,49,54.4524261,18.8760390,362341.0,10.0
740.8,50,54.4524261,18.8807273,362351.0,0.0
740.8,51,54.4524261,18.8854155,0.0,-1.0
740.8,52,54.4524261,18.8901037,359304.0,3047.0
740.8,53,54.4524261,18.8947920,359384.0,2967.0
740.8,54,54.4551211,18.8572861,0.0,-1.0
740.8,55,54.4551211,18.8619743,0.0,-1.0
740.8,56,54.4551211,18.8666626,0.0,-1.0
740.8,57,54.4551211,18.8713508,0.0,-1.0
740.8,58,54.4551211,18.8760390,362250.0,101.0
740.8,59,54.4551211,18.8807273,362156.0,195.0
740.8,60,54.4551211,18.8854155,362351.0,0.0
740.8,61,54.4551211,18.8901037,359513.0,2838.0
740.8,62,54.4551211,18.8947920,359593.0,2758.0
740.8,63,54.4578160,18.8572861,0.0,-1.0
740.8,64,54.4578160,18.8619743,0.0,-1.0
740.8,65,54.4578160,18.8666626,361084.0,1267.0
740.8,66,54.4578160,18.8713508,360872.0,1479.0
740.8,67,54.4578160,18.8760390,360782.0,1569.0
740.8,68,54.4578160,18.8807273,360517.0,1834.0
740.8,69,54.4578160,18.8854155,360426.0,1924.0
740.8,70,54.4578160,18.8901037,359720.0,2630.0
740.8,71,54.4578160,18.8947920,359802.0,2549.0
740.8,72,54.4605109,18.8572861,0.0,-1.0
740.8,73,54.4605109,18.8619743,361255.0,1096.0
740.8,74,54.4605109,18.8666626,361166.0,1185.0
740.8,75,54.4605109,18.8713508,360960.0,1391.0
740.8,76,54.4605109,18.8760390,360696.0,1655.0
740.8,77,54.4605109,18.8807273,360603.0,1748.0
740.8,78,54.4605109,18.8854155,360327.0,2024.0
740.8,79,54.4605109,18.8901037,359925.0,2425.0
740.8,80,54.4605109,18.8947920,360007.0,2344.0
740.8,81,54.4632059,18.8572861,0.0,-1.0
740.8,82,54.4632059,18.8619743,361345.0,1006.0
740.8,83,54.4632059,18.8666626,361433.0,918.0
740.8,84,54.4632059,18.8713508,361537.0,814.0
740.8,85,54.4632059,18.8760390,362351.0,0.0
740.8,86,54.4632059,18.8807273,361745.0,606.0
740.8,87,54.4632059,18.8854155,361849.0,501.0
740.8,88,54.4632059,18.8901037,360184.0,2166.0
740.8,89,54.4632059,18.8947920,360095.0,2256.0
750.8,0,54.4389515,18.8572861,0.0,-1.0
750.8,1,54.4389515,18.8619743,0.0,-1.0
750.8,2,54.4389515,18.8666626,0.0,-1.0
750.8,3,54.4389515,18.8713508,0.0,-1.0
750.8,4,54.4389515,18.8760390,0.0,-1.0
750.8,5,54.4389515,18.8807273,0.0,-1.0
750.8,6,54.4389515,18.8854155,358728.0,3690.0
750.8,7,54.4389515,18.8901037,361240.0,1178.0
750.8,8,54.4389515,18.8947920,362417.0,1.0
750.8,9,54.4416464,18.8572861,0.0,-1.0
750.8,10,54.4416464,18.8619743,0.0,-1.0
750.8,11,54.4416464,18.8666626,0.0,-1.0
750.8,12,54.4416464,18.8713508,0.0,-1.0
750.8,13,54.4416464,18.8760390,0.0,-1.0
750.8,14,54.4416464,18.8807273,0.0,-1.0
750.8,15,54.4416464,18.8854155,361235.0,1183.0
750.8,16,54.4416464,18.8901037,362414.0,4.0
750.8,17,54.4416464,18.8947920,361190.0,1228.0
750.8,18,54.4443413,18.8572861,0.0,-1.0
750.8,19,54.4443413,18.8619743,0.0,-1.0
750.8,20,54.4443413,18.8666626,0.0,-1.0
750.8,21,54.4443413,18.8713508,0.0,-1.0
750.8,22,54.4443413,18.8760390,0.0,-1.0
750.8,23,54.4443413,18.8807273,362410.0,8.0
750.8,24,54.4443413,18.8854155,0.0,-1.0
750.8,25,54.4443413,18.8901037,361214.0,1204.0
750.8,26,54.4443413,18.8947920,362417.0,1.0
750.8,27,54.4470363,18.8572861,0.0,-1.0
750.8,28,54.4470363,18.8619743,0.0,-1.0
750.8,29,54.4470363,18.8666626,0.0,-1.0
750.8,30,54.4470363,18.8713508,0.0,-1.0
750.8,31,54.4470363,18.8760390,0.0,-1.0
750.8,32,54.4470363,18.8807273,0.0,-1.0
750.8,33,54.4470363,18.8854155,362417.0,1.0
750.8,34,54.4470363,18.8901037,362412.0,6.0
750.8,35,54.4470363,18.8947920,359104.0,3314.0
750.8,36,54.4497312,18.8572861,0.0,-1.0
750.8,37,54.4497312,18.8619743,0.0,-1.0
750.8,38,54.4497312,18.8666626,0.0,-1.0
750.8,39,54.4497312,18.8713508,0.0,-1.0
750.8,40,54.4497312,18.8760390,0.0,-1.0
750.8,41,54.4497312,18.8807273,0.0,-1.0
750.8,42,54.4497312,18.8854155,0.0,-1.0
750.8,43,54.4497312,18.8901037,362417.0,1.0
750.8,44,54.4497312,18.8947920,362418.0,0.0
750.8,45,54.4524261,18.8572861,0.0,-1.0
750.8,46,54.4524261,18.8619743,0.0,-1.0
750.8,47,54.4524261,18.8666626,0.0,-1.0
750.8,48,54.4524261,18.8713508,0.0,-1.0
750.8,49,54.4524261,18.8760390,362341.0,77.0
750.8,50,54.4524261,18.8807273,362418.0,0.0
750.8,51,54.4524261,18.8854155,0.0,-1.0
750.8,52,54.4524261,18.8901037,359304.0,3114.0
750.8,53,54.4524261,18.8947920,359384.0,3034.0
750.8,54,54.4551211,18.8572861,0.0,-1.0
750.8,55,54.4551211,18.8619743,0.0,-1.0
750.8,56,54.4551211,18.8666626,0.0,-1.0
750.8,57,54.4551211,18.8713508,0.0,-1.0
750.8,58,54.4551211,18.8760390,362250.0,167.0
750.8,59,54.4551211,18.8807273,362156.0,262.0
750.8,60,54.4551211,18.8854155,362418.0,0.0
750.8,61,54.4551211,18.8901037,359513.0,2905.0
750.8,62,54.4551211,18.8947920,359593.0,2825.0
750.8,63,54.4578160,18.8572861,0.0,-1.0
750.8,64,54.4578160,18.8619743,0.0,-1.0
750.8,65,54.4578160,18.8666626,361084.0,1333.0
750.8,66,54.4578160,18.8713508,360872.0,1545.0
750.8,67,54.4578160,18.8760390,360782.0,1636.0
750.8,68,54.4578160,18.8807273,360517.0,1901.0
750.8,69,54.4578160,18.8854155,360426.0,1991.0
750.8,70,54.4578160,18.8901037,359720.0,2697.0
750.8,71,54.4578160,18.8947920,359802.0,2616.0
750.8,72,54.4605109,18.8572861,0.0,-1.0
750.8,73,54.4605109,18.8619743,361255.0,1163.0
750.8,74,54.4605109,18.8666626,361166.0,1252.0
750.8,75,54.4605109,18.8713508,360960.0,1458.0
750.8,76,54.4605109,18.8760390,360696.0,1722.0
750.8,77,54.4605109,18.8807273,360603.0,1814.0
750.8,78,54.4605109,18.8854155,360327.0,2091.0
750.8,79,54.4605109,18.8901037,359925.0,2492.0
750.8,80,54.4605109,18.8947920,360007.0,2411.0
750.8,81,54.4632059,18.8572861,0.0,-1.0
750.8,82,54.4632059,18.8619743,361345.0,1072.0
750.8,83,54.4632059,18.8666626,361433.0,985.0
750.8,84,54.4632059,18.8713508,361537.0,881.0
750.8,85,54.4632059,18.8760390,362418.0,0.0
750.8,86,54.4632059,18.8807273,361745.0,673.0
750.8,87,54.4632059,18.8854155,361849.0,568.0
750.8,88,54.4632059,18.8901037,360184.0,2233.0
750.8,89,54.4632059,18.8947920,360095.0,2323.0
760.8,0,54.4389515,18.8572861,0.0,-1.0
760.8,1,54.4389515,18.8619743,0.0,-1.0
760.8,2,54.4389515,18.8666626,0.0,-1.0
760.8,3,54.4389515,18.8713508,0.0,-1.0
760.8,4,54.4389515,18.8760390,0.0,-1.0
760.8,5,54.4389515,18.8807273,0.0,-1.0
760.8,6,54.4389515,18.8854155,358728.0,3757.0
760.8,7,54.4389515,18.8901037,361240.0,1244.0
760.8,8,54.4389515,18.8947920,362483.0,1.0
760.8,9,54.4416464,18.8572861,0.0,-1.0
760.8,10,54.4416464,18.8619743,0.0,-1.0
760.8,11,54.4416464,18.8666626,0.0,-1.0
760.8,12,54.4416464,18.8713508,0.0,-1.0
760.8,13,54.4416464,18.8760390,0.0,-1.0
760.8,14,54.4416464,18.8807273,0.0,-1.0
760.8,15,54.4416464,18.8854155,361235.0,1249.0
760.8,16,54.4416464,18.8901037,362480.0,4.0
760.8,17,54.4416464,18.8947920,361190.0,1294.0
760.8,18,54.4443413,18.8572861,0.0,-1.0
760.8,19,54.4443413,18.8619743,0.0,-1.0
760.8,20,54.4443413,18.8666626,0.0,-1.0
760.8,21,54.4443413,18.8713508,0.0,-1.0
760.8,22,54.4443413,18.8760390,0.0,-1.0
760.8,23,54.4443413,18.8807273,362476.0,8.0
760.8,24,54.4443413,18.8854155,0.0,-1.0
760.8,25,54.4443413,18.8901037,361214.0,1270.0
760.8,26,54.4443413,18.8947920,362483.0,1.0
760.8,27,54.4470363,18.8572861,0.0,-1.0
760.8,28,54.4470363,18.8619743,0.0,-1.0
760.8,29,54.4470363,18.8666626,0.0,-1.0
760.8,30,54.4470363,18.8713508,0.0,-1.0
760.8,31,54.4470363,18.8760390,0.0,-1.0
760.8,32,54.4470363,18.8807273,0.0,-1.0
760.8,33,54.4470363,18.8854155,362483.0,1.0
760.8,34,54.4470363,18.8901037,362478.0,6.0
760.8,35,54.4470363,18.8947920,359104.0,3381.0
760.8,36,54.4497312,18.8572861,0.0,-1.0
760.8,37,54.4497312,18.8619743,0.0,-1.0
760.8,38,54.4497312,18.8666626,0.0,-1.0
760.8,39,54.4497312,18.8713508,0.0,-1.0
760.8,40,54.4497312,18.8760390,0.0,-1.0
760.8,41,54.4497312,18.8807273,0.0,-1.0
760.8,42,54.4497312,18.8854155,0.0,-1.0
760.8,43,54.4497312,18.8901037,362483.0,1.0
760.8,44,54.4497312,18.8947920,362484.0,0.0
760.8,45,54.4524261,18.8572861,0.0,-1.0
760.8,46,54.4524261,18.8619743,0.0,-1.0
760.8,47,54.4524261,18.8666626,0.0,-1.0
760.8,48,54.4524261,18.8713508,362431.0,54.0
760.8,49,54.4524261,18.8760390,362341.0,144.0
760.8,50,54.4524261,18.8807273,362484.0,0.0
760.8,51,54.4524261,18.8854155,0.0,-1.0
760.8,52,54.4524261,18.8901037,359304.0,3181.0
760.8,53,54.4524261,18.8947920,359384.0,3100.0
760.8,54,54.4551211,18.8572861,0.0,-1.0
760.8,55,54.4551211,18.8619743,0.0,-1.0
760.8,56,54.4551211,18.8666626,0.0,-1.0
760.8,57,54.4551211,18.8713508,0.0,-1.0
760.8,58,54.4551211,18.8760390,362250.0,234.0
760.8,59,54.4551211,18.8807273,362156.0,329.0
760.8,60,54.4551211,18.8854155,362484.0,0.0
760.8,61,54.4551211,18.8901037,359513.0,2972.0
760.8,62,54.4551211,18.8947920,359593.0,2892.0
760.8,63,54.4578160,18.8572861,0.0,-1.0
760.8,64,54.4578160,18.8619743,0.0,-1.0
760.8,65,54.4578160,18.8666626,361084.0,1400.0
760.8,66,54.4578160,18.8713508,360872.0,1612.0
760.8,67,54.4578160,18.8760390,360782.0,1702.0
760.8,68,54.4578160,18.8807273,360517.0,1968.0
760.8,69,54.4578160,18.8854155,360426.0,2058.0
760.8,70,54.4578160,18.8901037,359720.0,2764.0
760.8,71,54.4578160,18.8947920,359802.0,2683.0
760.8,72,54.4605109,18.8572861,0.0,-1.0
760.8,73,54.4605109,18.8619743,361255.0,1229.0
760.8,74,54.4605109,18.8666626,361166.0,1319.0
760.8,75,54.4605109,18.8713508,360960.0,1525.0
760.8,76,54.4605109,18.8760390,360696.0,1789.0
760.8,77,54.4605109,18.8807273,360603.0,1881.0
760.8,78,54.4605109,18.8854155,360327.0,2157.0
760.8,79,54.4605109,18.8901037,359925.0,2559.0
760.8,80,54.4605109,18.8947920,360007.0,2478.0
760.8,81,54.4632059,18.8572861,0.0,-1.0
760.8,82,54.4632059,18.8619743,361345.0,1139.0
760.8,83,54.4632059,18.8666626,361433.0,1052.0
760.8,84,54.4632059,18.8713508,361537.0,947.0
760.8,85,54.4632059,18.8760390,362484.0,0.0
760.8,86,54.4632059,18.8807273,361745.0,740.0
760.8,87,54.4632059,18.8854155,361849.0,635.0
760.8,88,54.4632059,18.8901037,360184.0,2300.0
760.8,89,54.4632059,18.8947920,360095.0,2389.0
770.8,0,54.4389515,18.8572861,0.0,-1.0
770.8,1,54.4389515,18.8619743,0.0,-1.0
770.8,2,54.4389515,18.8666626,0.0,-1.0
770.8,3,54.4389515,18.8713508,0.0,-1.0
770.8,4,54.4389515,18.8760390,0.0,-1.0
770.8,5,54.4389515,18.8807273,0.0,-1.0
770.8,6,54.4389515,18.8854155,358728.0,3823.0
770.8,7,54.4389515,18.8901037,361240.0,1311.0
770.8,8,54.4389515,18.8947920,362550.0,1.0
770.8,9,54.4416464,18.8572861,0.0,-1.0
770.8,10,54.4416464,18.8619743,0.0,-1.0
770.8,11,54.4416464,18.8666626,0.0,-1.0
770.8,12,54.4416464,18.8713508,0.0,-1.0
770.8,13,54.4416464,18.8760390,0.0,-1.0
770.8,14,54.4416464,18.8807273,0.0,-1.0
770.8,15,54.4416464,18.8854155,361235.0,1316.0
770.8,16,54.4416464,18.8901037,362547.0,4.0
770.8,17,54.4416464,18.8947920,361190.0,1361.0
770.8,18,54.4443413,18.8572861,0.0,-1.0
770.8,19,54.4443413,18.8619743,0.0,-1.0
770.8,20,54.4443413,18.8666626,0.0,-1.0
770.8,21,54.4443413,18.8713508,0.0,-1.0
770.8,22,54.4443413,18.8760390,0.0,-1.0
770.8,23,54.4443413,18.8807273,362543.0,8.0
770.8,24,54.4443413,18.8854155,0.0,-1.0
770.8,25,54.4443413,18.8901037,361214.0,1337.0
770.8,26,54.4443413,18.8947920,362550.0,1.0
770.8,27,54.4470363,18.8572861,0.0,-1.0
770.8,28,54.4470363,18.8619743,0.0,-1.0
770.8,29,54.4470363,18.8666626,0.0,-1.0
