tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
1125,233.938,54.43727789,18.92926840,54.43727691,18.92818228,50.00,54.43719216,18.92939906,5.944,5.944,1.345,-1.033,1.70,127.53,12.72,70.09
1126,234.161,54.43727577,18.92927294,54.43685580,18.93071285,50.00,54.43718226,18.92936229,5.941,5.941,1.372,-1.034,1.72,127.19,11.88,103.97
1127,234.383,54.43727358,18.92927762,54.43706117,18.92752497,50.00,54.43714649,18.92938132,5.940,5.940,1.291,-1.006,1.64,127.85,15.63,115.53
1128,234.572,54.43727181,18.92928139,54.43792015,18.92920765,50.00,54.43715435,18.92928288,5.940,5.940,1.289,-1.005,1.63,127.46,13.05,72.19
1129,234.791,54.43726991,18.92928543,54.43751897,18.92855452,50.00,54.43720038,18.92926177,5.941,5.941,1.164,-1.045,1.56,132.15,7.88,54.68
1130,234.983,54.43726815,18.92928935,54.43727040,18.92851592,50.00,54.43721746,18.92922617,5.941,5.941,1.288,-1.015,1.65,128.11,6.95,49.91
1131,235.218,54.43726587,18.92929392,54.43658630,18.93040685,50.00,54.43717999,18.92927178,5.940,5.940,1.344,-1.093,1.73,129.16,9.65,104.21
1132,235.416,54.43726396,18.92929828,54.43774263,18.92834636,50.00,54.43718531,18.92927235,5.938,5.938,1.357,-1.118,1.76,129.73,8.90,81.25
1133,235.616,54.43726194,18.92930283,54.43632367,18.93047393,50.00,54.43714637,18.92933077,5.938,5.938,1.430,-1.091,1.80,127.12,12.97,128.76
1134,235.790,54.43726016,18.92930592,54.43771994,18.92940465,50.00,54.43714062,18.92938040,5.938,5.938,1.344,-1.142,1.76,130.62,14.12,51.48
1135,235.984,54.43725830,18.92931022,54.43702016,18.92870326,50.00,54.43715522,18.92936057,5.937,5.937,1.284,-1.144,1.72,131.88,11.91,47.27
1136,236.207,54.43725632,18.92931532,54.43713387,18.92906774,50.00,54.43714710,18.92933468,5.937,5.937,1.336,-1.107,1.74,129.29,12.20,20.98
1137,236.405,54.43725457,18.92931978,54.43685001,18.92848448,50.00,54.43712491,18.92929628,5.938,5.938,1.378,-1.062,1.74,127.51,14.49,70.18
1138,236.627,54.43725243,18.92932435,54.43683300,18.93076178,50.00,54.43708514,18.92937199,5.938,5.938,1.320,-1.049,1.68,128.13,18.84,103.80
1139,236.850,54.43725031,18.92932867,54.43732845,18.92788591,50.00,54.43708490,18.92932078,5.938,5.938,1.269,-1.058,1.66,129.79,18.39,93.50
1140,237.061,54.43724834,18.92933304,54.43759122,18.92783421,50.00,54.43712488,18.92918975,5.942,5.942,1.273,-0.998,1.62,128.09,16.54,103.95
1141,237.238,54.43724665,18.92933644,54.43741700,18.92970134,50.00,54.43714737,18.92923295,5.942,5.942,1.336,-1.009,1.68,127.04,12.89,30.21
1142,237.423,54.43724473,18.92934033,54.43712960,18.92985118,50.00,54.43715174,18.92930367,5.940,5.940,1.393,-1.172,1.83,130.06,10.60,35.36
1143,237.638,54.43724263,18.92934537,54.43707066,18.92856347,50.00,54.43714253,18.92929799,5.938,5.938,1.523,-1.210,1.95,128.78,11.53,53.95
1144,237.872,54.43724009,18.92935055,54.43711050,18.92908010,50.00,54.43712882,18.92927206,5.942,5.942,1.321,-1.131,1.73,130.36,13.36,22.63
1145,238.116,54.43723788,18.92935560,54.43666265,18.92866711,50.00,54.43706794,18.92922199,5.944,5.944,1.286,-0.998,1.63,126.75,20.76,77.84
1146,238.383,54.43723542,18.92936078,54.43705238,18.92974261,50.00,54.43703554,18.92922686,5.946,5.946,1.209,-0.942,1.53,127.74,23.83,31.95
1147,238.571,54.43723360,18.92936441,54.43692932,18.92957865,50.00,54.43703360,18.92928600,5.944,5.944,1.306,-1.062,1.69,129.02,22.79,36.53
1148,238.795,54.43723163,18.92936880,54.43649165,18.92863106,50.00,54.43699550,18.92927629,5.946,5.946,1.253,-0.980,1.59,128.01,26.91,95.01
1149,239.000,54.43722980,18.92937272,54.43782453,18.92884192,50.00,54.43700354,18.92923764,5.946,5.946,1.241,-0.990,1.59,128.74,26.61,74.43
1150,239.227,54.43722790,18.92937699,54.43691684,18.93013543,50.00,54.43701471,18.92927018,5.944,5.944,1.081,-0.896,1.40,129.72,24.67,59.91
1151,239.438,54.43722635,18.92938088,54.43779112,18.93035330,50.00,54.43705182,18.92935382,5.945,5.945,1.077,-0.956,1.45,131.09,19.47,88.74
1152,239.634,54.43722479,18.92938462,54.43735725,18.93024714,50.00,54.43707995,18.92944895,5.945,5.945,1.151,-0.932,1.48,128.78,16.62,57.57
1153,239.861,54.43722268,18.92938870,54.43646714,18.93052846,50.00,54.43704007,18.92956692,5.943,5.943,1.217,-1.008,1.58,129.82,23.32,111.61
1154,240.058,54.43722098,18.92939223,54.43718686,18.92928237,50.00,54.43703364,18.92957557,5.945,5.945,1.188,-1.021,1.56,130.47,23.94,8.04
1155,240.305,54.43721880,18.92939706,54.43721886,18.93046891,50.00,54.43704988,18.92967680,5.944,5.944,1.186,-1.013,1.56,130.66,26.04,69.16
1156,240.490,54.43721726,18.92940064,54.43639667,18.92923361,50.00,54.43699171,18.92964862,5.943,5.943,1.207,-1.035,1.59,130.76,29.73,91.81
1157,240.713,54.43721526,18.92940521,54.43723613,18.92874001,50.00,54.43701470,18.92956732,5.941,5.941,1.209,-1.069,1.62,132.25,24.62,42.99
1158,240.901,54.43721357,18.92940897,54.43799733,18.93002065,50.00,54.43707594,18.92960841,5.941,5.941,1.306,-0.941,1.61,125.59,19.99,95.61
1159,241.127,54.43721157,18.92941310,54.43818231,18.93013838,50.00,54.43717667,18.92966165,5.943,5.943,1.213,-0.945,1.54,128.55,16.50,117.58
1160,241.339,54.43720965,18.92941699,54.43739081,18.92941846,50.00,54.43719716,18.92966384,5.942,5.942,1.223,-0.984,1.57,128.78,15.99,20.13
1161,241.548,54.43720787,18.92942079,54.43720278,18.93001830,50.00,54.43720132,18.92965634,5.944,5.944,1.172,-1.036,1.56,132.00,15.22,38.56
1162,241.770,54.43720585,18.92942539,54.43716224,18.92818393,50.00,54.43719512,18.92967171,5.942,5.942,1.332,-1.065,1.71,128.54,15.94,80.26
1163,241.959,54.43720396,18.92942913,54.43762300,18.93065394,50.00,54.43719957,18.92964170,5.942,5.942,1.339,-1.067,1.71,128.21,13.73,91.73
1164,242.133,54.43720214,18.92943271,54.43775424,18.92892775,50.00,54.43722770,18.92969848,5.940,5.940,1.261,-1.141,1.70,132.96,17.38,69.46
1165,242.321,54.43720038,18.92943665,54.43775424,18.92892775,50.00,54.43726511,18.92964512,5.942,5.942,1.267,-1.076,1.66,130.36,15.25,69.75
1166,242.503,54.43719874,18.92944061,54.43767033,18.92862290,50.00,54.43729362,18.92958745,5.940,5.940,1.367,-1.085,1.75,128.26,14.17,74.36
1167,242.703,54.43719671,18.92944483,54.43757848,18.92804829,50.00,54.43731204,18.92946628,5.939,5.939,1.399,-1.100,1.79,127.93,12.89,99.60
1168,242.915,54.43719461,18.92944898,54.43723766,18.92988619,50.00,54.43729968,18.92949240,5.943,5.943,1.231,-1.085,1.64,132.22,12.01,28.62
1169,243.083,54.43719294,18.92945272,54.43650008,18.92852397,50.00,54.43723902,18.92945012,5.942,5.942,1.461,-1.129,1.86,127.62,5.12,97.56
1170,243.283,54.43719101,18.92945718,54.43761838,18.92969738,50.00,54.43724409,18.92945285,5.942,5.942,1.326,-1.091,1.71,129.09,5.90,49.95
1171,243.460,54.43718938,18.92946053,54.43727351,18.92686949,50.00,54.43724483,18.92929980,5.945,5.945,1.301,-0.991,1.63,126.57,12.06,167.46
1172,243.704,54.43718694,18.92946519,54.43747311,18.93110498,50.00,54.43726436,18.92947222,5.943,5.943,1.175,-0.976,1.52,129.49,8.61,110.49
1173,243.900,54.43718558,18.92946835,54.43651259,18.92958224,50.00,54.43717745,18.92946420,5.942,5.942,1.048,-0.849,1.34,128.29,0.94,75.14
1174,244.090,54.43718374,18.92947203,54.43682930,18.92880557,50.00,54.43715927,18.92944742,5.941,5.941,1.250,-1.040,1.64,129.67,3.15,58.31
1175,244.283,54.43718214,18.92947601,54.43697979,18.92892832,50.00,54.43714433,18.92942445,5.941,5.941,1.394,-1.010,1.73,125.87,5.36,41.89
1176,244.504,54.43718019,18.92948022,54.43751372,18.92978725,50.00,54.43716429,18.92944187,5.943,5.943,1.243,-0.957,1.56,127.78,3.04,42.02
1177,244.716,54.43717812,18.92948464,54.43751136,18.92868726,50.00,54.43719452,18.92938122,5.942,5.942,1.277,-1.085,1.68,130.78,6.92,63.39
1178,244.927,54.43717627,18.92948919,54.43698304,18.92936732,50.00,54.43716737,18.92940167,5.941,5.941,1.377,-1.065,1.74,127.61,5.73,22.86
1179,245.127,54.43717430,18.92949329,54.43767492,18.92946470,50.00,54.43720576,18.92941783,5.941,5.941,1.355,-1.059,1.72,128.07,5.99,55.66
1180,245.338,54.43717212,18.92949761,54.43755231,18.93113340,50.00,54.43720204,18.92951195,5.940,5.940,1.392,-1.089,1.77,128.11,3.45,113.69
1181,245.534,54.43717010,18.92950169,54.43694310,18.93036558,50.00,54.43721352,18.92964884,5.941,5.941,1.303,-1.151,1.74,131.52,10.65,61.19
1182,245.760,54.43716803,18.92950626,54.43787208,18.92835766,50.00,54.43720119,18.92967333,5.942,5.942,1.251,-1.100,1.66,131.45,11.39,107.76
1183,245.957,54.43716611,18.92951077,54.43736390,18.92933337,50.00,54.43724975,18.92959531,5.939,5.939,1.351,-1.162,1.79,130.82,10.78,24.78
1184,246.162,54.43716426,18.92951540,54.43765243,18.92925296,50.00,54.43726554,18.92957732,5.938,5.938,1.352,-1.161,1.78,130.22,11.94,56.82
1185,246.373,54.43716233,18.92952013,54.43743183,18.92900594,50.00,54.43729451,18.92955418,5.941,5.941,1.289,-1.048,1.66,129.19,14.85,44.69
1186,246.548,54.43716077,18.92952388,54.43703384,18.92999658,50.00,54.43729419,18.92955446,5.941,5.941,1.402,-1.153,1.82,129.54,14.95,33.61
1187,246.759,54.43715869,18.92952827,54.43697284,18.93002996,50.00,54.43725721,18.92958908,5.942,5.942,1.333,-1.027,1.67,127.86,11.63,38.40
1188,247.004,54.43715598,18.92953358,54.43718252,18.92920976,50.00,54.43723363,18.92962680,5.940,5.940,1.485,-1.214,1.93,129.88,10.52,21.10
1189,247.205,54.43715390,18.92953824,54.43749606,18.93168394,50.00,54.43723273,18.92970314,5.940,5.940,1.498,-1.175,1.90,128.13,13.78,143.58
1190,247.415,54.43715173,18.92954278,54.43711075,18.93027977,50.00,54.43723288,18.92982802,5.943,5.943,1.344,-1.074,1.71,128.22,20.50,47.77
1191,247.626,54.43714977,18.92954717,54.43682491,18.93008092,50.00,54.43719610,18.92987108,5.947,5.947,1.290,-0.988,1.62,127.20,21.53,49.89
1192,247.860,54.43714772,18.92955153,54.43699952,18.92890813,50.00,54.43716798,18.92982157,5.945,5.945,1.176,-1.043,1.57,131.68,17.57,44.66
1193,248.030,54.43714616,18.92955513,54.43639253,18.92859311,50.00,54.43711959,18.92976383,5.944,5.944,1.302,-1.036,1.67,127.90,13.79,104.24
1194,248.228,54.43714420,18.92955914,54.43645430,18.92977414,50.00,54.43705792,18.92976447,5.943,5.943,1.338,-1.078,1.72,128.79,16.35,77.90
1195,248.438,54.43714219,18.92956285,54.43726888,18.92908434,50.00,54.43705090,18.92971367,5.944,5.944,1.274,-0.952,1.59,126.92,14.06,33.93
1196,248.649,54.43714028,18.92956666,54.43787428,18.93098474,50.00,54.43711245,18.92981569,5.943,5.943,1.196,-1.028,1.58,130.82,16.36,122.57
1197,248.849,54.43713865,18.92957084,54.43712084,18.92972954,50.00,54.43712768,18.92985393,5.942,5.942,1.243,-1.037,1.62,129.79,18.31,10.43
1198,249.038,54.43713707,18.92957470,54.43665553,18.92951731,50.00,54.43708976,18.92983970,5.946,5.946,1.222,-1.065,1.62,131.83,17.89,53.63
1199,249.217,54.43713550,18.92957863,54.43684061,18.92898386,50.00,54.43706665,18.92980534,5.943,5.943,1.349,-1.077,1.73,128.11,16.51,50.46
1200,249.447,54.43713341,18.92958334,54.43726280,18.92864743,50.00,54.43706062,18.92969922,5.944,5.944,1.266,-1.008,1.62,128.50,11.01,62.08
1201,249.638,54.43713166,18.92958724,54.43740424,18.92992692,50.00,54.43708602,18.92971162,5.943,5.943,1.276,-1.054,1.66,129.54,9.49,37.39
1202,249.827,54.43712996,18.92959112,54.43758038,18.93024605,50.00,54.43711985,18.92976891,5.942,5.942,1.308,-1.060,1.68,129.06,11.53,65.50
1203,250.027,54.43712805,18.92959498,54.43625009,18.93005106,50.00,54.43708237,18.92981495,5.944,5.944,1.306,-0.981,1.63,126.82,15.07,101.89
1204,250.260,54.43712580,18.92959953,54.43702642,18.92914304,50.00,54.43704708,18.92978032,5.941,5.941,1.298,-1.120,1.72,130.71,14.58,31.46
1205,250.438,54.43712414,18.92960344,54.43646840,18.92903085,50.00,54.43700426,18.92973888,5.941,5.941,1.312,-1.113,1.72,130.38,15.93,81.69
1206,250.650,54.43712222,18.92960796,54.43713848,18.93015687,50.00,54.43700095,18.92977650,5.940,5.940,1.302,-1.118,1.72,130.72,17.32,35.47
1207,250.834,54.43712046,18.92961193,54.43761389,18.93048026,50.00,54.43702963,18.92983502,5.940,5.940,1.338,-1.036,1.69,127.62,17.58,78.39
1208,251.009,54.43711885,18.92961527,54.43757648,18.92997986,50.00,54.43706110,18.92985939,5.943,5.943,1.278,-1.013,1.63,128.48,17.01,56.03
1209,251.227,54.43711681,18.92961957,54.43680286,18.92948300,50.00,54.43705522,18.92984716,5.943,5.943,1.251,-0.998,1.60,128.52,16.20,35.98
1210,251.451,54.43711465,18.92962416,54.43717520,18.92965949,50.00,54.43705384,18.92984046,5.941,5.941,1.279,-1.090,1.68,130.76,15.51,7.10
1211,251.660,54.43711281,18.92962842,54.43694495,18.92983894,50.00,54.43704059,18.92985833,5.939,5.939,1.273,-1.160,1.72,132.54,16.87,23.07
1212,251.858,54.43711093,18.92963278,54.43660299,18.93127578,50.00,54.43700581,18.92997915,5.938,5.938,1.333,-1.149,1.76,131.48,25.22,120.11
1213,252.062,54.43710889,18.92963726,54.43743458,18.92910477,50.00,54.43703135,18.92992475,5.938,5.938,1.370,-1.123,1.77,129.41,20.45,49.90
1214,252.283,54.43710677,18.92964189,54.43696395,18.93014783,50.00,54.43701959,18.92995668,5.936,5.936,1.373,-1.028,1.71,126.03,22.50,36.30
1215,252.528,54.43710448,18.92964663,54.43763430,18.92854428,50.00,54.43708666,18.92979803,5.940,5.940,1.235,-0.978,1.57,128.00,9.97,92.33
1216,252.749,54.43710247,18.92965088,54.43646026,18.92977090,50.00,54.43709667,18.92988333,5.939,5.939,1.275,-0.978,1.61,127.31,15.01,71.78
1217,252.957,54.43710049,18.92965498,54.43668754,18.92942944,50.00,54.43704205,18.92988820,5.940,5.940,1.242,-1.112,1.67,132.07,16.39,48.14
1218,253.139,54.43709884,18.92965884,54.43687593,18.92945131,50.00,54.43701361,18.92987021,5.939,5.939,1.312,-1.113,1.72,130.26,16.60,28.16
1219,253.316,54.43709721,18.92966288,54.43687593,18.92945131,50.00,54.43699738,18.92984871,5.939,5.939,1.359,-1.078,1.74,128.69,16.33,28.12
1220,253.572,54.43709477,18.92966815,54.43731021,18.93042306,50.00,54.43703265,18.92990775,5.942,5.942,1.282,-0.952,1.59,126.52,16.93,54.28
1221,253.734,54.43709325,18.92967110,54.43726987,18.92933535,50.00,54.43704294,18.92993521,5.942,5.942,1.239,-1.001,1.59,129.43,17.94,29.23
1222,253.972,54.43709105,18.92967567,54.43655508,18.92972884,50.00,54.43703713,18.92989614,5.943,5.943,1.242,-0.991,1.59,127.94,15.44,59.65
1223,254.183,54.43708910,18.92967935,54.43625767,18.92928883,50.00,54.43697649,18.92987734,5.945,5.945,1.176,-1.024,1.56,131.10,17.88,95.76
1224,254.379,54.43708743,18.92968312,54.43682534,18.92752221,50.00,54.43692925,18.92979747,5.947,5.947,1.223,-1.027,1.60,129.79,19.06,142.45
1225,254.584,54.43708570,18.92968751,54.43731236,18.92967262,50.00,54.43693810,18.92970409,5.947,5.947,1.236,-0.989,1.58,128.79,16.43,25.20
1226,254.806,54.43708393,18.92969200,54.43685670,18.92945831,50.00,54.43694175,18.92970202,5.947,5.947,1.252,-0.965,1.58,126.90,15.81,29.41
1227,255.005,54.43708216,18.92969595,54.43751049,18.92922684,50.00,54.43696340,18.92968261,5.944,5.944,1.235,-1.044,1.62,130.26,13.22,56.40
1228,255.240,54.43708007,18.92970029,54.43684018,18.93024982,50.00,54.43696895,18.92971409,5.944,5.944,1.227,-0.992,1.58,128.84,12.38,44.36
1229,255.469,54.43707803,18.92970470,54.43758731,18.93001579,50.00,54.43701165,18.92977502,5.945,5.945,1.236,-0.970,1.57,127.76,8.66,60.04
1230,255.661,54.43707628,18.92970829,54.43723722,18.93018421,50.00,54.43702780,18.92982167,5.944,5.944,1.210,-0.987,1.56,129.20,9.09,35.54
1231,255.850,54.43707468,18.92971183,54.43678192,18.92877657,50.00,54.43700561,18.92976283,5.942,5.942,1.267,-1.048,1.65,129.58,8.35,68.56
1232,256.035,54.43707300,18.92971590,54.43648040,18.92991560,50.00,54.43697031,18.92977882,5.943,5.943,1.326,-1.011,1.67,127.22,12.11,67.09
1233,256.224,54.43707128,18.92971959,54.43625560,18.93040257,50.00,54.43691538,18.92982445,5.943,5.943,1.285,-0.980,1.61,127.23,18.60,100.78
1234,256.416,54.43706953,18.92972322,54.43647787,18.92977508,50.00,54.43686161,18.92983971,5.940,5.940,1.273,-0.987,1.61,126.89,24.29,65.83
1235,256.651,54.43706736,18.92972775,54.43730742,18.92887267,50.00,54.43687523,18.92976180,5.942,5.942,1.166,-1.019,1.55,130.09,21.46,61.29
1236,256.869,54.43706562,18.92973185,54.43718311,18.92966608,50.00,54.43690365,18.92976079,5.941,5.941,1.202,-0.935,1.52,127.82,18.09,13.73
1237,257.081,54.43706360,18.92973606,54.43710628,18.92942579,50.00,54.43692025,18.92974989,5.945,5.945,1.187,-0.971,1.53,129.49,15.95,20.57
1238,257.286,54.43706200,18.92973960,54.43590108,18.92836197,50.00,54.43684269,18.92965260,5.945,5.945,1.252,-0.920,1.56,125.95,25.01,156.66
1239,257.491,54.43706020,18.92974367,54.43753113,18.93012684,50.00,54.43688125,18.92968223,5.946,5.946,1.257,-0.919,1.56,124.42,20.27,57.87
1240,257.663,54.43705883,18.92974692,54.43725470,18.92989015,50.00,54.43689986,18.92970070,5.946,5.946,1.137,-0.886,1.43,127.81,17.91,23.64
1241,257.879,54.43705716,18.92975075,54.43715361,18.92954663,50.00,54.43691906,18.92970089,5.947,5.947,1.174,-0.938,1.51,129.23,15.68,16.98
1242,258.049,54.43705572,18.92975396,54.43645576,18.92875829,50.00,54.43688302,18.92965229,5.945,5.945,1.189,-0.994,1.55,130.21,20.28,92.58
1243,258.248,54.43705397,18.92975783,54.43807831,18.92915876,50.00,54.43694931,18.92961509,5.945,5.945,1.205,-1.019,1.58,130.40,14.83,120.20
1244,258.470,54.43705199,18.92976195,54.43672746,18.93024223,50.00,54.43694887,18.92967999,5.944,5.944,1.203,-0.987,1.56,128.36,12.62,47.55
1245,258.723,54.43704929,18.92976714,54.43702497,18.92879650,50.00,54.43696051,18.92962222,5.942,5.942,1.414,-1.169,1.85,129.65,13.59,62.69
1246,258.917,54.43704739,18.92977135,54.43698879,18.92862755,50.00,54.43695344,18.92954905,5.941,5.941,1.418,-1.139,1.82,128.72,17.74,74.09
1247,259.150,54.43704519,18.92977628,54.43708363,18.92981170,50.00,54.43701425,18.92956429,5.943,5.943,1.243,-1.089,1.65,131.51,14.11,4.84
1248,259.345,54.43704322,18.92978097,54.43744961,18.92975963,50.00,54.43703457,18.92964353,5.942,5.942,1.612,-1.211,2.04,126.86,8.92,45.18
1249,259.569,54.43704087,18.92978635,54.43723292,18.92987299,50.00,54.43706717,18.92967210,5.943,5.943,1.484,-1.148,1.87,127.66,7.93,22.06
1250,259.749,54.43703894,18.92979049,54.43664239,18.92682725,50.00,54.43706602,18.92965645,5.942,5.942,1.496,-1.136,1.88,127.01,9.16,196.22
1251,259.950,54.43703689,18.92979478,54.43795208,18.92954379,50.00,54.43703870,18.92944129,5.942,5.942,1.363,-1.052,1.72,127.82,22.81,102.97
1252,260.172,54.43703476,18.92979910,54.43746817,18.93089493,50.00,54.43710647,18.92947317,5.941,5.941,1.151,-0.992,1.51,131.28,22.49,85.55
1253,260.360,54.43703325,18.92980262,54.43703144,18.92852482,50.00,54.43712405,18.92953731,5.941,5.941,1.197,-0.998,1.56,129.94,19.87,82.45
1254,260.557,54.43703163,18.92980647,54.43761825,18.93083387,50.00,54.43711645,18.92949432,5.941,5.941,1.160,-0.960,1.50,130.43,22.24,92.97
1255,260.745,54.43703008,18.92980996,54.43673671,18.92947659,50.00,54.43714140,18.92959644,5.943,5.943,1.174,-0.964,1.52,128.90,18.52,39.05
1256,260.927,54.43702846,18.92981316,54.43673671,18.92947659,50.00,54.43710627,18.92959674,5.945,5.945,1.173,-0.994,1.54,131.12,16.43,39.02
1257,261.195,54.43702622,18.92981817,54.43660603,18.92991357,50.00,54.43710552,18.92961698,5.945,5.945,1.209,-1.004,1.57,129.82,15.69,47.09
1258,261.439,54.43702411,18.92982268,54.43717894,18.92989752,50.00,54.43707353,18.92964593,5.946,5.946,1.199,-0.969,1.54,128.98,12.66,17.87
1259,261.650,54.43702237,18.92982680,54.43738004,18.92833021,50.00,54.43708948,18.92953847,5.948,5.948,1.235,-0.939,1.56,127.23,20.04,104.43
1260,261.834,54.43702075,18.92983046,54.43745410,18.92856914,50.00,54.43710823,18.92946957,5.946,5.946,1.229,-0.924,1.54,126.73,25.23,94.57
1261,261.990,54.43701945,18.92983320,54.43670905,18.93029310,50.00,54.43709387,18.92949373,5.945,5.945,1.187,-0.961,1.53,129.06,23.41,45.50
1262,262.190,54.43701768,18.92983668,54.43768019,18.93040828,50.00,54.43709258,18.92958101,5.945,5.945,1.208,-0.939,1.53,128.19,18.48,82.33
1263,262.405,54.43701579,18.92984028,54.43723995,18.92875987,50.00,54.43711920,18.92958113,5.942,5.942,1.184,-0.934,1.51,128.20,20.29,74.03
1264,262.607,54.43701406,18.92984387,54.43615186,18.92906992,50.00,54.43704957,18.92951829,5.941,5.941,1.060,-0.865,1.36,129.78,21.38,108.04
1265,262.851,54.43701228,18.92984850,54.43667751,18.92965866,50.00,54.43699554,18.92954486,5.942,5.942,1.142,-0.947,1.49,129.36,19.68,39.16
1266,263.058,54.43701074,18.92985230,54.43712804,18.93041146,50.00,54.43699733,18.92962782,5.945,5.945,1.220,-0.948,1.55,127.72,14.56,38.36
1267,263.239,54.43700889,18.92985633,54.43747947,18.92888109,50.00,54.43704347,18.92964331,5.943,5.943,1.432,-1.300,1.95,132.26,14.27,81.82
1268,263.451,54.43700663,18.92986144,54.43687697,18.92971468,50.00,54.43703731,18.92965838,5.944,5.944,1.395,-1.227,1.85,131.63,13.54,17.24
1269,263.638,54.43700497,18.92986553,54.43723504,18.92958204,50.00,54.43704019,18.92966765,5.946,5.946,1.323,-1.090,1.71,129.47,13.35,31.43
1270,263.835,54.43700309,18.92986981,54.43732765,18.92916694,50.00,54.43705903,18.92965199,5.943,5.943,1.386,-1.096,1.77,128.11,15.37,57.94
1271,264.029,54.43700120,18.92987344,54.43663872,18.92820989,50.00,54.43702590,18.92955752,5.941,5.941,1.284,-0.990,1.62,127.58,20.57,114.65
1272,264.251,54.43699918,18.92987789,54.43675718,18.92924465,50.00,54.43699104,18.92951289,5.942,5.942,1.195,-1.017,1.57,130.59,23.57,48.92
1273,264.491,54.43699709,18.92988220,54.43717156,18.92902849,50.00,54.43699407,18.92946939,5.944,5.944,1.199,-0.971,1.54,129.05,26.64,58.40
1274,264.727,54.43699460,18.92988738,54.43726828,18.93031545,50.00,54.43704022,18.92963416,5.941,5.941,1.573,-1.276,2.04,129.25,17.11,41.08
1275,264.934,54.43699233,18.92989289,54.43589382,18.93048527,50.00,54.43696076,18.92974305,5.941,5.941,1.663,-1.387,2.17,129.69,10.29,127.90
1276,265.157,54.43698993,18.92989856,54.43723385,18.92941868,50.00,54.43688129,18.92978894,5.941,5.941,1.500,-1.262,1.95,130.13,13.99,41.15
1277,265.383,54.43698751,18.92990374,54.43732651,18.92923606,50.00,54.43691430,18.92976970,5.942,5.942,1.375,-1.113,1.76,129.04,11.87,57.23
1278,265.579,54.43698557,18.92990790,54.43721546,18.92939107,50.00,54.43694110,18.92973796,5.939,5.939,1.385,-1.112,1.78,128.76,12.03,42.01
1279,265.805,54.43698319,18.92991290,54.43713384,18.92970456,50.00,54.43696094,18.92973328,5.938,5.938,1.426,-1.162,1.84,129.36,11.85,21.47
1280,266.072,54.43698066,18.92991878,54.43706115,18.93072586,50.00,54.43697009,18.92984549,5.941,5.941,1.269,-1.044,1.63,128.79,4.87,52.84
1281,266.294,54.43697858,18.92992323,54.43676032,18.92929048,50.00,54.43695352,18.92983771,5.944,5.944,1.235,-1.068,1.63,130.76,6.18,47.49
1282,266.482,54.43697677,18.92992727,54.43686766,18.93021978,50.00,54.43694551,18.92989931,5.944,5.944,1.368,-1.128,1.78,129.62,3.91,22.43
1283,266.678,54.43697493,18.92993110,54.43678662,18.93013625,50.00,54.43692959,18.92994656,5.946,5.946,1.267,-1.082,1.66,130.67,5.14,24.76
1284,266.890,54.43697299,18.92993555,54.43676621,18.92915490,50.00,54.43691421,18.92990768,5.946,5.946,1.215,-1.070,1.62,131.57,6.77,55.37
1285,267.138,54.43697078,18.92994070,54.43737006,18.93001895,50.00,54.43689140,18.93002576,5.942,5.942,1.424,-1.089,1.80,127.35,10.39,44.65
1286,267.332,54.43696866,18.92994493,54.43711595,18.93047076,50.00,54.43691833,18.93003976,5.942,5.942,1.379,-1.099,1.76,128.66,8.29,37.67
1287,267.535,54.43696668,18.92994899,54.43670266,18.93064780,50.00,54.43692192,18.93008681,5.941,5.941,1.298,-1.113,1.71,131.13,10.19,53.80
1288,267.729,54.43696495,18.92995320,54.43670266,18.93064780,50.00,54.43689902,18.93015259,5.939,5.939,1.329,-1.112,1.73,130.03,14.81,53.46
1289,267.961,54.43696289,18.92995798,54.43725879,18.93046835,50.00,54.43697395,18.93024458,5.943,5.943,1.241,-1.080,1.64,131.49,18.53,46.54
1290,268.179,54.43696091,18.92996246,54.43687970,18.92854290,50.00,54.43698685,18.93023272,5.943,5.943,1.298,-1.015,1.65,128.48,17.68,92.04
1291,268.372,54.43695897,18.92996656,54.43725676,18.93089596,50.00,54.43698595,18.93017968,5.943,5.943,1.351,-1.095,1.74,128.82,14.08,68.49
1292,268.606,54.43695676,18.92997127,54.43703056,18.93080578,50.00,54.43699231,18.93025448,5.943,5.943,1.315,-0.982,1.64,126.83,18.70,54.47
1293,268.828,54.43695471,18.92997552,54.43684417,18.93063751,50.00,54.43697825,18.93032164,5.945,5.945,1.258,-0.976,1.59,127.85,22.49,44.45
1294,269.040,54.43695271,18.92997946,54.43648696,18.92883744,50.00,54.43693385,18.93024028,5.947,5.947,1.242,-1.003,1.60,128.91,16.96,90.05
1295,269.216,54.43695101,18.92998278,54.43663249,18.93161894,50.00,54.43690162,18.93030193,5.949,5.949,1.223,-1.046,1.61,130.58,21.31,111.35
1296,269.450,54.43694892,18.92998673,54.43779960,18.93022310,50.00,54.43694985,18.93034450,5.948,5.948,1.210,-1.037,1.60,131.48,23.09,95.74
1297,269.672,54.43694657,18.92999126,54.43608822,18.92924972,50.00,54.43688794,18.93027112,5.950,5.950,1.209,-1.057,1.61,130.68,19.20,106.70
