tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
1683,423.012,54.43655519,18.92564750,54.43655933,18.92563881,1.30,54.43656248,18.92564749,0.838,0.838,-3.512,-0.480,3.57,262.38,0.81,0.72
1684,423.279,54.43655620,18.92563285,54.43656354,18.92561265,1.30,54.43656303,18.92561530,0.838,0.838,-3.715,-0.473,3.76,261.64,1.36,1.54
1685,423.523,54.43655700,18.92561884,54.43656677,18.92563302,1.30,54.43656663,18.92563208,0.838,0.838,-3.683,-0.158,3.69,267.68,1.37,1.42
1686,423.788,54.43655744,18.92560369,54.43655621,18.92558244,1.30,54.43655629,18.92558251,0.838,0.838,-3.872,-0.182,3.89,267.27,1.37,1.38
1687,424.007,54.43655700,18.92559111,54.43656699,18.92556164,1.30,54.43655616,18.92558178,0.838,0.838,-3.506,-0.035,3.48,269.98,0.61,2.20
1688,424.233,54.43655716,18.92557955,54.43654692,18.92556481,1.30,54.43655373,18.92556349,0.838,0.838,-3.016,0.120,3.00,272.71,1.10,1.48
1689,424.477,54.43655625,18.92556687,54.43654887,18.92558651,1.30,54.43654866,18.92558386,0.838,0.838,-3.693,-0.066,3.72,269.24,1.38,1.51
1690,424.744,54.43655674,18.92555121,54.43655994,18.92555186,1.30,54.43655968,18.92555227,0.838,0.838,-3.770,-0.125,3.78,268.03,0.33,0.36
1691,425.010,54.43655638,18.92553544,54.43654971,18.92553258,1.30,54.43655249,18.92553082,0.838,0.838,-3.900,0.255,3.92,273.79,0.53,0.76
1692,425.214,54.43655652,18.92552337,54.43654590,18.92553846,1.30,54.43654816,18.92553463,0.838,0.838,-3.784,0.084,3.79,270.75,1.18,1.53
1693,425.465,54.43655729,18.92550903,54.43657111,18.92553576,1.30,54.43656820,18.92553569,0.838,0.838,-3.707,0.344,3.73,275.37,2.10,2.31
1694,425.709,54.43655732,18.92549654,54.43656044,18.92551666,1.30,54.43656088,18.92551711,0.838,0.838,-3.259,0.355,3.26,276.36,1.39,1.34
1695,425.954,54.43655720,18.92548513,54.43657287,18.92550172,1.30,54.43657273,18.92550163,0.838,0.838,-2.820,0.487,2.85,279.95,2.03,2.04
1696,426.153,54.43655685,18.92547694,54.43656016,18.92548256,1.30,54.43656047,18.92548283,0.838,0.838,-2.548,0.520,2.59,282.18,0.55,0.52
1697,426.419,54.43655572,18.92546366,54.43656231,18.92549610,1.30,54.43655913,18.92548463,0.838,0.838,-3.770,0.624,3.88,279.37,1.41,2.22
1698,426.685,54.43655463,18.92544731,54.43655868,18.92548223,1.30,54.43655894,18.92548279,0.838,0.838,-3.878,0.257,3.90,273.77,2.34,2.30
1699,426.973,54.43655388,18.92543000,54.43653336,18.92543529,1.30,54.43653355,18.92543532,0.838,0.838,-3.805,-0.266,3.82,265.79,2.28,2.30
1700,427.173,54.43655462,18.92541906,54.43653947,18.92544927,1.30,54.43653941,18.92544875,0.838,0.838,-3.409,-0.136,3.39,266.94,2.55,2.58
1701,427.464,54.43655616,18.92540323,54.43654416,18.92537209,1.30,54.43654473,18.92537845,0.838,0.838,-3.736,0.008,3.76,270.12,2.04,2.41
1702,427.708,54.43655600,18.92539070,54.43655010,18.92541436,1.30,54.43654987,18.92541236,0.838,0.838,-3.213,0.073,3.19,271.35,1.56,1.66
1703,427.952,54.43655703,18.92537751,54.43654239,18.92538510,1.30,54.43654251,18.92538510,0.838,0.838,-3.680,0.290,3.73,276.48,1.69,1.70
1704,428.219,54.43655844,18.92536249,54.43656467,18.92536189,1.30,54.43655522,18.92537236,0.838,0.838,-3.835,0.295,3.86,274.51,0.73,0.69
1705,428.509,54.43655988,18.92534552,54.43657170,18.92534394,1.30,54.43657144,18.92534436,0.838,0.838,-3.737,0.665,3.80,280.15,1.29,1.32
1706,428.798,54.43656081,18.92532884,54.43654815,18.92533017,1.30,54.43655368,18.92534595,0.838,0.838,-3.846,0.955,3.97,284.72,1.36,1.41
1707,429.064,54.43656033,18.92531338,54.43655499,18.92532760,1.30,54.43655423,18.92532762,0.838,0.838,-3.315,0.498,3.33,278.14,1.14,1.09
1708,429.352,54.43656171,18.92529805,54.43657043,18.92534262,1.30,54.43657026,18.92534212,0.838,0.838,-3.731,1.068,3.91,286.11,3.00,3.04
1709,429.597,54.43656172,18.92528417,54.43655717,18.92530235,1.30,54.43655421,18.92529069,0.838,0.838,-3.320,0.661,3.37,281.17,0.93,1.28
1710,429.864,54.43656238,18.92527141,54.43656256,18.92526149,1.30,54.43656197,18.92526598,0.838,0.838,-2.782,0.816,2.88,286.44,0.35,0.64
1711,430.152,54.43656395,18.92525588,54.43654098,18.92525042,1.30,54.43654135,18.92525019,0.838,0.838,-3.934,1.259,4.19,287.49,2.54,2.58
1712,430.420,54.43656642,18.92524070,54.43655911,18.92525883,1.30,54.43655622,18.92526487,0.838,0.838,-3.788,1.526,4.08,292.02,1.93,1.42
1713,430.687,54.43656674,18.92522525,54.43655259,18.92522978,1.30,54.43655309,18.92523150,0.838,0.838,-3.191,1.165,3.38,289.94,1.57,1.60
1714,430.954,54.43656758,18.92521180,54.43656850,18.92521719,1.30,54.43656835,18.92521709,0.838,0.838,-2.792,1.055,2.97,290.69,0.35,0.36
1715,431.242,54.43657019,18.92519656,54.43656148,18.92519019,1.30,54.43655775,18.92518907,0.838,0.838,-3.651,1.798,4.12,296.15,1.46,1.05
1716,431.487,54.43657136,18.92518170,54.43658129,18.92520924,1.30,54.43658003,18.92520754,0.838,0.838,-3.687,1.543,4.00,292.68,1.93,2.09
1717,431.754,54.43657380,18.92516706,54.43658239,18.92516217,1.30,54.43658245,18.92516249,0.838,0.838,-3.188,1.322,3.43,292.71,1.00,1.00
1718,431.958,54.43657541,18.92515760,54.43657300,18.92516043,1.30,54.43657322,18.92516012,0.838,0.838,-2.817,1.293,3.09,294.72,0.29,0.32
1719,432.210,54.43657713,18.92514633,54.43656085,18.92516360,1.30,54.43657022,18.92514535,0.838,0.838,-2.741,1.227,3.00,294.15,0.77,2.12
1720,432.477,54.43657911,18.92513402,54.43659088,18.92513237,1.30,54.43658747,18.92513573,0.838,0.838,-2.738,1.398,3.08,297.17,0.94,1.31
1721,432.721,54.43658037,18.92512237,54.43659327,18.92510009,1.30,54.43659319,18.92510130,0.838,0.838,-2.738,1.335,3.05,296.12,1.97,2.03
1722,432.988,54.43658191,18.92510728,54.43657304,18.92511904,1.30,54.43657327,18.92511860,0.838,0.838,-3.608,1.348,3.88,290.49,1.21,1.24
1723,433.233,54.43658414,18.92509436,54.43657784,18.92510082,1.30,54.43657190,18.92511632,0.838,0.838,-3.219,1.051,3.37,287.87,1.96,0.81
1724,433.500,54.43658655,18.92507986,54.43658230,18.92509850,1.30,54.43658205,18.92509829,0.838,0.838,-3.929,1.063,4.11,285.25,1.29,1.29
1725,433.744,54.43658995,18.92506684,54.43660054,18.92504509,1.30,54.43660018,18.92504598,0.838,0.838,-3.307,1.155,3.48,289.44,1.76,1.83
1726,434.033,54.43659233,18.92505038,54.43657913,18.92502907,1.30,54.43658383,18.92503757,0.838,0.838,-3.936,1.162,4.14,286.01,1.25,2.01
1727,434.277,54.43659562,18.92503754,54.43658525,18.92505592,1.30,54.43658461,18.92505245,0.838,0.838,-3.444,1.012,3.57,286.25,1.56,1.65
1728,434.521,54.43659843,18.92502621,54.43658831,18.92505581,1.30,54.43658824,18.92505555,0.838,0.838,-2.991,0.963,3.13,288.03,2.21,2.22
1729,434.789,54.43660019,18.92501454,54.43660116,18.92502157,1.30,54.43660111,18.92502157,0.838,0.838,-2.507,0.813,2.62,288.04,0.46,0.47
1730,435.011,54.43660136,18.92500349,54.43658558,18.92501377,1.30,54.43659258,18.92500173,0.838,0.838,-3.569,0.866,3.73,283.54,0.98,1.88
1731,435.254,54.43660419,18.92499152,54.43659093,18.92504703,1.30,54.43658993,18.92504004,0.838,0.838,-3.077,0.724,3.14,283.20,3.51,3.87
1732,435.500,54.43660659,18.92498138,54.43660611,18.92496434,1.30,54.43660511,18.92496970,0.838,0.838,-2.593,0.740,2.68,285.95,0.77,1.10
1733,435.745,54.43660896,18.92497165,54.43661585,18.92499240,1.30,54.43661563,18.92499169,0.838,0.838,-2.503,0.976,2.69,291.38,1.49,1.54
1734,436.011,54.43661068,18.92495818,54.43659830,18.92495346,1.30,54.43660403,18.92496420,0.838,0.838,-3.674,1.346,3.96,290.03,0.83,1.41
1735,436.255,54.43661273,18.92494518,54.43660492,18.92497117,1.30,54.43660367,18.92496738,0.838,0.838,-3.293,1.028,3.43,287.49,1.75,1.89
1736,436.500,54.43661518,18.92493385,54.43661171,18.92491721,1.30,54.43661126,18.92492078,0.838,0.838,-2.976,0.894,3.10,286.93,0.95,1.14
1737,436.745,54.43661703,18.92492064,54.43661438,18.92491566,1.30,54.43661434,18.92491558,0.838,0.838,-3.833,0.962,4.00,284.06,0.44,0.44
1738,436.967,54.43661871,18.92490742,54.43662477,18.92490677,1.30,54.43662469,18.92490642,0.838,0.838,-3.968,0.923,4.08,282.83,0.67,0.67
1739,437.212,54.43662148,18.92489389,54.43661682,18.92489036,1.30,54.43661227,18.92491481,0.838,0.838,-3.540,0.701,3.59,282.61,1.69,0.57
1740,437.479,54.43662423,18.92487835,54.43664495,18.92486240,1.30,54.43664172,18.92486529,0.838,0.838,-4.025,0.874,4.15,282.19,2.12,2.52
1741,437.742,54.43662603,18.92486249,54.43660408,18.92486314,1.30,54.43660506,18.92486272,0.838,0.838,-3.924,0.532,3.96,277.30,2.33,2.44
1742,438.009,54.43662766,18.92484752,54.43665768,18.92487244,1.30,54.43663147,18.92486826,0.838,0.838,-3.873,0.116,3.88,271.45,1.40,3.70
1743,438.276,54.43663110,18.92483425,54.43662955,18.92481386,1.30,54.43663281,18.92482038,0.838,0.838,-3.234,0.386,3.24,276.26,0.91,1.33
1744,438.565,54.43663305,18.92481862,54.43661733,18.92482814,1.30,54.43661752,18.92482757,0.838,0.838,-3.915,0.261,3.96,273.79,1.82,1.85
1745,438.773,54.43663390,18.92480636,54.43664359,18.92482343,1.30,54.43664324,18.92482324,0.838,0.838,-3.812,-0.145,3.81,267.34,1.50,1.54
1746,438.998,54.43663619,18.92479461,54.43662764,18.92481877,1.30,54.43662944,18.92481596,0.838,0.838,-3.307,0.004,3.29,270.61,1.57,1.83
1747,439.265,54.43663887,18.92478257,54.43663722,18.92475228,1.30,54.43663611,18.92475977,0.838,0.838,-2.725,0.073,2.71,271.49,1.50,1.96
1748,439.499,54.43664083,18.92477341,54.43664620,18.92479616,1.30,54.43664560,18.92479292,0.838,0.838,-2.624,0.302,2.64,276.54,1.37,1.58
1749,439.765,54.43664223,18.92476215,54.43664339,18.92479429,1.30,54.43664344,18.92479405,0.838,0.838,-2.944,0.193,2.96,273.74,2.06,2.08
1750,440.010,54.43664398,18.92475230,54.43664555,18.92471478,1.30,54.43663586,18.92474033,0.838,0.838,-2.585,0.248,2.58,275.51,1.19,2.43
1751,440.235,54.43664516,18.92474383,54.43665108,18.92473614,1.30,54.43664915,18.92472888,0.838,0.838,-2.297,0.329,2.31,278.22,1.06,0.82
1752,440.511,54.43664571,18.92473116,54.43665131,18.92473898,1.30,54.43665131,18.92473849,0.838,0.838,-3.712,0.184,3.78,272.37,0.78,0.80
1753,440.755,54.43664667,18.92471783,54.43663924,18.92471156,1.30,54.43663941,18.92471161,0.838,0.838,-3.333,0.185,3.32,273.39,0.90,0.92
1754,440.999,54.43664778,18.92470646,54.43663627,18.92475387,1.30,54.43663775,18.92472107,0.838,0.838,-2.958,0.188,2.95,273.78,1.46,3.32
1755,441.244,54.43664837,18.92469334,54.43666121,18.92467332,1.30,54.43665624,18.92468889,0.838,0.838,-3.796,-0.022,3.85,269.59,0.92,1.92
1756,441.467,54.43664988,18.92468129,54.43666133,18.92467797,1.30,54.43666129,18.92467713,0.838,0.838,-3.339,0.031,3.32,271.20,1.30,1.29
1757,441.733,54.43665000,18.92466658,54.43664897,18.92467686,1.30,54.43664926,18.92467657,0.838,0.838,-3.723,0.038,3.75,270.38,0.65,0.67
1758,441.978,54.43665022,18.92465290,54.43664770,18.92467554,1.30,54.43664770,18.92467511,0.838,0.838,-3.767,-0.231,3.78,266.51,1.46,1.49
1759,442.233,54.43665187,18.92463933,54.43665559,18.92466299,1.30,54.43664697,18.92467000,0.838,0.838,-3.224,-0.113,3.20,267.91,2.05,1.58
1760,442.479,54.43665296,18.92462837,54.43664178,18.92462145,1.30,54.43664337,18.92462622,0.838,0.838,-2.843,-0.136,2.84,266.54,1.07,1.32
1761,442.744,54.43665324,18.92461446,54.43666808,18.92462299,1.30,54.43666747,18.92462259,0.838,0.838,-3.756,-0.113,3.81,268.43,1.67,1.74
1762,442.989,54.43665374,18.92460117,54.43665355,18.92461095,1.30,54.43665366,18.92461070,0.838,0.838,-3.380,-0.152,3.37,267.56,0.61,0.63
1763,443.255,54.43665344,18.92458630,54.43664558,18.92457936,1.30,54.43665075,18.92458405,0.838,0.838,-3.662,-0.408,3.70,262.92,0.33,0.98
1764,443.478,54.43665436,18.92457486,54.43666181,18.92460259,1.30,54.43665993,18.92459953,0.838,0.838,-3.174,-0.149,3.16,267.36,1.71,1.97
1765,443.744,54.43665443,18.92456254,54.43662860,18.92456434,1.30,54.43662936,18.92456495,0.838,0.838,-2.715,-0.131,2.70,267.04,2.79,2.87
1766,443.967,54.43665463,18.92455396,54.43664908,18.92454943,1.30,54.43664880,18.92454955,0.838,0.838,-2.396,-0.199,2.39,265.25,0.71,0.68
1767,444.234,54.43665397,18.92454139,54.43664105,18.92455169,1.30,54.43664748,18.92454550,0.838,0.838,-3.535,-0.412,3.63,262.38,0.77,1.58
1768,444.478,54.43665316,18.92452844,54.43662683,18.92450630,1.30,54.43662847,18.92451121,0.838,0.838,-3.587,-0.640,3.64,259.72,2.96,3.26
1769,444.688,54.43665375,18.92451788,54.43665629,18.92452785,1.30,54.43665428,18.92452607,0.838,0.838,-3.120,-0.316,3.12,264.21,0.53,0.70
1770,444.955,54.43665378,18.92450565,54.43666930,18.92452769,1.30,54.43666910,18.92452741,0.838,0.838,-2.730,-0.333,2.75,263.22,2.21,2.24
1771,445.221,54.43665403,18.92449519,54.43665265,18.92452728,1.30,54.43665411,18.92452245,0.838,0.838,-2.412,-0.265,2.42,263.71,1.76,2.08
1772,445.510,54.43665298,18.92448163,54.43667691,18.92452367,1.30,54.43667592,18.92452349,0.838,0.838,-3.633,-0.544,3.72,261.55,3.71,3.80
1773,445.721,54.43665177,18.92447016,54.43665902,18.92446178,1.30,54.43666017,18.92446540,0.838,0.838,-3.558,-0.698,3.63,259.33,0.98,0.97
1774,445.944,54.43665192,18.92445825,54.43664941,18.92447235,1.30,54.43664961,18.92447186,0.838,0.838,-3.065,-0.572,3.10,259.41,0.92,0.95
1775,446.210,54.43665081,18.92444513,54.43664320,18.92444073,1.30,54.43664846,18.92444683,0.838,0.838,-3.490,-0.718,3.59,258.10,0.28,0.89
1776,446.477,54.43664919,18.92443107,54.43663552,18.92442953,1.30,54.43663640,18.92443074,0.838,0.838,-3.352,-1.054,3.52,252.50,1.42,1.52
1777,446.766,54.43664796,18.92441524,54.43665513,18.92444984,1.30,54.43665479,18.92444919,0.838,0.838,-3.465,-1.047,3.63,253.38,2.32,2.37
1778,447.055,54.43664766,18.92439927,54.43665525,18.92437922,1.30,54.43665358,18.92438459,0.838,0.838,-3.364,-1.045,3.53,252.69,1.15,1.54
1779,447.299,54.43664664,18.92438539,54.43663433,18.92437678,1.30,54.43663569,18.92437659,0.838,0.838,-3.656,-1.032,3.81,254.24,1.34,1.48
1780,447.522,54.43664607,18.92437292,54.43666075,18.92438546,1.30,54.43665969,18.92438499,0.838,0.838,-3.336,-0.699,3.39,258.10,1.70,1.82
1781,447.766,54.43664432,18.92436044,54.43665909,18.92435127,1.30,54.43665906,18.92435142,0.838,0.838,-3.416,-0.979,3.57,254.05,1.74,1.75
1782,448.000,54.43664278,18.92434821,54.43666513,18.92433232,1.30,54.43665578,18.92437006,0.838,0.838,-3.469,-1.083,3.64,252.39,2.02,2.69
1783,448.244,54.43664198,18.92433506,54.43664010,18.92434622,1.30,54.43664502,18.92434327,0.838,0.838,-2.955,-0.853,3.06,253.24,0.63,0.75
1784,448.489,54.43664101,18.92432439,54.43665424,18.92434201,1.30,54.43665328,18.92434221,0.838,0.838,-2.607,-0.653,2.68,255.70,1.78,1.86
1785,448.755,54.43663875,18.92431249,54.43663890,18.92430665,1.30,54.43663906,18.92430686,0.838,0.838,-3.195,-1.071,3.40,251.28,0.36,0.38
1786,448.978,54.43663795,18.92430220,54.43662691,18.92433674,1.30,54.43662696,18.92433619,0.838,0.838,-2.861,-0.724,2.94,255.71,2.51,2.54
1787,449.222,54.43663709,18.92429171,54.43664773,18.92430367,1.30,54.43663957,18.92430588,0.838,0.838,-2.460,-0.672,2.53,254.53,0.95,1.41
1788,449.489,54.43663482,18.92427994,54.43663644,18.92425705,1.30,54.43663715,18.92425993,0.838,0.838,-3.293,-0.936,3.46,254.22,1.32,1.49
1789,449.721,54.43663388,18.92426898,54.43663379,18.92429708,1.30,54.43663385,18.92429518,0.838,0.838,-2.865,-0.740,2.94,255.48,1.69,1.81
1790,449.966,54.43663296,18.92425850,54.43665223,18.92423333,1.30,54.43665194,18.92423394,0.838,0.838,-2.426,-0.669,2.50,254.54,2.64,2.69
1791,450.210,54.43663214,18.92425016,54.43664114,18.92426988,1.30,54.43664973,18.92428060,0.838,0.838,-2.102,-0.509,2.15,256.34,2.77,1.62
1792,450.499,54.43663060,18.92423744,54.43663236,18.92423012,1.30,54.43663293,18.92423252,0.838,0.838,-3.619,-0.675,3.74,259.54,0.41,0.51
1793,450.744,54.43662940,18.92422467,54.43663505,18.92423948,1.30,54.43663496,18.92423894,0.838,0.838,-3.231,-0.553,3.26,260.28,1.11,1.14
1794,451.011,54.43662705,18.92421125,54.43661705,18.92423361,1.30,54.43662548,18.92424543,0.838,0.838,-3.579,-0.624,3.65,259.99,2.21,1.82
1795,451.255,54.43662470,18.92419746,54.43661565,18.92423715,1.30,54.43661592,18.92423618,0.838,0.838,-3.595,-0.798,3.69,257.46,2.68,2.75
1796,451.499,54.43662230,18.92418448,54.43662769,18.92419543,1.30,54.43662682,18.92419792,0.838,0.838,-3.457,-0.937,3.58,255.05,1.00,0.93
1797,451.744,54.43662153,18.92417190,54.43663164,18.92417542,1.30,54.43663151,18.92417564,0.838,0.838,-2.912,-0.817,3.01,254.24,1.13,1.15
1798,452.011,54.43662021,18.92415884,54.43661253,18.92423647,1.30,54.43660977,18.92421427,0.838,0.838,-3.481,-0.875,3.62,255.97,3.76,5.08
1799,452.233,54.43661907,18.92414717,54.43663118,18.92411402,1.30,54.43662475,18.92415537,0.838,0.838,-3.131,-0.823,3.22,255.13,0.82,2.53
1800,452.437,54.43661840,18.92413786,54.43663096,18.92416072,1.30,54.43663096,18.92414497,0.838,0.838,-2.799,-0.546,2.84,259.97,1.47,2.03
1801,452.656,54.43661647,18.92412763,54.43661925,18.92413006,1.30,54.43662156,18.92413586,0.838,0.838,-3.225,-0.803,3.35,256.05,0.78,0.35
1802,452.922,54.43661397,18.92411450,54.43661849,18.92408949,1.30,54.43661846,18.92409075,0.838,0.838,-3.281,-1.019,3.44,253.68,1.61,1.69
1803,453.167,54.43661188,18.92410206,54.43660043,18.92411933,1.30,54.43660060,18.92411857,0.838,0.838,-3.259,-1.248,3.50,248.40,1.65,1.69
1804,453.433,54.43661093,18.92408769,54.43659547,18.92408608,1.30,54.43660131,18.92408325,0.838,0.838,-3.205,-1.049,3.38,252.07,1.11,1.72
1805,453.678,54.43660926,18.92407704,54.43660503,18.92408052,1.30,54.43660387,18.92408085,0.838,0.838,-2.780,-0.858,2.89,252.86,0.65,0.52
1806,453.900,54.43660837,18.92406764,54.43661160,18.92410635,1.30,54.43661110,18.92410434,0.838,0.838,-2.426,-0.798,2.54,251.87,2.39,2.52
1807,454.100,54.43660698,18.92406066,54.43660190,18.92409052,1.30,54.43660250,18.92409129,0.838,0.838,-2.208,-0.767,2.33,250.81,2.04,2.01
1808,454.300,54.43660567,18.92405329,54.43658540,18.92402788,1.30,54.43658651,18.92403205,0.838,0.838,-2.190,-0.884,2.36,248.28,2.53,2.79
1809,454.544,54.43660470,18.92404235,54.43661128,18.92407327,1.30,54.43661062,18.92407192,0.838,0.838,-2.963,-1.017,3.18,251.10,2.02,2.12
1810,454.799,54.43660274,18.92403200,54.43658519,18.92402553,1.30,54.43660086,18.92403846,0.838,0.838,-2.540,-1.028,2.73,247.65,0.47,1.99
1811,455.045,54.43660135,18.92402239,54.43662557,18.92403777,1.30,54.43661750,18.92403513,0.838,0.838,-2.294,-0.903,2.46,248.46,1.97,2.87
1812,455.288,54.43660019,18.92401180,54.43659552,18.92401804,1.30,54.43659749,18.92401911,0.838,0.838,-3.076,-0.932,3.25,253.33,0.56,0.66
1813,455.577,54.43659828,18.92399721,54.43656746,18.92399072,1.30,54.43656763,18.92399063,0.838,0.838,-3.362,-0.999,3.52,253.46,3.43,3.45
1814,455.844,54.43659629,18.92398307,54.43659400,18.92397000,1.30,54.43659779,18.92397161,0.838,0.838,-3.409,-0.810,3.51,256.62,0.76,0.88
1815,456.058,54.43659493,18.92397206,54.43658243,18.92397527,1.30,54.43658474,18.92397401,0.838,0.838,-3.476,-0.530,3.52,261.48,1.14,1.40
1816,456.267,54.43659267,18.92396226,54.43659585,18.92397515,1.30,54.43659427,18.92397478,0.838,0.838,-3.083,-0.499,3.11,260.82,0.83,0.90
1817,456.510,54.43659096,18.92395060,54.43657181,18.92395563,1.30,54.43657273,18.92395603,0.838,0.838,-3.484,-0.404,3.53,263.47,2.06,2.15
1818,456.755,54.43658821,18.92393909,54.43659923,18.92393929,1.30,54.43659883,18.92393920,0.838,0.838,-2.955,-0.424,2.97,261.14,1.18,1.22
1819,456.978,54.43658623,18.92393003,54.43657662,18.92390781,1.30,54.43657677,18.92390778,0.838,0.838,-2.611,-0.407,2.63,261.12,1.78,1.79
1820,457.225,54.43658501,18.92391819,54.43660145,18.92388295,1.30,54.43659419,18.92389130,0.838,0.838,-3.350,-0.639,3.45,259.24,2.01,2.92
1821,457.470,54.43658417,18.92390539,54.43657977,18.92389629,1.30,54.43658225,18.92389438,0.838,0.838,-3.498,-0.337,3.52,264.51,0.74,0.76
1822,457.735,54.43658271,18.92389110,54.43659669,18.92391090,1.30,54.43659629,18.92391022,0.838,0.838,-3.683,-0.156,3.70,267.62,1.95,2.01
1823,457.961,54.43658183,18.92387897,54.43657001,18.92390048,1.30,54.43657037,18.92390045,0.838,0.838,-3.671,0.183,3.68,273.17,1.88,1.91
1824,458.212,54.43658081,18.92386547,54.43658270,18.92389947,1.30,54.43658000,18.92388634,0.838,0.838,-3.797,0.225,3.82,272.96,1.35,2.20
1825,458.456,54.43657963,18.92385235,54.43658495,18.92386055,1.30,54.43658451,18.92386796,0.838,0.838,-3.290,0.328,3.29,275.55,1.14,0.79
1826,458.688,54.43657839,18.92384172,54.43657311,18.92386721,1.30,54.43657451,18.92386618,0.838,0.838,-2.877,0.459,2.90,279.93,1.64,1.75
1827,458.922,54.43657702,18.92383258,54.43658169,18.92383760,1.30,54.43658139,18.92383850,0.838,0.838,-2.538,0.476,2.57,281.06,0.62,0.61
1828,459.121,54.43657595,18.92382550,54.43659415,18.92385001,1.30,54.43659366,18.92384941,0.838,0.838,-2.260,0.547,2.32,283.92,2.50,2.57
1829,459.361,54.43657428,18.92381500,54.43659716,18.92381384,1.30,54.43659715,18.92381399,0.838,0.838,-3.409,0.476,3.50,277.70,2.54,2.54
1830,459.597,54.43657360,18.92380289,54.43654560,18.92381006,1.30,54.43654798,18.92381433,0.838,0.838,-3.102,0.389,3.11,277.10,2.94,3.15
1831,459.831,54.43657341,18.92379269,54.43658316,18.92378386,1.30,54.43657038,18.92379257,0.838,0.838,-2.661,0.531,2.70,281.67,0.34,1.22
1832,460.077,54.43657246,18.92377984,54.43656002,18.92376320,1.30,54.43656271,18.92376528,0.838,0.838,-3.607,0.577,3.70,279.18,1.43,1.75
1833,460.301,54.43657269,18.92376855,54.43656944,18.92377341,1.30,54.43656884,18.92377236,0.838,0.838,-3.245,0.485,3.27,279.47,0.49,0.48
1834,460.543,54.43657318,18.92375711,54.43655505,18.92375599,1.30,54.43655541,18.92375610,0.838,0.838,-2.755,0.478,2.78,280.11,1.97,2.01
1835,460.787,54.43657293,18.92374480,54.43658388,18.92376465,1.30,54.43658367,18.92376446,0.838,0.838,-3.650,0.580,3.73,278.53,1.74,1.77
1836,461.053,54.43657268,18.92372931,54.43656199,18.92372859,1.30,54.43656526,18.92372930,0.838,0.838,-3.847,0.381,3.88,275.66,0.82,1.19
1837,461.298,54.43657402,18.92371650,54.43658275,18.92372308,1.30,54.43658135,18.92372335,0.838,0.838,-3.293,0.329,3.29,275.70,0.93,1.06
1838,461.564,54.43657398,18.92370161,54.43660037,18.92371542,1.30,54.43660015,18.92371517,0.838,0.838,-3.804,0.277,3.84,273.47,3.04,3.06
1839,461.810,54.43657412,18.92368698,54.43660302,18.92369620,1.30,54.43658351,18.92371489,0.838,0.838,-3.875,0.145,3.89,271.15,2.08,3.27
1840,462.077,54.43657434,18.92367154,54.43654279,18.92365729,1.30,54.43654978,18.92366153,0.838,0.838,-3.749,-0.108,3.75,268.38,2.80,3.62
1841,462.321,54.43657467,18.92365768,54.43659493,18.92368328,1.30,54.43659286,18.92368188,0.838,0.838,-3.779,-0.266,3.80,265.97,2.55,2.79
1842,462.588,54.43657557,18.92364230,54.43653869,18.92365052,1.30,54.43653912,18.92365066,0.838,0.838,-3.755,-0.428,3.78,263.19,4.09,4.13
1843,462.833,54.43657599,18.92362815,54.43658669,18.92363026,1.30,54.43658498,18.92363918,0.838,0.838,-3.651,-0.553,3.69,262.01,1.23,1.20
1844,463.100,54.43657782,18.92361358,54.43657760,18.92359971,1.30,54.43657819,18.92360141,0.838,0.838,-3.540,-0.345,3.56,264.48,0.79,0.90
1845,463.389,54.43657802,18.92359794,54.43658059,18.92361219,1.30,54.43658055,18.92361174,0.838,0.838,-3.601,-0.465,3.64,262.59,0.93,0.96
1846,463.656,54.43657927,18.92358281,54.43658731,18.92359221,1.30,54.43658549,18.92359644,0.838,0.838,-3.622,-0.244,3.64,266.63,1.12,1.08
1847,463.922,54.43657906,18.92356896,54.43657046,18.92360984,1.30,54.43657111,18.92360884,0.838,0.838,-3.084,-0.342,3.08,263.67,2.72,2.81
1848,464.190,54.43658020,18.92355539,54.43657387,18.92353289,1.30,54.43657382,18.92353312,0.838,0.838,-3.439,-0.446,3.48,262.61,1.60,1.61
1849,464.456,54.43658119,18.92354038,54.43656900,18.92356941,1.30,54.43657082,18.92355926,0.838,0.838,-3.667,-0.293,3.69,265.47,1.68,2.31
1850,464.656,54.43658131,18.92352989,54.43657471,18.92352326,1.30,54.43657358,18.92353222,0.838,0.838,-3.340,-0.039,3.33,269.40,0.87,0.85
1851,464.899,54.43658161,18.92351854,54.43657604,18.92350381,1.30,54.43657594,18.92350489,0.838,0.838,-2.880,-0.090,2.87,268.21,1.08,1.13
1852,465.144,54.43658278,18.92350802,54.43658997,18.92352322,1.30,54.43658965,18.92352252,0.838,0.838,-2.588,0.043,2.58,270.98,1.21,1.26
1853,465.388,54.43658273,18.92349897,54.43660738,18.92351483,1.30,54.43660725,18.92351482,0.838,0.838,-2.242,0.064,2.23,271.60,2.91,2.92
1854,465.677,54.43658419,18.92348529,54.43657682,18.92348190,1.30,54.43657949,18.92348265,0.838,0.838,-3.752,0.523,3.85,277.95,0.55,0.85
